ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1768,0.9897865360540424,0.00040620501373310263,0.0035655371517255632,0.001841141965274978,0.004400579815223802
1769,0.07726099468320233,0.0009893272829319402,0.02530571912555157,0.6735460771535585,0.22289788175475567
1770,0.11811379125888047,0.018478536187365304,0.016634626053072282,0.7037232919167961,0.1430497545838859
1771,0.30244030583379783,0.013051795388190818,0.023828324247825154,0.5690008281278024,0.0916787464023839
1772,0.5644325239687862,0.07427572637666949,0.002186237619364114,0.32826084894799445,0.030844663087185722
1773,0.4550044230452211,0.03227326065817204,0.014728602653142273,0.47276520951710144,0.025228504126363144
1774,0.3981226741531435,0.013201894936370272,0.011480266139516243,0.31264237871440415,0.2645527860565659
1775,0.9827128141312845,0.0013918833922721182,0.002857345608705227,0.011545018954591719,0.0014929379131466223
1776,0.7839742571445876,0.01885293915572274,0.0070338445436286005,0.17234185701861557,0.01779710213744538
1777,0.5673197412595102,0.0014241894919558404,0.011657905870631462,0.23721719594666402,0.18238096743123844
1778,0.2134408748669355,0.002864985282041328,0.10551402690038035,0.5922966729713465,0.0858834399792963
1779,0.01069703537567288,0.0014354913148658121,0.009516310884628723,0.013396539056291927,0.9649546233685407
1780,0.07861211505108988,0.06613747560580414,0.34620946535699226,0.0008679779896784691,0.5081729659964352
1781,0.41756186690948766,0.003414726995043609,0.02090912364747831,0.5179412773246441,0.04017300512334633
1782,0.15283150485418973,0.011740517734584482,0.0086301405574514,0.48624552204045407,0.3405523148133203
1783,0.2772620004322535,0.008123576235776721,0.02801906411812731,0.6208427204259314,0.06575263878791124
1784,0.8955667155997954,0.0025550493410436974,0.002330652533112252,0.08266274254119138,0.016884839984857427
1785,0.6165808053273277,0.003380056246415997,0.11265092715653377,0.19963671169038383,0.0677514995793387
1786,0.2669747960915693,0.0013274822896738507,0.09774877626586101,0.5718192294305209,0.06212971592237499
1787,0.9482624471400498,3.0198516434282377e-05,0.025227548543901447,0.01870033016824018,0.007779475631374466
1788,0.9975864181254244,0.00017018840323442547,0.0008234045096600314,0.00118731513554617,0.00023267382613501662
1789,0.4374567479661196,3.449220198109808e-05,0.08223230963963814,0.36393096906983424,0.11634548112242694
1790,0.9836586009675248,0.0001982359437678443,0.0010268772461365162,0.01378890013786188,0.0013273857047089806
1791,0.8835274607223627,0.0005579910368656136,0.004224462766929449,0.10228518907583325,0.009404896398008974
1792,0.6006890440374058,0.00020364302111282263,0.0740322642386092,0.28130062339124967,0.04377442531162269
1793,0.26451308445452915,0.009011665418569955,0.038876424792387516,0.3743554381268761,0.3132433872076371
1794,0.39878113794115244,0.029121903890784697,0.3439925650554329,0.19277981673782743,0.03532457637480242
1795,0.9558008795072809,0.0013081511245130618,0.008645770394968241,0.02282192943450629,0.011423269538731566
1796,0.39281854206704425,0.046012932250981006,0.46591904300924875,0.034351576290432645,0.06089790638229348
1797,0.20453482768905448,0.007025292821980898,0.02415450731089626,0.5813115683930824,0.182973803784986
1798,0.35660069632314867,0.009218355939794127,0.004214937656705001,0.3967370700014523,0.23322894007889994
1799,0.3672676238411702,0.028766094204310994,0.020048429718225496,0.2112566763792039,0.37266117585708936
1800,0.9817637188891798,0.00020935884681436574,0.002327430074448882,0.013293221560218269,0.0024062706293388504
1801,0.11659023025998354,0.0005025772467412861,0.08872494651908654,0.6766616454041477,0.11752060057004092
1802,0.43364857001145424,0.06578793692324496,0.31243366976747844,0.031135984011474674,0.15699383928634772
1803,0.38978333060490783,0.05158808171604362,0.029332900373935437,0.48728529017233524,0.042010397132777835
1804,0.04911404751978504,0.09212375571823969,0.6949998357676379,0.02324139976768358,0.14052096122665378
1805,0.00046902980507101065,0.004200113165253942,0.24983077325049927,0.002015304954506272,0.7434847788246696
1806,0.08402216286534724,0.016330849980903988,0.01751317957308162,0.5745476616547661,0.3075861459259011
1807,0.6189262452222314,0.010177288228024163,0.008491427333031456,0.3320182225492941,0.030386816667418947
1808,0.12337111689752948,0.015890088882342716,0.06456928345284528,0.08592557931396627,0.7102439314533163
1809,0.00014157316688455818,0.0017695408561946234,0.25825473898339424,0.0027337639667409596,0.7371003830267855
1810,0.9909450859829467,1.831683276279783e-05,0.0021384849416860845,0.005995554688931288,0.0009025575536733134
1811,0.17203103625253305,0.0035528777783327002,0.04480901304933182,0.7438664901689628,0.03574058275083963
1812,0.4420525783111619,0.0002097976305862438,0.00824694880599211,0.5432097623727149,0.006280912879544793
1813,0.6025935210558536,0.024767917550075277,0.26946071167258356,0.003922563220127005,0.0992552865013606
1814,0.4381675094652263,0.006951166042096635,0.01519898571893432,0.0409683067056254,0.49871403206811715
1815,0.993156270234966,0.00010328311238075598,0.0014574071582502228,0.0016118377629961002,0.003671201731406742
1816,0.4689809477731344,0.029469254701257202,0.040016277893732376,0.31758917190228686,0.14394434772958908
1817,0.19465919391202924,0.05477594297549426,0.011780855722419378,0.4128604545790381,0.3259235528110191
1818,0.6633399525338258,0.001984933294679043,0.057071590285595386,0.12152557778344728,0.15607794610245243
1819,0.9893562638337442,5.20473629504452e-05,0.0016389910837217457,0.00873546477880275,0.00021723294078070828
1820,0.5419494880208102,0.014796145111235339,0.007142666125479118,0.3060859924577497,0.13002570828472562
1821,0.33449426322003684,0.03216021321111782,0.5674786684117687,0.00345828381817519,0.06240857133890129
1822,0.03201143987261979,0.050030738999779806,0.7080611047298495,0.014881398150220682,0.19501531824753018
1823,0.02557603543557999,4.6648824256840446e-05,0.06164569322006973,0.8442363444910972,0.06849527802899628
1824,0.2834200215975309,0.0003129335411396882,0.0307325950628577,0.09056046139366689,0.5949739884048048
1825,0.8055397828344174,0.00021422511374336538,0.06356812226553901,0.10315473105093673,0.027523138735363516
1826,0.7974393158197804,0.007702401461758417,0.05049953037642606,0.06103696041675565,0.0833217919252795
1827,0.00016396114685727762,0.003293198673733986,0.9639105242397937,0.0022483315668898624,0.030383984372725045
1828,0.9963117927958746,0.00014009759065969381,0.0007085083041028277,0.002690171358292452,0.00014942995107027567
1829,0.9721227295467783,3.7016706822804794e-05,0.001975964353997556,0.02546200265645648,0.00040228673594494666
1830,0.36170827087965707,0.014683710300713994,0.336908091729685,0.0027952434132398644,0.2839046836767042
1831,0.1381556253382249,0.0018185954261793833,0.005100488845321899,0.7197300884605716,0.13519520192970216
1832,0.022424635026788677,0.02229227712598105,0.9426161034984812,0.0010498209272141808,0.011617163421534946
1833,0.2720635574549447,0.011038241267319449,0.014392233518020702,0.3663865372437036,0.33611943051601156
1834,0.3723259847393399,0.07132204006866913,0.02144333910105542,0.3426756602613854,0.19223297582955015
1835,0.016780270441448714,0.018873905123002393,0.93357443910819,0.0003316857829108642,0.03043969954444798
1836,0.8784081197249538,0.005670837866756762,0.08944790684209342,0.0026692778407849545,0.023803857725410927
1837,0.7652959434959707,6.0443928252300163e-05,0.03792032547723162,0.18895552006212513,0.007767767036420311
1838,0.00690728355461339,0.00027600816116231505,0.5998178048710071,0.023542486296238965,0.36945641711697824
1839,0.584273403714399,0.006103683079972118,0.006764768254304004,0.142694786039078,0.26016335891224696
1840,0.6688760038585229,0.00013691151716840866,0.016753693425032457,0.2447801730468705,0.06945321815240589
1841,0.07990229264060747,5.3647777507426555e-05,0.01137043968073266,0.813437203961719,0.09523641593943333
1842,0.00037696989714365825,0.0023620416136710047,0.10803331519915374,0.16345602443658794,0.7257716488534437
1843,0.6776405612566495,0.023635198692437936,0.005964383962952673,0.022474650235902022,0.27028520585205784
1844,0.027456806598409707,0.002049456918838561,0.0016269162230742528,0.010525588812288642,0.9583412314473889
1845,0.6675810006707894,0.010198671877456583,0.00551197705351797,0.032369492387943566,0.2843388580102925
1846,0.008588375911461266,0.043623727063151846,0.8694396847164697,0.0009994192418151622,0.07734879306710206
1847,0.019799285419248615,0.00017758990611876926,0.08936200364729349,0.4155702205547461,0.47509090047259306
1848,0.00017762661306407724,0.022346704489231695,0.17214932071997685,0.00409926682769648,0.8012270813500308
1849,0.49045948242943366,0.01663820548073523,0.011898109229277915,0.4094452387917876,0.07155896406876543
1850,0.4831929822343079,0.007205594104416741,0.0050319951214614364,0.17220050143958585,0.33236892710022803
1851,2.8635537949626474e-05,0.06379754707284377,0.16559217438777107,0.0001957359932423298,0.7703859070081933
1852,0.0019931256650319363,0.00325130882763044,0.9786335709826711,0.0005593126138915357,0.015562681910774855
1853,0.2160686517252033,0.01751462871858957,0.003693560371685532,0.16624451582181424,0.5964786433627074
1854,0.4782033725221807,0.011341572446164117,0.01875254685981285,0.3448239554768599,0.14687855269498254
1855,0.5209720371772913,0.009366449287385142,0.23076235191898994,0.06043941653846182,0.17845974507787182
1856,0.2499727022950221,0.011625492931057914,0.029260909758985522,0.48638126084374017,0.22275963417119424
1857,0.2023994467187859,0.0028640628486070454,0.04493928540540621,0.7055541552574662,0.04424304976973471
1858,0.2863727908856323,0.005385697826578132,0.025027584699319972,0.24909708045604323,0.43411684613242646
1859,0.9664251663132432,0.008671417922716635,0.010456619869229857,0.004071256670847841,0.010375539223962517
1860,8.46812234345301e-05,0.011473621575425046,0.116958036481597,0.0010055949089898247,0.8704780658105536
1861,0.00023015173736496962,0.020869887349979178,0.23088794188530534,0.000871890459575416,0.7471401285677751
1862,0.33817778409931293,0.00845616927484523,0.01411863823154566,0.37451799603164593,0.2647294123626502
1863,0.3732824553519426,0.005705589929391337,0.014361348498892963,0.1810388121302447,0.42561179408952843
1864,0.9976999877513745,8.14547469082205e-05,0.0007785075622266695,0.0013246453520219831,0.00011540458746886562
1865,0.5447903071378882,0.00026447996920470014,0.06050684315247104,0.24632639522088662,0.14811197451954938
1866,0.2964298730752851,0.004258264094188124,0.0015488019599022343,0.3091166901503312,0.38864637072029323
1867,0.004034158217548519,0.14322091811994975,0.7276579890649025,0.014693151414719838,0.11039378318287962
1868,0.887713465537034,0.005051692257530068,0.011818768570140569,0.011237762533684664,0.0841783111016106
1869,0.07151079221489792,0.18727207862006898,0.6099988966746522,0.0019202661969661447,0.1292979662934148
1870,0.010509027825898777,0.07065482869865228,0.8761570208771402,0.0019764758418886422,0.040702646756419984
1871,0.12102447554879632,0.01038761712562957,0.621154907514747,0.11221688431249519,0.1352161154983319
1872,0.48965025714796145,0.00282629088499388,0.0074537502251810096,0.48641960038468907,0.013650101357174685
1873,0.8808701845490932,0.007103304909806288,0.009640402490494226,0.072346509163539,0.030039598887067556
1874,0.38473991644977446,0.0006713085695113646,0.06687022929815042,0.4384707658097612,0.1092477798728024
1875,0.8147701465522166,0.0012349442967970468,0.006239141794917401,0.14642981171113792,0.03132595564493111
1876,0.30424189860475914,0.0025494436637710123,0.023742136117322545,0.6115402955812465,0.05792622603290092
1877,0.09419097041192902,0.0002435343415964317,0.09216928924282128,0.6155264217962345,0.1978697842074188
1878,0.11495618896245137,0.0016916186408287663,0.013526587005899014,0.8512796130341655,0.018545992356655355
1879,0.9920007792621962,4.042950460053229e-05,0.0019363811194313943,0.0011557890096522976,0.004866621104119706
1880,0.4159273232864316,0.0006431664951438094,0.10002562960438703,0.2834879304888922,0.19991595012514526
1881,0.1344474803282803,0.0008370929994315704,0.00588893703944654,0.8088054580130268,0.05002103161981484
1882,0.6795609632234025,0.016609214709440583,0.27910259481976707,0.0015853081058719441,0.023141919141517985
1883,0.22150757522960435,0.007711289846422851,0.005986519876546025,0.03388499398849697,0.7309096210589299
1884,0.9678958757451959,0.0008398325756187908,0.003044765649882352,0.02700815878714641,0.0012113672421566143
1885,0.9188034236754177,0.0012360406574886272,0.0029439596470420474,0.03916040939094094,0.03785616662911088
1886,0.9604175978978285,0.005002244921175062,0.024058806522345648,0.0028041287222394214,0.007717221936411343
1887,0.11716615635150283,0.016033410648963208,0.07107393325511048,0.5762593863327061,0.21946711341171737
1888,0.32277261660862266,0.007770035296962287,0.014026036664061065,0.5682049587127896,0.08722635271756425
1889,0.4226603847869468,0.023781816568189167,0.027635958250630033,0.45861080975704965,0.06731103063718445
1890,0.276361737811546,0.006407272849761174,0.6290801691547657,0.05334662284812955,0.0348041973357975
1891,0.48343697143041287,0.007561777658571274,0.015187838071612482,0.1975598373220184,0.29625357551738496
1892,0.30911551329938874,0.01111240066379251,0.0429987615895485,0.5076891116150757,0.12908421283219446
1893,0.9534179904032811,0.0016258795714647865,0.006368906024838129,0.0357093280119012,0.002877895988514836
1894,0.13221792154593276,0.00021685594162182281,0.008070368599544292,0.7614077063860019,0.0980871475268993
1895,0.9806549082952148,3.6161034981100924e-05,0.001217804277858943,0.014589430750694047,0.0035016956412510674
1896,0.5275915832108479,0.008705199141145816,0.18845803361456173,0.004699402363312585,0.27054578167013194
1897,0.26012487498590886,0.0033140486361453525,0.008041889908952478,0.554015164926284,0.17450402154270922
1898,0.6169222165401914,0.06133273312476271,0.009198229959305373,0.0359667233028221,0.27658009707291853
1899,0.2016330864878107,0.006520467064382556,0.011397547649187172,0.7470126760504847,0.03343622274813478
1900,1.3247471979492013e-05,0.0012963829472328284,0.6128181784317845,0.002524791587385673,0.3833473995616175
1901,0.1456736399462029,0.22682484595828176,0.49562366472128183,0.0035411528004766143,0.12833669657375688
1902,0.8299956077392933,0.004599595051535346,0.009646201496433115,0.1030953702838966,0.05266322542884177
1903,0.01160080600443082,0.0006403533685605735,0.7426454348852947,0.014564328002274727,0.23054907773943922
1904,0.08660511391781077,0.005886540792746962,0.00612572893186686,0.784207924220881,0.11717469213669429
1905,0.12687680074409757,0.0022438387898472854,0.009654274294668095,0.8270091061790918,0.03421597999229522
1906,0.3859940944948935,0.029975227613280295,0.014140253032739048,0.33267667073479024,0.23721375412429693
1907,0.9496134006866868,0.0002489290429553481,0.004224891797264326,0.0224779625693821,0.023434815903711555
1908,0.6428530717687277,0.0028181855968102635,0.037636827097385604,0.3081118698807633,0.008580045656313198
1909,0.0002510263034290752,0.005875297740076299,0.46220686901437424,0.002792220157541673,0.5288745867845787
1910,0.2202945389306549,0.011639593545105836,0.025933391737311663,0.7027856064369664,0.039346869349961205
1911,0.2595386928382454,0.0435770081348576,0.010805536416848095,0.2864784678434554,0.3996002947665936
1912,0.04109331185530044,0.09620790281931618,0.7131777857143451,0.00564887614911769,0.14387212346192046
1913,0.00596773483172402,0.023110712225360496,0.9561897773287763,0.0009162441700171939,0.013815531444122182
1914,0.39882104149927833,0.0022615956139733413,0.01031178128855398,0.569849137880328,0.018756443717866236
1915,0.03612398538884823,0.0006894082470321586,0.11977913144622185,0.45375034941863357,0.38965712549926423
1916,0.14070583213006818,7.90680179225821e-05,0.03182666033392193,0.36301707353836543,0.46437136597972184
1917,0.06521934550021202,0.00035462297378320595,0.08452050830666959,0.49734164345705345,0.35256387976228176
1918,0.10630982812384052,0.02271937309367266,0.7972483046161298,0.03669497311280588,0.037027521053551206
1919,0.8008862219699053,0.015132933753512231,0.00953314382093851,0.022999698325349496,0.1514480021302944
1920,0.982930213608515,0.00019429590220153208,0.000659865254872492,0.015520188594174074,0.0006954366402369473
1921,0.1536437373940959,0.006159676335834765,0.014577414974767906,0.4345500229326126,0.3910691483626889
1922,0.22753760124628825,0.0008655647741448788,0.02029626867339317,0.6850311071038757,0.06626945820229799
1923,1.5260984645083614e-05,0.0019094378123159644,0.12578100105448956,0.004536076065687322,0.8677582240828621
1924,0.09095703827265444,0.006115000543540723,0.005879558582541239,0.6239296547942287,0.2731187478070349
1925,0.04792037180695252,0.02740155375860289,0.1361181711725413,0.5513225934110387,0.23723730985086455
1926,0.007724234787131932,0.00048524066175985325,0.37073616390994707,0.050768520853587316,0.570285839787574
1927,0.35527794342377433,0.03707010164481911,0.025304229374746412,0.536302474995432,0.0460452505612281
1928,0.1051624648187172,0.0002747447529910605,0.01557433778396245,0.7505287591740706,0.12845969347025873
1929,0.9379667325608109,0.0002312808438592393,0.025122482471660598,0.0034710573570589935,0.03320844676661025
1930,0.4210334933224881,0.0373463546386379,0.024711542358804198,0.3542945094437957,0.16261410023627415
1931,0.38048064055384134,0.41598919946078877,0.01903657215726495,0.04887222806693636,0.13562135976116865
1932,0.9700318040677249,8.21556826589144e-05,0.0016666137778026658,0.0025964578619454156,0.025622968609868138
1933,0.32622839716076163,0.01205541377284659,0.019764722436194603,0.2614947623836489,0.38045670424654837
1934,0.323429595711902,9.776207844697467e-05,0.05956506006723736,0.5777397906353414,0.03916779150707216
1935,0.011409898108551236,0.01682621395341097,0.9564437623634101,0.0013587518267615536,0.013961373747866088
1936,0.2327813152718612,0.006156389042793178,0.012723573520519735,0.5241209145056126,0.22421780765921315
1937,0.3289107868263957,0.07316146301554911,0.39752200116477454,0.07917188995793374,0.12123385903534709
1938,0.024210120782828037,0.00034062089586245814,0.28887952294459,0.37238951813497545,0.31418021724174405
1939,0.03713900528944444,8.342540133364584e-05,0.023930886726884225,0.20950788737820877,0.7293387952041288
1940,0.3706674241505715,0.0057936502250669035,0.00927042069217448,0.4309807721877905,0.18328773274439647
1941,0.34176376853063456,0.053396260442472615,0.027767615654166463,0.48609438904531255,0.0909779663274139
1942,1.8721110858936667e-05,0.015071263302949995,0.48129856802569804,0.0007074997738060248,0.502903947786687
1943,0.7390000486826113,0.004730244151842394,0.07806529602321016,0.13925207187490823,0.03895233926742799
1944,0.9901675453321451,0.0002774938933327187,0.0020665285894920426,0.0035566654292404983,0.003931766755789589
1945,0.9872466847589904,0.002193609603698587,0.005548963866905501,0.0020291259074219836,0.0029816158629834884
1946,0.010254794994473541,0.0009474686416704018,0.1982194822270808,0.05519547558008619,0.7353827785566891
1947,0.14279012130242624,0.02250707544270833,0.03829099944117518,0.7240679986031848,0.07234380521050546
1948,0.010692295930464564,0.013070803336261585,0.21317795649775675,0.021588466330532727,0.7414704779049843
1949,0.6030075381995004,0.015195448064534099,0.002858635476094161,0.3265916570169705,0.05234672124290099
1950,0.4415045793247729,0.0736692976596509,0.0036080576568360725,0.4415526889100956,0.03966537644864457
1951,0.7488759471822906,0.004336585144402007,0.0016516496122956613,0.05351097881119695,0.19162483924981474
1952,0.00026651979365081916,0.001900295835962418,0.5958180543415268,0.002470635288497473,0.3995444947403626
1953,0.00128977874286204,0.004771742851138377,0.4981514626803345,0.0014149756862117452,0.4943720400394534
1954,0.2501100193398552,0.00940604386244219,0.027596317715139235,0.6712608531015439,0.04162676598101947
1955,0.3955724741032454,0.008143653396639867,0.0845363569385247,0.28772264254392604,0.22402487301766394
1956,0.203485927400932,0.012272568000534334,0.02161169395935046,0.738371677752714,0.024258132886469178
1957,0.25560840846438454,0.014364178267294836,0.004439912485757977,0.24317400867166908,0.4824134921108935
1958,0.36562907436701486,0.021074955829876178,0.02754740050246038,0.37018505738907426,0.21556351191157422
1959,0.737585523378611,0.006374387070765998,0.010370987752316171,0.04699625954050924,0.19867284225779766
1960,0.9832789836502044,0.0009006097750302966,0.0013773150046503067,0.013319120258318716,0.0011239713117962846
1961,0.08879542002029005,0.007738025925837583,0.5154507365875098,0.03797764046623265,0.3500381770001299
1962,0.051165152742522986,0.00788673140590344,0.7228736355021753,0.005900275117754951,0.21217420523164338
1963,0.1753827073261576,0.021255339145812967,0.25856042818058517,0.3102678237797432,0.23453370156770106
1964,0.03752217114236705,0.00043513939909919165,0.005723501626905093,0.02746866611707245,0.9288505217145562
1965,0.577287847783999,0.02070922842840791,0.2088995184685302,0.02339140769542249,0.16971199762364056
1966,0.3197167680264574,0.0212894147203924,0.004069437012935055,0.3849819748582169,0.26994240538199826
1967,0.3419348825839455,0.016959816362367902,0.005170871417459243,0.5521655616581167,0.08376886797811081
1968,0.9801710692526902,0.007178863368170274,0.006285432018780508,0.0004485415009584756,0.005916093859400497
1969,0.9960009416917939,2.339267224279814e-05,0.0008811475496369067,0.003026034883688837,6.848320263762238e-05
1970,0.9182657865377454,0.00022955777568953636,0.03418287381032523,0.028042965340821024,0.019278816535418734
1971,0.09341365714044204,0.009699719323182955,0.007880510305091565,0.5363822734884287,0.3526238397428547
1972,0.9779105423647657,0.00021041886621447334,0.012745752164314164,0.005438087293340894,0.003695199311364894
1973,0.6872832279384788,0.0019300753712289368,0.09502021537328495,0.16354192442774151,0.052224556889265805
1974,0.8809627542726082,0.0015345994913568098,0.038392924668876616,0.0719477721014642,0.007161949465694388
1975,0.36444371928904706,0.0032187308630898153,0.07101807837904216,0.39572919870978707,0.16559027275903385
1976,0.9923279976911008,3.108748972142053e-05,0.002165723199022169,0.0024071005469920113,0.0030680910731637366
1977,0.000902910551365827,0.006092957119851588,0.09484676582018435,0.0012300076723508388,0.8969273588362473
1978,0.3431919548250769,0.028506299480235402,0.017021002781900586,0.02984910837745321,0.5814316345353338
1979,0.09618798979490228,0.006409943411665582,0.012444750079822106,0.7180602326499372,0.1668970840636729
1980,0.9189304043771498,0.0008409599821423228,0.006936834183465054,0.026553414838870852,0.04673838661837198
1981,0.05940247490439638,0.0034209760555729903,0.007668172938866334,0.02337061278158676,0.9061377633195775
1982,0.6013859045717238,0.0033524878463698205,0.002321995494146976,0.013227655386654054,0.37971195670110525
1983,0.828291155139374,0.0002053054386393478,0.03345200763073468,0.12005368355376905,0.017997848237482923
1984,0.7310319214887329,0.097743183260021,0.006993304541309506,0.096809944024201,0.0674216466857357
1985,0.972139629273276,0.0001726704991579918,0.004747699666998266,0.004590015144711709,0.01834998541585621
1986,0.515626452438578,0.018237259335715725,0.06006248890718353,0.3639885317899988,0.04208526752852408
1987,0.33657343607943124,0.010194433643824094,0.5169126890889297,0.03767644369021357,0.09864299749760132
1988,0.8555924417087781,0.005866782897759817,0.006297520099698212,0.0276541561115075,0.10458909918225645
1989,0.0004039112847698508,0.015908286046804596,0.11404472605610967,0.0027135036672591164,0.8669295729450567
1990,0.9853988137868491,0.0001042255611030342,0.003192606447035343,0.004270627774357766,0.0070337264306549
1991,0.9760867351063663,0.00048715124880478397,0.002343610579683216,0.007747603825853324,0.013334899239292253
1992,0.435644724112812,0.0006674446052095255,0.12869137539927206,0.246250907136299,0.18874554874640748
1993,0.2882389101027608,0.008571356394185969,0.008994515854594204,0.40820642609718316,0.2859887915512758
1994,0.9558008795072809,0.0013081511245130618,0.008645770394968241,0.02282192943450629,0.011423269538731566
1995,0.09949809049749826,0.014330323525452797,0.02943393589659429,0.2740114220193552,0.5827262280610994
1996,0.14381232489931897,0.005510135417283193,0.006826836469401403,0.7311479629256643,0.11270274028833212
1997,0.23878987157570386,0.00012583475473371816,0.013844108259495905,0.05851997826505777,0.6887202071450088
1998,0.28132452312659045,0.01846442131571386,0.04300546386030585,0.5907542875712859,0.06645130412610387
1999,0.18162313342592198,0.002228344286879915,0.023973453026126988,0.5064875300155185,0.2856875392455526
2000,0.3166518797928789,0.047348782611594614,0.018121599089538587,0.513284114867384,0.10459362363860383
2001,0.210125124589224,0.010721651523574944,0.7226059111448657,0.009441310721696386,0.047106002020638964
2002,0.003609588418788356,0.0004299303782674157,0.039526938316994144,0.010317515231531696,0.9461160276544184
2003,0.6774730782091907,0.024410385232292924,0.00218343809688491,0.008123951497302051,0.2878091469643295
2004,0.21131827980774898,0.003496617886823389,0.037920476722255375,0.22579044587233085,0.5214741797108414
2005,0.09705503164168693,0.0016293175520200704,0.009446799503592607,0.8724129060895534,0.019455945213146992
2006,0.48397724799362196,0.00034608587749308025,0.08596812858146169,0.38951814789767136,0.04019038964975209
2007,0.5681936792674259,0.02952444400108379,0.004410564174122671,0.007436397008074453,0.3904349155492932
2008,0.19050155382151357,0.005161381625365831,0.018933666863370467,0.5218131359485858,0.2635902617411643
2009,0.2894741128361947,0.005558980616391817,0.008879279114829566,0.5361564709598795,0.15993115647270442
2010,0.33875296297634044,0.0018287024660357375,0.06194221364586651,0.3364298506923285,0.26104627021942894
2011,0.9971591574853377,9.104929542792473e-05,0.0008237052543203072,0.001756228677435542,0.0001698592874784662
2012,0.18599989969257777,0.009014648987368019,0.032016144949439426,0.5088331170951951,0.26413618927541976
2013,0.43918951442473897,0.0024372909955325747,0.006490928965813844,0.27871665622616204,0.2731656093877525
2014,0.47981630940773334,0.008388749218882016,0.00787712762760223,0.43154468662222645,0.07237312712355602
2015,0.06252685342673955,0.00014472774115614146,0.01180066908902171,0.7227544944605451,0.20277325528253762
2016,0.5521924204307134,0.05200540054882184,0.0018922246594368865,0.25282041487601037,0.14108953948501748
2017,0.5349100435367058,0.019288370955435473,0.009565955422304371,0.1886629652029901,0.24757266488256413
2018,0.09595329009973835,0.0046175228256344104,0.016570103687170927,0.6449043363570289,0.23795474703042727
2019,0.4361662833798602,0.000861650972082794,0.0141821223073638,0.4854279497594328,0.06336199358126052
2020,0.12995984140860758,0.0038899174357188058,0.011708727752572434,0.6894687646798079,0.16497274872329326
2021,0.2007767083662205,0.004271442518964425,0.007296621374396803,0.7090392662634077,0.07861596147701046
2022,0.3549655625341466,0.004055897176398264,0.09758216756764397,0.40295502560272645,0.1404413471190846
2023,0.2498846863726929,0.0020839123337099267,0.019852702292252465,0.5146706421995706,0.21350805680177423
2024,0.07566958173901404,0.007073493766075823,0.05084937594226079,0.8435676457278981,0.022839902824751238
2025,0.39331102895393677,0.01106295991043192,0.00454278606072734,0.5419813123434137,0.04910191273149034
2026,0.9806549224678422,0.00012512659586270134,0.001711535545944508,0.015340320889677557,0.002168094500673068
2027,0.0018528476322345574,0.0912924829144249,0.8578362776514782,0.009854265463431522,0.03916412633843097
2028,0.4364604936103079,0.001257265818169654,0.011203075690386925,0.3917324890227999,0.15934667585833556
2029,0.038164782166531415,0.00025568835080365133,0.032949712966465226,0.5657117154915614,0.36291810102463823
2030,0.9385127095528121,0.000585461834684471,0.031000280912690772,0.02815945972388613,0.001742087975926545
2031,0.45699676844096804,0.007036357344861517,0.007212182585207141,0.015963021034047894,0.5127916705949154
2032,0.0003382933124291047,0.0012600213605523931,0.3939416962736567,0.0018230704334171663,0.6026369186199446
2033,0.7828503094410147,0.0006964048052211743,0.026489276755298222,0.17731457856168492,0.01264943043678084
2034,5.1534476938774585e-05,0.034703683428773564,0.49278156409825796,0.0001224694170182693,0.47234074857901137
2035,0.28659106451885735,0.003798960065141446,0.01752364540397398,0.5050204584233855,0.18706587158864174
2036,0.16791548339965456,0.002146265926580772,0.015798396247759992,0.7701133359955811,0.04402651843042357
2037,0.14124937301749607,0.03240585303440522,0.6990621712877263,0.0063760568750018745,0.12090654578537066
2038,0.019018258505469374,0.08254071964214887,0.8069171891327085,0.004092898008746778,0.08743093471092647
2039,0.18796698973649167,0.002907496367012798,0.02702904274973185,0.7276985695314772,0.054397901615286445
2040,0.11490336254186652,0.0019632107470817562,0.00852367581238695,0.5183675619417744,0.35624218895689036
2041,0.881415579283655,0.006549851306489036,0.004937577181262159,0.004595034673078702,0.1025019575555152
2042,0.0002679444634703522,0.014827090584469824,0.35718668919075974,0.0018700869040134255,0.6258481888572868
2043,0.8979069412424923,0.0033408750569315655,0.01930728200869231,0.06565673008851435,0.013788171603369665
2044,0.0872212414590735,0.004500689554546986,0.004997999112059542,0.842122272771318,0.06115779710300196
2045,0.17116661062884642,0.020777189299190778,0.026270603411165685,0.41644458653178373,0.3653410101290134
2046,0.2671329148714154,0.009160421712619118,0.016839471038401103,0.5746370364632302,0.1322301559143342
2047,0.2721505249909509,0.012182891418478625,0.022864850444520822,0.3739940520689994,0.3188076810770503
2048,0.5074539114615181,0.010846220602131687,0.00759125941274713,0.4357847453184939,0.03832386320510906
2049,0.042900805842489766,0.005153664721699594,0.44180667853120953,0.008842069262348902,0.5012967816422522
2050,0.12374454729224021,0.0028311749478366044,0.015107239351134939,0.6754818936580167,0.18283514475077162
2051,0.002014064993345622,0.004193405686003095,0.10620863663545704,0.07052879292011663,0.8170550997650775
2052,0.07129578922089218,0.005576406709635399,0.06091509283215605,0.46603389189114985,0.3961788193461666
2053,0.353651491842297,0.011768585204749892,0.33618604513394024,0.07930914201781362,0.21908473580119933
