ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3106,0.012642820412132005,6.544400679724223e-05,0.014009021354036985,0.9158150145275554,0.05746769969947834
3107,0.8751684328111928,0.0003247876094045797,0.004572065862566163,0.09766370972805864,0.022271003988777766
3108,0.6127868454835005,0.00023745886497064536,0.0010781180044248267,0.00344005091088791,0.3824575267362161
3109,0.2601480503163692,0.0003978222538083373,0.048797039487346365,0.6774711663380995,0.013185921604376752
3110,8.434629679811324e-05,0.0003184371767961299,0.0033734703887732913,0.0018028016480637113,0.9944209444895687
3111,0.06371776950041384,0.00039656151830536757,0.038983207020282136,0.4410949318420225,0.45580753011897607
3112,0.03768894917494027,0.00746553564672988,0.4331232322299397,0.01155240402838751,0.5101698789200025
3113,0.29146910338389936,6.829921865294901e-05,0.02014679358927429,0.6222453837469051,0.06607042006126829
3114,0.004472882302477267,8.254333160423084e-05,0.780581857718553,0.05032218466252511,0.16454053198484025
3115,0.550939166286846,0.0003851707026055633,0.047086189153333374,0.18915137900834436,0.21243809484887072
3116,0.004333492688944023,0.0030464831367842697,0.08600622906975708,0.009320007342838133,0.8972937877616765
3117,0.47830298555052303,0.00042428622978344705,0.021381516852797475,0.4018398343105987,0.09805137705629742
3118,2.6106826874180455e-05,0.0326999816723289,0.00581881743715019,0.0001235241391879983,0.9613315699244588
3119,0.00026867679919665116,0.0007221624614507843,0.027333123453662286,0.001191141529753336,0.970484895755937
3120,0.5784227680359206,0.00034352208314732645,0.04472469526110415,0.3055404340752367,0.07096858054459118
3121,0.6154297701414102,0.002222294438978195,0.0035764663708648206,0.06403975215452502,0.3147317168942217
3122,2.7676487421280462e-05,0.0018058996563461804,0.006885596714389807,0.003842800168356925,0.9874380269734857
3123,0.6805353197416403,0.00012308998534246325,0.006009271737490085,0.16482099218768376,0.14851132634784336
3124,0.052180208780026126,0.001902559410723797,0.05605898373423609,0.028765720107389363,0.8610925279676246
3125,0.8149864950725489,0.000187578806561587,0.0008578280236570573,0.046628809126065165,0.13733928897116723
3126,0.4133454966803573,0.004871789818900729,0.06269151314112235,0.008525261191296683,0.510565939168323
3127,0.12490731627282738,0.0005418562408384325,0.04122487728454701,0.575783568289,0.2575423819127872
3128,0.0023400868233436835,0.004558766667861182,0.11444382160164422,0.00291658597319996,0.8757407389339509
3129,0.01449888295289693,0.0004324508748431295,0.09521808038553074,0.33580088824373133,0.5540496975429978
3130,0.9294672496507196,9.583201788337279e-05,0.004806143749428834,0.029172817793215348,0.036457956788752716
3131,0.9352312497147146,0.00022187556115356994,0.0004041104555929398,0.003952040381482025,0.0601907238870571
3132,0.6289860819125855,0.0003725851988636263,0.0018187022795975894,0.02013974763157597,0.34868288297737726
3133,0.6528347155708754,0.00039572483657400855,0.003457358558241859,0.21358389028841968,0.12972831074588909
3134,0.6492726136739037,4.733873688162025e-05,0.002252759022058219,0.20635229070811198,0.14207499785904437
3135,8.076711105424209e-05,0.02179250613892397,0.02714158511902308,0.0008501796059742783,0.9501349620250243
3136,0.18136689672939213,0.00019018642560259991,0.01171201684750484,0.16637172310614526,0.6403591768913552
3137,0.5311735066209599,0.0038732110057757277,0.020401513229708235,0.29515317468065744,0.1493985944628988
3138,0.1035449070911694,0.00015578805318791793,0.008019339048638,0.4469347032430801,0.4413452625639244
3139,0.12718987664524253,0.004613023507483499,0.007696640758576127,0.05618251363948917,0.8043179454492086
3140,0.8167034067063997,0.00022404064736066283,0.005787587334851011,0.12046315454091498,0.056821810770473505
3141,0.47785112840154464,0.0002543198099139529,0.01297575160947084,0.044595976103223925,0.4643228240758465
3142,0.378312328856713,0.002843765611876661,0.016552393760988264,0.2939234705080735,0.3083680412623487
3143,0.3777836783491237,8.904140154470407e-05,0.05043871543920906,0.39114967297794506,0.18053889183217744
3144,0.0018851003651369472,0.004135159996495927,0.1708185621897847,0.03457099758002409,0.7885901798685584
3145,0.0024866717473286232,0.02381627315475562,0.27506010528392344,0.005967357969747607,0.6926695918442447
3146,2.5330823721840215e-05,0.00031674817845674027,0.009746006509636303,0.0036605110937184414,0.9862514033944667
3147,5.538352137789366e-05,0.0030257348900199895,0.015270329258402864,0.008037324119895025,0.9736112282103043
3148,7.716194201299986e-06,0.0014090860586749945,0.15693041436483324,0.00016848204797260518,0.841484301334318
3149,3.7066655859970975e-05,0.4477558984001677,0.4039185364402346,0.00014722765467229055,0.14814127084906528
3150,0.6335450603772778,9.808417236754262e-05,0.020708873667873797,0.27852134340386236,0.06712663837861862
3151,3.751798442354111e-05,0.003600155194647989,0.013682409717481386,0.00024538369352876567,0.9824345334099183
3152,0.16239179230089487,0.0005065625432293332,0.10196699617470131,0.05759801458457938,0.6775366343965951
3153,0.4535721578347582,0.004055068405421233,0.13909635420736974,0.07624283301053128,0.32703358654191966
3154,0.5765564821150663,9.431272026057476e-05,0.021002356542335374,0.23384437382355897,0.16850247479877886
3155,5.792650433970089e-05,0.036631868069874514,0.13112579247200898,0.0004636037907692819,0.8317208091630075
3156,0.15816193363891748,0.00016062760682665177,0.1293913400571677,0.3049523824745513,0.4073337162225369
3157,0.7950954649178977,0.0004145969808029059,0.0016424438016840327,0.0886723145609142,0.11417517973870103
3158,0.7418486375330567,0.0005931868399960263,0.008469236382565382,0.017381954920176246,0.2317069843242058
3159,0.0650498178316017,5.782867466641325e-05,0.09043102544241989,0.7955928840046086,0.04886844404670333
3160,0.0026814352213801232,0.005861521693575572,0.018995789875346124,0.006363002780547567,0.9660982504291505
3161,0.7539455896312093,8.697058231826335e-05,0.004152962957164673,0.09451674212045727,0.1472977347088505
3162,0.027064422547810597,0.0031800543714525166,0.024228686093761734,0.26660458323139036,0.6789222537555848
3163,0.16460338985795755,0.0003472387625193149,0.013367702809325784,0.11692138224427671,0.7047602863259206
3164,0.7969090694448312,0.00037197011542849825,0.0005468479070038208,0.003989309740700839,0.19818280279203562
3165,0.024908519433436346,0.0011756866667974118,0.04186673275356186,0.004489528177882528,0.9275595329683217
3166,0.06524512568162506,8.317828562589294e-05,0.06385306099807489,0.7107342323740058,0.16008440266066834
3167,4.9745470796736833e-05,7.970714488810203e-05,0.009915770714571738,0.0004417397257011087,0.9895130369440424
3168,0.9529640344169528,0.00024427832585923424,0.0012928451269040887,0.004442532344552458,0.041056309785731555
3169,0.6220739764974434,4.934100010752308e-05,0.0022120756774127253,0.2524551094873402,0.12320949733769614
3170,9.191970050567812e-05,0.007712401661955683,0.08074880688385548,0.0013927497576652764,0.9100541219960179
3171,0.9564542718898108,9.448196672410834e-05,0.00017538905102402357,0.007220015777893779,0.03605584131454751
3172,0.3388229673751697,0.0001517857386973898,0.017522023660591524,0.3500228521418334,0.2934803710837081
3173,0.11817299569543022,0.0001999506607813695,0.00012320728929889855,0.040668866620467044,0.8408349797340224
3174,0.053000360205300336,0.05234118812468142,0.026731263461891072,0.0013582567197082465,0.866568931488419
3175,0.9456881724119577,4.372823834812291e-05,0.0022713938689513484,0.046571906364990576,0.005424799115752026
3176,0.9302352082063274,0.0006112469828153154,0.0013011502692532098,0.006423076745618265,0.061429317795985865
3177,0.05076531653511903,0.010078489660769343,0.329074903643015,0.030589294821548662,0.5794919953395479
3178,0.2641316362968307,6.203998903605768e-05,0.01837571989900089,0.05825645416444338,0.659174149650689
3179,0.09470634892313468,0.005552973102185924,0.26897568226705254,0.09262185163035945,0.5381431440772674
3180,0.01800724733692005,0.00046651698932819493,0.31568487685774443,0.5655518002390649,0.10028955857694227
3181,0.921921906488881,6.916276081316286e-05,0.0003102495433549518,0.03554061508255308,0.04215806612439764
3182,3.1281266855374326e-05,0.006752935981924245,0.016716978854160697,0.0004331888691845083,0.9760656150278753
3183,0.20036871278240406,6.090656703399068e-05,0.3183884073471947,0.2924532262800955,0.18872874702327186
3184,0.7634802365756487,0.0003568295046738795,0.00123909996601,0.16274163564783908,0.0721821983058283
3185,0.0664206288819024,0.008111111707261047,0.7029164005016217,0.021268285865095073,0.20128357304411978
3186,1.5608083824618535e-05,0.0008845322974180755,0.009501957454945606,0.015604285983640904,0.9739936161801708
3187,0.5646963173698013,0.00018834361475288783,0.0047320916941760716,0.29463970410834783,0.1357435432129219
3188,0.04670481200366899,0.0007820361006648813,0.2429747784154972,0.5470539309339214,0.1624844425462474
3189,0.3987923750678274,3.0771331872943956e-05,0.012053365176882677,0.5570402050456975,0.03208328337771955
3190,0.0003115504197639733,0.0006101538863994143,0.02554652814245517,0.0004407447713476782,0.9730910227800338
3191,0.7276920554757645,0.0006191402592161178,0.0010308114846409645,0.19109967998409055,0.07955831279628794
3192,0.42199835937435676,0.09456301633782001,0.09515865779342964,0.0030861324179484095,0.3851938340764452
3193,0.9173815478866963,0.00030446145916482797,0.0020547792345392605,0.018862513600893957,0.06139669781870555
3194,0.9741930057887273,0.00015790147959029882,0.00045369890361676707,0.008938456967981498,0.016256936860084066
3195,0.9052701148688616,0.00011056078931525329,0.00010692212628846637,0.028364268304121625,0.06614813391141296
3196,0.15108790376144673,2.6255353017808374e-05,0.026066290284708162,0.45453684672912176,0.3682827038717055
3197,0.001908747057381586,0.007317874186593956,0.0336619734691667,0.013292223451520268,0.9438191818353375
3198,0.7202900126355097,0.0002074005493750327,0.005869181308320987,0.15124346854959697,0.12238993695719719
3199,0.5145409680846232,0.0003061584308438872,0.009302502198219311,0.41111234014570924,0.06473803114060434
3200,0.0226512821698975,0.0005795383249801875,0.398029478765631,0.4558419925675278,0.1228977081719635
3201,0.2534712017311244,0.0001682023769869061,0.1291583176689865,0.40431136779885224,0.21289091042405003
3202,0.1976423610588485,4.478199370744118e-05,0.01989178638929412,0.2807374195642779,0.501683650993872
3203,0.3812035050198646,0.00045894417912685737,0.005675353945575715,0.26472066924111354,0.3479415276143193
3204,0.4086416265276203,0.00018625560799889662,0.0024322585503905943,0.14763835701047726,0.44110150230351297
3205,0.9245242993759262,0.00010036476583447696,0.00016320436982657753,0.030881234353434726,0.0443308971349781
3206,0.5428593516178367,0.013013754237316676,0.14131856832184805,0.08842783791184129,0.2143804879111573
3207,0.02273425145923126,9.516563064727023e-05,0.0005649770787134834,0.02044950252930642,0.9561561033021015
3208,0.3504089884012451,0.0002158136128085738,0.0037199454360648,0.6019597671315293,0.043695485418352276
3209,0.36899443114180513,0.00011957312240339873,0.04774390410431897,0.3737331810005758,0.20940891063089687
3210,8.498786920147694e-05,0.0011023279599413531,0.020649329016550342,0.00048702049102034305,0.9776763346632865
3211,0.029259449128275668,0.0003956271447039792,0.628808286966105,0.014805722598847828,0.32673091416206756
3212,0.2583256197092818,3.158872720720021e-05,0.017751109826247582,0.5685565125382935,0.15533516919896995
3213,4.787372306865121e-05,0.0004673038348407821,0.08844478120455067,0.00022275078782480875,0.9108172904497152
3214,0.7254053026361065,0.00018932906374818258,0.03911947379784223,0.1111312032931592,0.12415469120914398
3215,0.1450527647176118,0.00010806659021801382,0.187133422203051,0.4170565364276071,0.25064921006151203
3216,0.35741976874090703,0.0002622106255491394,0.0485221657270908,0.19301896619346715,0.4007768887129857
3217,0.7145125976995527,0.00013768284138272554,0.0001746210392060787,0.01846903443336922,0.2667060639864894
3218,0.38138626174358414,0.0002900844659399138,0.01537529047768806,0.554429986117222,0.048518377195565884
3219,0.003007044497064045,0.04439867025128218,0.23675665107494184,0.0011768873048364943,0.7146607468718754
3220,9.192583612714199e-06,0.021773905082281015,0.03506939412946962,0.00016355742938782626,0.9429839507752488
3221,0.3043402625810678,0.0003539988629225666,0.0572171837294299,0.47399631574018947,0.16409223908639026
3222,0.0004890077983013688,0.0008559215372157856,0.02245835300583578,0.0002446691118289531,0.9759520485468182
3223,0.774084304518103,0.00014112718627498633,0.00047865203550845754,0.09823799687028735,0.12705791938982622
3224,0.7072126037554853,0.003402272985315263,0.008259332893142266,0.07195803134068322,0.2091677590253738
3225,0.3735298794910472,0.00018580704132253984,0.002777783580690429,0.11264263381909853,0.5108638960678413
3226,0.13398796000390137,0.00011050772307995879,0.014673624112871823,0.031554717092432905,0.819673191067714
3227,3.005668357939283e-05,0.0005821819349688583,0.02724287983946362,0.00028350912009449943,0.9718613724218936
3228,0.45048305374083925,0.0002530596512472502,0.0031765590061491704,0.2747250727270366,0.2713622548747277
3229,0.0032717876538238544,0.007802178545500571,0.13833436024796741,0.011311113824280357,0.8392805597284279
3230,0.20377381136522932,0.00037163806573992856,0.051626856421549454,0.5524845776000713,0.19174311654741
3231,0.9543740423513977,5.733779230252617e-05,0.00043242139512307976,0.02169684856365805,0.023439349897518672
3232,0.5977583821979113,0.000621743799852019,0.00969870222960597,0.04242746917524503,0.34949370259738555
3233,0.6022248339192813,0.00023310193950442645,0.02916318443811386,0.2707751736916355,0.09760370601146495
3234,0.00022956694619050478,0.0022911341741008824,0.01922757527073188,0.0002606198694139314,0.9779911037395628
3235,0.5884244102753812,0.0003401919611861826,0.001785834708283828,0.3806754704623122,0.02877409259283669
3236,0.533100493674573,0.0002537191779923374,0.007299731567802569,0.19392259942343942,0.2654234561561926
3237,0.8254290531055037,0.00034965566732388196,0.0012714772147683951,0.11221956530867055,0.06073024870373335
3238,0.16105135975281662,0.0004256573646328285,0.02928565309610474,0.5316139949257592,0.2776233348606866
3239,0.3284215301933138,0.0004254136707339435,0.004405897719757335,0.25892214391175206,0.4078250145044428
3240,0.4276198316331617,0.00028188703496338763,0.017218476466001477,0.3674871963016152,0.18739260856425827
3241,0.1688720862384676,2.5276427157362453e-05,0.06188209575431536,0.6653219449309417,0.10389859664911807
3242,0.18684895108759172,0.00014851084826449125,0.09067518047948736,0.7023615552521201,0.019965802332536316
3243,7.847286377955846e-05,0.013133519437802617,0.024236469813924064,0.0029517830140594293,0.9595997548704344
3244,0.9525614969520886,0.00027689202468536697,0.0006111588119137307,0.022590779473921466,0.023959672737391035
3245,6.55851918828438e-05,0.0032891314419916527,0.014113107137530527,0.00040481977864268456,0.9821273564499524
3246,0.27334177694806555,7.798358930385531e-05,0.012296461603922901,0.3021781740639354,0.41210560379477235
3247,1.579315211611324e-05,0.004892154173917831,0.2943381857716318,0.008012803940504484,0.6927410629618298
3248,0.9529787292202476,9.987866542595774e-05,0.00021275927977635839,0.03963888357758538,0.007069749256964675
3249,0.0014885635491864381,0.0030584962415783267,0.7802801390076498,0.11091011866774877,0.10426268253383658
3250,0.764266679840713,6.431238965634993e-05,0.0005022181965550227,0.207119933286478,0.028046856286597758
3251,0.9679831250358438,0.00030061228962295096,0.0008098551381288989,0.007537237381976476,0.023369170154427885
3252,7.206260316823495e-05,0.002499645355035052,0.08049842617629621,0.00041987575344891155,0.9165099901120515
3253,0.11372195422495077,0.0003167559340267127,0.07899876710451499,0.441558997170491,0.36540352556601646
3254,0.0011583220968173476,0.008999866496915398,0.1585877755713115,0.008846155608019738,0.822407880226936
3255,0.7774224976223469,0.00015939014924438085,0.0014223354842877462,0.19840602985435735,0.022589746889763455
3256,0.32171117490716816,0.0020313266875730263,0.023991440661893453,0.23035406771362454,0.4219119900297408
3257,0.3867332859791562,8.060492345976313e-05,0.0034168842392440562,0.5272689707676583,0.08250025409048166
3258,0.7735464084284863,7.912348540562036e-05,0.00040698520280742397,0.027004773273807587,0.19896270960949314
3259,0.6188983271580965,0.00028611833693112165,0.0028919001719747944,0.2974520246799338,0.08047162965306386
3260,0.11974541004393052,0.0004524677253723922,0.09861222366155849,0.759776933337313,0.021412965231825655
3261,0.006444435612574567,0.01496950626192432,0.17819380074273067,0.008670868959213509,0.791721388423557
3262,0.2887311141113392,0.0008026636109113247,0.00548203584323424,0.13363349384770057,0.5713506925868147
3263,0.5848862908056681,0.00018803426045037753,0.01489824549398376,0.16689149635197126,0.23313593308792638
3264,0.4514357118157745,0.00030015297502004315,0.03984316547135841,0.14564182017310584,0.3627791495647413
3265,0.18423509023732704,0.00025422336950629626,0.02226943979922838,0.5974393274725656,0.19580191912137276
3266,0.8714223640199793,0.0003008426814391811,0.0002830493453210277,0.06197416716563081,0.06601957678762971
3267,0.653816950635572,0.0002555824230038728,0.0015446684981457702,0.0038865357528035283,0.34049626269047484
3268,0.12195833061385097,0.00019971147494234054,0.042555932108873575,0.6023633492697297,0.23292267653260343
3269,0.6578755292111619,0.00032427066491119694,0.0006938517739294648,0.0024462853737625746,0.3386600629762349
3270,1.0208619267009525e-05,0.006479610419504218,0.032115824947340214,0.0006000729868976583,0.9607942830269909
3271,0.3829267231635827,6.98109468581785e-05,0.0028903572800301,0.5815020598067874,0.03261104880274167
3272,1.3916680232208713e-05,0.004876253079786085,0.02892427943190139,0.0003558078524382503,0.9658297429556422
3273,0.9647159050830163,4.93365818913662e-06,3.341246616978957e-05,0.030359695054556636,0.0048860537380682025
3274,0.48446542237627366,4.162898309820089e-05,0.11497998214120161,0.19781257422845766,0.2027003922709688
3275,0.038460048897430606,0.001508903531992496,0.06280016221716891,0.44755298601400445,0.44967789933940355
3276,0.007654335042260835,0.00011421222135255927,0.7322149766146487,0.08975499917625723,0.1702614769454806
3277,0.5580478042956457,0.000522360588467466,0.005935930826082917,0.14778055241729804,0.28771335187250596
3278,0.8553003286449353,6.038576143616292e-05,0.00039602085481533594,0.11914212048637604,0.025101144252437247
3279,0.20468754695209876,0.0002887867788558685,0.0558059820094239,0.4720396657035866,0.2671780185560348
3280,0.0018899432975654096,0.011907842492577238,0.10623991327008694,0.0018428799975999594,0.8781194209421704
3281,0.4140841589540965,0.00020773549102251468,0.0036427044696673173,0.48995008109793325,0.09211531998728041
3282,0.22286336177525076,0.0001374093357578784,0.010896873512946862,0.5809876293605462,0.18511472601549836
3283,0.003912598015238478,0.002902391034653927,0.1975474533834273,0.005676241701424817,0.7899613158652555
3284,0.33331739114602027,9.64392736572769e-05,0.0061307494031561625,0.5035445055728202,0.15691091460434609
3285,0.00041714562630077963,0.002487946870427139,0.01428190123835767,0.0005269394505313667,0.9822860668143831
3286,0.9465723297903084,0.0006649345906667611,0.0002949449049176363,0.014063005702675224,0.03840478501143204
3287,0.1965160558895893,0.0019779673983158796,0.033133337656684095,0.690876834051466,0.07749580500394458
3288,0.4204126618017791,0.00015856352569864075,0.12391491597887723,0.4014786057219649,0.05403525297168012
3289,0.6284131000462919,0.00016270929453867492,0.0031689255137667097,0.30798867049760986,0.06026659464779294
3290,0.6910860209335687,0.0008701486278624292,0.0034203528156051453,0.06623611689818434,0.23838736072477937
3291,0.582252492859546,0.00019287255310424748,0.003290468964437383,0.22267106943866802,0.19159309618424442
3292,0.6767055928883791,0.00035669035523409377,0.015575123170105391,0.24789148479412693,0.05947110879215443
3293,0.8989615988843455,0.0006298025766716575,0.0006180111130338409,0.0058813282036403545,0.09390925922230861
3294,0.08404050709791977,0.00842096172757517,0.05355261957903945,0.0007508200172286504,0.853235091578237
3295,0.9941084911616962,5.729331473830978e-05,0.00011186483404049845,0.003572853244732559,0.002149497444792429
3296,0.9223809026659234,0.00010092569645142247,0.0023236944688944773,0.024191326353577767,0.05100315081515264
3297,0.0001793987064754009,0.25017611438362175,0.01951603725500524,0.0006564865894018514,0.7294719630654958
3298,0.5053718040923366,0.0013989759181666137,0.005833363903576153,0.21148280780304465,0.27591304828287594
3299,0.994519635349228,2.8135552192483478e-05,6.163677958761349e-05,0.00258181766258379,0.0028087746564078716
3300,2.5682277744040385e-05,0.008343503507354052,0.03240258560127306,0.0024252856120728903,0.9568029430015559
3301,0.02009341139961373,0.014745812454989531,0.4765740631761317,0.03261978137863872,0.45596693159062635
3302,0.26232197750320285,0.0005372448876334075,0.027183144767023968,0.2779530438301217,0.43200458901201794
3303,2.0081135799496065e-05,0.03391531179407093,0.004490933126988643,5.333406836675941e-05,0.9615203398747741
3304,0.9939815986378586,2.611317380160289e-05,0.0003236410730944519,0.0033570569871592864,0.002311590128086203
3305,0.866757349898001,0.00016138833823776323,0.001273009445604224,0.081356717290003,0.050451535028153846
3306,0.4467777898985694,0.000673342236210493,0.006759956265461445,0.14981858393431186,0.39597032766544676
3307,0.00297519916176892,0.015503881225255043,0.20899342675943958,0.006304319885349147,0.7662231729681872
3308,0.30130846916933746,0.019100475843620904,0.02049906837139359,0.005645798932959049,0.653446187682689
3309,0.5040336593818138,4.180743746567792e-05,0.1730473251596087,0.30108632711227473,0.02179088090883719
3310,2.2937500021303423e-05,0.0015705572430409142,0.03642891096711467,0.0003741403301716142,0.9616034539596516
3311,0.9487984180564031,0.0005419005678699268,0.00034190331427734125,0.005186121529071659,0.04513165653237795
3312,3.327170772705265e-05,0.00026894540071991974,0.005919576030175138,0.0003559383592299968,0.9934222685021479
3313,0.03996683933555035,0.0005373407588656834,0.0008679366683930059,0.049718937701961355,0.9089089455352295
3314,0.583073843374919,8.303931915891231e-05,0.003975835758378498,0.2775241981092725,0.13534308343827106
3315,0.0027672551164715283,0.11724537277804824,0.6222668956701679,0.02321938212227157,0.23450109431304078
3316,0.3448488878830443,0.0005109433820870679,0.0032581507419411283,0.2261561453987611,0.42522587259416633
3317,9.931963023099832e-05,0.04329795244340401,0.22418293017244778,0.0008964718136777999,0.7315233259402395
3318,0.00031065521614284495,0.018500121037394093,0.01344444014270481,0.0007745475446815829,0.9669702360590767
3319,0.6567683934480795,3.842139815404128e-05,0.009547893210492197,0.020763424949328015,0.3128818669939465
3320,0.4222222216965654,0.0001300215682273222,0.006092977794952307,0.40773635471205283,0.16381842422820214
3321,0.6951854856479528,4.382016822872445e-05,0.007793107067911364,0.2671431274869069,0.029834459629000158
3322,0.905992738159716,0.0006119664590340245,0.0031499779520738993,0.02205521614031379,0.068190101288862
3323,0.6586784680166445,0.00028957343423836776,0.020283284753226015,0.30517161525115777,0.015577058544733298
3324,0.5253450769135096,4.0519352562543365e-05,0.01029438196749391,0.19531282433656638,0.2690071974298677
3325,0.18474107896442765,0.0004928946318482745,0.1968715833921376,0.3307281958251746,0.28716624718641187
3326,0.34988963070440854,0.0003403655181041963,0.018914219538530768,0.06585614530961005,0.5649996389293465
3327,0.47901660734867463,0.0003647291934341269,0.0023495849324236227,0.15556990610615232,0.3626991724193154
3328,0.5586291567845925,8.601955807248077e-05,0.0026492403604052067,0.37815031155184525,0.0604852717450846
3329,2.7712329376966817e-05,0.001316207103335482,0.025041994443258803,0.00016161461940221976,0.9734524715046264
3330,0.041356508936831196,0.000866117181574153,0.03244702638146269,0.10376144909179809,0.8215688984083339
3331,0.9501222964561655,0.0002818056207149905,0.00045170174485084267,0.006717440382867859,0.04242675579540092
3332,0.565534903527459,0.0012046462570199435,0.16502254290607404,0.13315707512510566,0.1350808321843413
3333,0.49605728244686476,4.306031538105364e-05,0.03433505499035435,0.2993765637117605,0.17018803853563946
3334,0.11681721326280636,0.013013750025958405,0.024498538879936322,0.014940724817972343,0.8307297730133265
3335,0.6553504502676227,0.00015822767321853166,0.0007308710026948874,0.019045369286801242,0.32471508176966285
3336,0.2784129884056662,0.00022974339801833075,0.0194324041577945,0.16421311033660282,0.5377117537019181
3337,0.013771306570046387,0.0016842178589789672,0.0005794025133343092,0.011482550039756637,0.9724825230178837
3338,0.29299901038499265,0.0002717867098721179,0.14611673141851664,0.3435334160306265,0.21707905545599226
3339,0.000263408435755419,0.014892375128447925,0.017574194839472153,0.00040939500496481773,0.9668606265913597
3340,0.8180699881709901,0.00015678188764825572,0.0009060913814083449,0.027407246999860045,0.15345989156009354
3341,0.3656068565568739,0.000478689576452637,0.08427364077507409,0.4117554553848487,0.1378853577067507
3342,0.26304773818064975,0.013511629869876198,0.2565032663927816,0.0900247965604585,0.37691256899623393
3343,0.0018956067550164018,0.003993018239098213,0.3316262597822573,0.015928422624613674,0.6465566925990144
3344,0.5117591539131724,0.00018972983623365025,0.006140553966017735,0.39441653217653255,0.08749403010804378
3345,0.6905192481143251,7.827443476431204e-05,0.0037290505362743056,0.2653184874276878,0.04035493948694858
3346,0.09040624976871658,0.009961942748744176,0.044217556736806565,0.0007980953495542944,0.8546161553961785
3347,0.013478540327220208,0.00036202075393227686,0.5045857345941037,0.35237298835195097,0.12920071597279287
3348,0.7256422133863982,0.0017313260644978507,0.03918525148016867,0.12594066124938869,0.10750054781954654
3349,0.5208419115638557,5.6106571119635025e-05,0.05452173706526522,0.38436301247887467,0.040217232320884706
3350,0.032315140117175574,0.002775740369368537,0.039367086553443384,0.0036328227399433067,0.9219092102200692
3351,0.47987725471971027,0.0006615421906304188,0.02174080574467011,0.4409909779983068,0.05672941934668248
3352,0.49915794853569206,0.00016035423206970823,0.003937471862061282,0.42601521586506186,0.07072900950511514
3353,0.0001461962766130392,0.0017769991715695741,0.01859886414664186,0.00027855103270819746,0.9791993893724672
3354,0.372600790864915,0.0005868961404172241,0.007256959811179011,0.27136232927861326,0.3481930239048755
3355,0.05619946938240746,0.0013565637487261627,0.11788961265804096,0.5426075061920607,0.2819468480187648
3356,0.00628011497317882,0.005346642180352677,0.03372247850721312,0.011295905179301227,0.9433548591599541
3357,0.9626066069828594,8.286936646278101e-05,0.0007224944400860343,0.006088922535886424,0.030499106674705363
3358,0.20502413671861755,0.0010124067839014355,0.0284433027558761,0.19994507138356113,0.5655750823580438
3359,0.9923030699457858,8.317619769301725e-05,0.0002969390460284474,0.0004020858146215749,0.00691472899587102
3360,0.9311396599234458,0.00013024188353961738,0.00294207269661332,0.014564216100123909,0.05122380939627737
3361,0.10277827644423534,0.03867634554601,0.1982771571493992,0.11806958387447311,0.5421986369858823
3362,0.1714800005169198,0.0001902182503061263,0.004337306028132226,0.019100434131801087,0.8048920410728407
3363,0.00015616771874250762,0.011635501761559563,0.5455443545781812,0.0027804601904075164,0.4398835157511093
3364,0.9722150004588829,0.0001195487143701423,0.0004663142162965727,0.0018676388408236909,0.025331497769626895
3365,0.572841647697808,0.0007432118513759884,0.04182928403620746,0.19932378827522837,0.18526206813938018
3366,0.8007333495049777,0.00017799719346793874,0.0019584699803439744,0.1532278532448124,0.043902330076397995
3367,0.9305641801692575,0.0011042818524283533,0.0015855234607313321,0.0010663276408281494,0.06567968687675466
3368,0.008834324736976679,0.006732568986449198,0.38404557640411013,0.14482905883370062,0.45555847103876346
3369,0.6343370647154296,0.0003092681327774554,0.004438114093805998,0.08431829417317925,0.2765972588848077
3370,0.9811069172961723,7.096643567276288e-05,0.0004528999853002546,0.006012850552430571,0.012356365730424337
3371,0.7586476525507406,0.00014184465462773466,0.006402362099767619,0.1313088590682438,0.10349928162662028
3372,0.35478201143285554,0.0011137916256729506,0.004285887590399431,0.05421120844602109,0.585607100905051
3373,0.06660683575254452,0.00041331305105661744,0.18792112188890248,0.684652705555115,0.060406023752381306
3374,0.007274679911410516,0.001162704476882889,0.20528868528685268,0.029101884777497606,0.7571720455473563
3375,1.9850724356749517e-05,0.0003416094328046292,0.005806298366937439,0.00019524857062780933,0.9936369929052734
3376,2.7478000377519004e-05,0.0020557620987447654,0.013377715122261092,0.0009079958101804135,0.9836310489684361
3377,0.5764419375899995,0.0003005362870417221,0.0023099562552777665,0.20209907453754966,0.21884849533013137
3378,0.919203994537032,0.0007246238856421452,0.0012127365573820189,0.0066403003002291,0.07221834471971471
3379,0.2146719641633455,0.00020050713159348087,0.025235197647418234,0.5848202393739019,0.17507209168374074
3380,0.0019869687248288085,0.00012931586654384662,0.0033327510237048225,0.0856443472542182,0.9089066171307042
3381,0.8795496757343186,6.0443211754275305e-05,0.0003953183789383347,0.02812444064518297,0.09187012202980578
3382,0.4917543541232647,0.00011570570560527967,0.04038351921996399,0.33957284531064963,0.12817357564051635
3383,0.0007768717577310232,0.006405266678859825,0.10403073392289229,0.0005599351233838925,0.8882271925171329
3384,0.7732134277974346,0.0005403165528790999,0.0013106351905573864,0.007831562560498469,0.21710405789863033
3385,0.34849088650537163,0.00032133241925381127,0.14327321806337037,0.287886121289725,0.2200284417222791
3386,0.9672259684433172,6.343734164200108e-05,0.0012540530925884954,0.020920633899946486,0.010535907222505947
