ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
536,0.8726713404091074,1.6654468302566945e-05,0.00013873927963568023,0.005764738111771745,0.12140852773118269
537,0.93625218132584,1.247295017331982e-05,0.0002541388144162125,0.060739824069857534,0.002741382839712882
538,0.3198105765192608,8.028558476781324e-05,0.016872137763970976,0.1473642904477097,0.5158727096842908
539,0.5294409222345302,2.9357580148206144e-05,0.01951496389011047,0.22334562669054644,0.2276691296046646
540,0.0033688644457266254,7.675040319914213e-05,0.43718009810558056,0.30810360795020075,0.251270679095293
541,0.00040883329461395524,6.677619016464606e-05,0.018462010557053172,0.8947339063104293,0.08632847364773892
542,7.795774703320709e-07,0.00011759960606626565,0.008463361989161703,9.542450451433866e-05,0.9913228343227873
543,0.9188830325351774,2.511846526413622e-05,0.0036784552176851782,0.0045222203520819786,0.07289117342979134
544,1.4929714070183197e-05,0.00010186736012652103,0.030929349928488607,9.452554570602379e-05,0.9688593274516087
545,0.0009925788610423913,0.008648064209478942,0.02359948731447329,8.284836287773032e-05,0.9666770212521276
546,0.27860403525929095,4.101163547520342e-05,0.013077564139089027,0.5276819390334688,0.18059544993267596
547,9.686446052154602e-07,0.0001462891024265587,0.015219391844783377,0.00010734561124336785,0.9845260047969414
548,0.8450980494743136,1.3305698991974489e-05,0.007657367740282385,0.09475449048975967,0.05247678659665225
549,0.006690424780606688,0.0019365206127951531,0.0995093247637825,0.022772248326104548,0.8690914815167111
550,1.5928497963636397e-05,0.0027726740607184777,0.013318629677455982,0.0001403326536941712,0.9837524351101677
551,0.3459097362257963,1.4802899649620637e-05,0.0038612360823403525,0.10792741658801626,0.5422868082041975
552,0.6753890925009419,3.697146703139641e-06,0.01724891594973257,0.14426310968783396,0.16309518471478832
553,0.6301263547932489,5.226080312754901e-05,0.0020835271046170637,0.17064522090605574,0.19709263639295074
554,0.7394235972590374,0.0002793935163080468,0.001517497166633431,0.051644159126018996,0.207135352932002
555,2.8620157333133664e-05,0.0002409479328815475,0.021414879998976313,0.0008485915361489574,0.9774669603746601
556,0.14168135635939041,0.0013156616021041216,0.1190914725307074,0.07406969868075673,0.6638418108270414
557,0.021972460960644067,8.301288765000524e-06,0.03603185798501821,0.53343730623993,0.4085500735256427
558,0.7474668455503789,2.0007276310713913e-05,0.0008996933156916152,0.15224460695561787,0.09936884690200093
559,0.9630741395902033,0.0008938705288047224,0.00013611549561679177,0.008782856214331808,0.02711301817104345
560,0.21715966196943984,1.7630186020529786e-05,0.10531431739801639,0.5105668589856935,0.1669415314608297
561,0.7769961956185303,1.730825402069642e-06,0.000546693975701168,0.21168881180211852,0.01076656777824791
562,0.07761921643198523,5.682880100645577e-05,0.12451133200395649,0.7805344417730276,0.017278180990024258
563,0.06953427732065928,3.899307090092537e-05,0.06193092032095262,0.2610493130084067,0.6074464962790805
564,0.7911104403410711,7.098354778597523e-05,0.0014417609322073593,0.16340703166838597,0.043969783510549657
565,0.002165934023619456,0.00045914812947898937,0.33283378813134945,0.006595930314342916,0.6579451994012092
566,0.5161363918726293,7.151523514084577e-05,0.0170945774800162,0.1526805778972703,0.3140169375149434
567,2.216250465449774e-05,0.00014352739187089447,0.02481742512501499,0.0021675501584687306,0.9728493348199909
568,0.9259063032842108,2.780269659063503e-05,0.007589456132809489,0.046853915421845374,0.01962252246454386
569,0.4762973874371529,6.3634551334474264e-06,0.016391282087640187,0.45474341340988744,0.05256155361018618
570,0.5701794206096034,1.290059131908672e-05,0.0008587465598171602,0.08087650480687521,0.34807242743238515
571,0.9127065637469379,2.5827443055845992e-06,5.2754714545944024e-05,0.05781178894467539,0.029426309849535374
572,0.39293330429594364,1.3373439377579153e-06,0.0047320173460207,0.4595636275519266,0.1427697134621712
573,0.009164512328876369,6.575883255776133e-05,0.059539579439913205,0.17557431051616687,0.7556558388824858
574,8.192340766395506e-05,0.00041690219297471013,0.029674273497922173,0.0004235710420515653,0.9694033298593876
575,0.9931666911327369,1.668206567974382e-05,0.00015060691950231225,0.001242785770690074,0.005423234111390942
576,0.9768420688197665,1.5059296713714528e-05,0.00016909186641571994,0.006185076023755202,0.016788703993348815
577,0.35302077055403397,6.774051808380536e-05,0.06247502867818923,0.4113246313963791,0.17311182885331383
578,0.019296533917339213,0.00012887258257715043,0.0004677990424131678,0.00024241938184195867,0.9798643750758285
579,0.001028546641743671,0.002099987775449343,0.013445382440433097,0.01008324898380225,0.9733428341585717
580,0.5827299505807665,8.56434710016667e-05,0.0028443838199808495,0.36303820280557064,0.05130181932268039
581,0.4008344609519797,4.580903325178622e-06,0.016315499223550807,0.5515972720792711,0.031248186841873155
582,0.0004542594767157224,0.00014080575757671054,0.09786693554292177,0.0036281282658804904,0.8979098709569052
583,0.6362701349706079,1.4904924263811751e-05,0.0071577290103844275,0.2888632961407359,0.06769393495400793
584,0.8631219777919164,0.00019318008246825634,0.0008691921286520924,0.06839734846421787,0.06741830153274536
585,0.20070380742306307,6.959794285001034e-05,0.014690836949499268,0.09793496215631001,0.6866007955282777
586,0.1023877026027447,0.008929086054386725,0.03487496954194035,0.00044838365870345106,0.8533598581422247
587,0.8693674894813396,7.973781846110735e-05,0.0010755943961406281,0.058388617791766136,0.07108856051229268
588,0.0070663083431172615,0.0002177405880162973,0.04040584384548868,0.05507439037713729,0.8972357168462405
589,0.18111137514893014,0.00027040170684569187,0.01700035695906207,0.18550119930313802,0.616116666882024
590,0.534995068523118,0.0003040570838535449,0.003282637050608345,0.3887055748661852,0.07271266247623506
591,0.4932007234786247,0.00010360143053544743,0.0030144226263115878,0.4324668084958359,0.07121444396869238
592,0.28314880310236074,0.00013361728841943847,0.015799259680136766,0.5006205404176646,0.20029777951141844
593,1.0539199839516514e-05,3.9494023558591376e-05,0.010111631641135556,7.392243614731903e-05,0.9897644126993191
594,0.13173721668551483,1.516643928007548e-06,0.06602644934089767,0.7499328480663332,0.052301969263326156
595,0.7226072044751609,0.00015053519152605888,0.012546241574410564,0.12161572449805792,0.1430802942608444
596,0.3176336275373021,0.000155184977025815,0.0035006451981868013,0.3099706251263242,0.368739917161161
597,0.9358869197962503,5.480732651546468e-06,0.014984347189971995,0.036995562102876176,0.012127690178249856
598,0.36017922892367715,0.00010451156825288479,0.05387270432810274,0.36718801142420815,0.21865554375575913
599,0.8134945057197223,4.667713693205711e-05,0.00024035454097974705,0.09597001779926156,0.09024844480310418
600,0.07277131980678155,0.4144223396085096,0.19455207099967922,0.0001839821145166612,0.31807028747051297
601,2.2222236352824632e-05,7.467913338542404e-05,0.011013722395354598,0.00012696595972611186,0.9887624102751811
602,0.7284793676173661,3.892528905958672e-06,0.010969524310245627,0.11921300026156663,0.14133421528191567
603,0.2838851620445019,0.00043122262410216517,0.057239243867786664,0.3287426416701169,0.32970172979349244
604,0.00368840041372623,0.00015693344439382442,0.009688136184904064,0.8503531174629105,0.1361134124940654
605,1.5282218080791632e-05,0.0005050165061379969,0.003231750046363059,0.0033344537231945626,0.9929134975062235
606,0.000939402104579663,0.00676459286523878,0.4572128427289813,0.011138112887908998,0.5239450494132913
607,0.8602881548751947,6.450728571512418e-05,0.004065087918404949,0.0625206877583031,0.0730615621623822
608,0.05742338493120438,3.574074938801655e-05,0.1640361625200821,0.040414178631521844,0.7380905331678037
609,0.0002333614708394031,0.004253793689941701,0.043657207475833536,0.0006730332889820246,0.9511826040744032
610,0.09590034492474445,0.00024147970559711108,0.024377566250021396,0.34034246427514275,0.5391381448444943
611,0.41042746683119163,3.254199480949878e-05,0.0014433094576700276,0.17217849412331881,0.41591818759300997
612,0.20609329153919176,0.0004040746866504341,0.003971515865072276,0.20602665988413,0.5835044580249555
613,0.5967210098181933,0.0001033738776253424,0.0058416565197768585,0.01062895095069228,0.3867050088337124
614,0.24900014448997568,7.023004833183697e-05,0.02115846578712628,0.11441352445618509,0.6153576352183812
615,0.8370823653340236,0.0006578495337299772,0.0008584406158987168,0.03431854882100958,0.12708279569533806
616,0.39042238956113273,0.0001457911869694544,0.0003673143583103768,0.5731420664700161,0.03592243842357138
617,0.8782015752601738,6.346583931331888e-05,0.01949846834227584,0.06116501277491146,0.04107147778332541
618,0.5342103430767219,4.4819515910821956e-05,0.048208979040164156,0.22348109269300606,0.19405476567419713
619,0.9901439395428429,1.1868898508600354e-06,0.00023943451312084487,0.00372066993818405,0.005894769116001706
620,0.9773109629227791,5.752368300119545e-06,0.0019989391855089332,0.001712536537394926,0.01897180898601679
621,0.027293246198234963,0.00012177621911210837,0.006909263358108445,0.0025296724076665916,0.9631460418168779
622,0.8741075513741102,2.0416656313164886e-05,0.001541705014076419,0.0894859827599481,0.034844344195552185
623,0.04416110842900128,0.0015930847314474948,0.061384529474907634,0.03706531104753318,0.8557959663171103
624,0.1357650790478699,8.871672525849465e-06,0.055742509469419506,0.6983940511623307,0.11008948864785426
625,0.27205933384248576,6.671859715391476e-05,0.0016186416370274205,0.304795978649512,0.42145932727382085
626,0.13740756824027503,7.688043654926845e-05,0.056743565571242,0.04909181029021519,0.7566801754617185
627,0.1959701001682361,7.35071689199736e-05,0.023252991362062818,0.1831578189771147,0.5975455823236664
628,0.0006003055316396332,0.004282108352269978,0.11620974361684618,0.00149221715651427,0.8774156253427299
629,0.400330057020293,2.3112115510638806e-05,0.0020218892270830193,0.5539854172977017,0.04363952433941165
630,1.2030522747883505e-05,0.00013620910619995696,0.013751637070006569,0.0061010196837728205,0.9799991036172727
631,0.23141594669604754,0.0032290870221577564,0.02710357043082268,0.5656800217992619,0.17257137405171008
632,0.6721592667264451,1.9618023226948455e-05,0.00011133802086331873,0.3010971824079676,0.026612594821497002
633,0.5971314688255859,8.653856640595258e-05,0.006235761757312844,0.012870445176904461,0.38367578567379085
634,0.7304028027215984,1.298574011500255e-05,0.0003894282426016866,0.016900789623935198,0.2522939936717496
635,9.709883806774283e-06,0.0005174099686179631,0.006079272422162193,0.0002222176481599196,0.9931713900772532
636,0.12417471610374237,0.00020783495536999297,0.002407169062791328,0.00037824091484909455,0.8728320389632471
637,0.00906132442217976,0.0015386742004937894,8.20089050670333e-05,8.551916628571726e-05,0.9892324733059736
638,0.5011615413262419,0.0001601807041087,0.006606911422197722,0.33750463318994006,0.15456673335751164
639,1.9452754236433437e-06,0.0004120059222031998,0.011814668167951974,0.001107728600113481,0.9866636520343077
640,0.8264525794328315,3.133715841824713e-05,0.00048292190317066513,0.017763780220121136,0.15526938128545842
641,0.008619738734248397,4.057634042406986e-05,0.033107073251611906,0.012116492801100864,0.9461161188726147
642,0.048980558797636096,0.022460246084961076,0.0328085001740179,0.0004601776640988388,0.8952905172792861
643,0.0006553788674497161,0.0010920652002253785,0.023809307304554283,0.00010345193692840775,0.9743397966908421
644,0.8058421460008857,5.064242573351048e-05,0.00012999549213278983,0.08833863659250205,0.10563857948874625
645,0.7843480997206969,0.00012898814969702392,0.0008358412179954672,0.014904970898624637,0.1997821000129859
646,0.5018371858881164,7.976848685717003e-05,0.04303706279241283,0.30672810072359724,0.1483178821090164
647,0.32518460062116616,0.00013597682635012326,0.10840344698429182,0.3671886461550368,0.19908732941315502
648,1.0422156102853679e-05,0.00019094554525386269,0.001496149726314215,5.861926659903358e-05,0.9982438633057301
649,0.017537517278919897,0.00042366751941661136,0.05877044912797169,0.032190476501428256,0.8910778895722636
650,4.1883245632683544e-05,0.0476658669164392,0.08102406621116326,0.0007619040978834557,0.8705062795288814
651,1.4411289212991344e-05,0.0014666473146354156,0.09531259205414662,0.0002738226020325641,0.9029325267399724
652,0.6833024080334705,4.0240351213038135e-06,0.00011688951985363445,0.24597642083951224,0.07060025757204243
653,0.3145812055563362,0.000296015191055532,0.026063919242244465,0.3476045732083501,0.31145428680201365
654,0.9504919193538122,5.109059893146776e-06,0.0003390710170034778,0.009334956263046595,0.039828944306244535
655,0.978560161885354,3.308562332423729e-05,0.0004868434117414968,0.009997495575653773,0.010922413503926575
656,0.019885548886111222,3.5599366175283464e-05,0.0064847763672484845,0.04682229478671597,0.926771780593749
657,0.01114116806569667,0.0007886023998424435,0.002210009909634988,0.010801738012140316,0.9750584816126856
658,0.6001292528310287,1.551578851845805e-06,0.0005355276113930025,0.3605408151878065,0.03879285279091997
659,0.7782896823936255,7.011305176107687e-05,8.364484714163966e-05,0.0035143353425359787,0.21804222436493578
660,0.588825975807512,3.3305436290854194e-05,0.06144657824514852,0.21086656173306215,0.1388275787779865
661,5.72106606148071e-05,0.0016886120479154044,0.019893722162094448,0.0007838150484923497,0.9775766400808831
662,0.8606269236774673,0.00022428294412608235,0.0019221350396098767,0.018526663345523123,0.1186999949932737
663,0.5632293310989839,7.852500942829407e-06,0.06189105466451765,0.1910608419911556,0.18381091974439998
664,0.27476467554142386,0.0001745983195661872,0.05839020841573522,0.523519785185369,0.1431507325379056
665,0.649665623578178,2.4023484676608774e-05,0.0014361041034908048,0.22216269775177086,0.12671155108188362
666,0.9526888905114044,9.666818306144097e-06,0.00010587014740125432,0.031421838035064396,0.015773734487823817
667,0.3231311830912451,0.00011760629781875918,0.13578076408805007,0.32170487387580093,0.21926557264708524
668,0.6430085969624252,9.805940246359098e-05,0.00452752982301372,0.21883848176726853,0.13352733204482917
669,0.41536798768039324,5.647243233806131e-06,0.05048410607410818,0.36678633071364525,0.16735592828861956
670,0.6642381707527856,8.296426519860024e-07,0.0002579661221804416,0.30177425578162986,0.03372877770075202
671,0.3544921406956412,0.005929290199953146,0.01970482843808857,0.019000463214591996,0.600873277451725
672,0.2429689628415059,2.665352856668084e-06,0.0027683718945804648,0.14953560380506536,0.6047243961059915
673,1.3666691928185888e-05,0.005047313308230174,0.01070864192949224,0.0008846822013642934,0.9833456958689851
674,0.5701623512816697,1.274295195581247e-05,0.004494973043306492,0.266218366939221,0.15911156578384697
675,0.5133238906067763,6.630124531768697e-05,0.018123762789858017,0.35385941139465255,0.11462663396339545
676,0.00019584207289239706,8.011315312651654e-05,0.022778934725725536,0.00010636762569452078,0.976838742422561
677,0.00016509752446525696,0.0019304057656360524,0.01488335164281137,8.64871147044717e-05,0.9829346579523829
678,0.21915417547322752,1.1857701244775501e-05,0.11027471427634111,0.08251645924159715,0.5880427933075895
679,0.043372282176229675,4.06629053531034e-05,0.014650379025962217,0.0944853958987159,0.8474512799937391
680,0.14017188541757622,0.00027038003903719234,0.017694542866749725,0.0881388463676981,0.7537243453089387
681,0.04391281320408984,0.0003465428116224369,0.015700846858295033,0.24846248984109848,0.6915773072848942
682,0.7614563739740148,3.1864987163005717e-06,0.0078349867121436,0.217073640581352,0.013631812233773206
683,0.9320230493291396,7.855637900715269e-05,0.0014412464551878392,0.016411444389428178,0.05004570344723733
684,0.9583291582504687,3.219159021177454e-05,3.592875834522901e-05,0.037516385226070495,0.004086336174903782
685,0.546995998697268,6.443240810173961e-05,0.05588649286850366,0.3316381747432864,0.06541490128284007
686,0.6955459969687494,4.8277364247927954e-05,0.065622120794645,0.11602483323852575,0.12275877163383182
687,6.78282327503561e-05,0.0001192432145120527,0.019085271723631433,5.686716720929485e-05,0.9806707896618969
688,0.9965638170167281,3.942537644527534e-06,1.774923648952144e-05,0.00011651758170113599,0.0032979736274365164
689,0.33432677426810437,0.00028053512470901313,0.02495102938837435,0.2824154991272125,0.35802616209159976
690,0.9286675403319161,1.7717953696473055e-05,0.0026555819153963748,0.013824392086769964,0.054834767712221184
691,0.5170024484071076,0.00046383560433070994,0.003986601845772444,0.1563756689600033,0.3221714451827859
692,0.2913783827952457,0.000254982557247083,0.005408301113189159,0.28468414187722596,0.418274191657092
693,0.4440333858255669,1.6291668624534947e-05,0.03636228418651367,0.4008936178557987,0.11869442046349625
694,0.17761834979772467,1.5205568101612164e-05,0.0028253110394335012,0.767281335848218,0.05225979774652212
695,0.40679550649149643,5.456236726250565e-05,0.04966281823955478,0.3762224579401797,0.16726465496150664
696,4.506925244863472e-06,0.03429562321552098,0.06308683979641956,0.0003736658727106056,0.902239364190104
697,0.09410779517531168,6.049823339698745e-06,0.5339832149365195,0.2170366133246092,0.15486632674022008
698,3.3718932516859864e-05,0.00037570088722871473,0.08164272264644536,0.0007115927790551994,0.917236264754754
699,0.12384950097397379,0.00029468081610103627,0.019106760539623076,0.1230354616424677,0.7337135960278344
700,0.007666007539532018,0.0007412460440827383,0.18087786983275547,0.4372046976000594,0.3735101789835703
701,0.1483969512196783,0.0004519257895541624,0.4387588616817161,0.0609012760897621,0.3514909852192893
702,0.8542293474315948,3.4927024614807974e-05,0.00022239162817230097,0.05347070355796755,0.09204263035765048
703,0.04773259792313599,0.004387261330644455,0.05604674555156415,0.0004532884515895173,0.8913801067430658
704,0.13494141445035274,0.00030944333767971244,0.0024144913393635784,0.0004692616539246492,0.8618653892186793
705,0.2874201708001311,0.0002236085012399832,0.010200734524982392,0.10928955117702019,0.5928659349966263
706,0.9596176734883091,0.00019247757060992875,0.002397181431735228,0.0004996260786338846,0.03729304143071205
707,0.5850205302293943,0.00030023395592904237,0.15149180482296562,0.21720404353279457,0.04598338745891655
708,0.022584749225759957,0.00017965671896100357,0.042344869273912254,0.09254773298108955,0.8423429918002774
709,0.4972473592288938,2.6667976981208245e-05,0.0001356262280730253,0.47112959588623976,0.031460750679812355
710,0.558913031363466,4.3902831946538984e-05,0.021914149687566886,0.3293669963739273,0.08976191974309333
711,0.38966492849488965,0.0001417359826215354,0.01727911497146943,0.37689388560266485,0.21602033494835443
712,0.9933507533236744,1.4303578292914692e-06,4.551702335209825e-05,0.00013886505703913988,0.006463434238105062
713,4.7826484561643695e-06,0.00016991701091416555,0.009805809629819171,8.674963661972644e-05,0.9899327410741907
714,0.5188755212889925,1.4420693154956116e-05,0.006131051641724868,0.3091075983923592,0.16587140798376845
715,0.13358819381522277,0.0003084179974202036,0.015730742753342186,0.1458141288210025,0.7045585166130123
716,0.5450747280147955,6.209878626640935e-05,0.005606892648298671,0.15559386263524896,0.29366241791539044
717,0.9934120255571295,7.623657269140797e-06,2.7418107753710564e-05,0.0037529924234276186,0.0027999402544201498
718,3.939259077225327e-06,0.0015245015418174348,0.04141293673531166,0.00028077840392599126,0.9567778440598678
719,0.3344315083315728,1.1971344425387992e-05,0.034709760386614816,0.5251900249053064,0.10565673503208052
720,0.8871956675311804,1.983620514327527e-05,0.00021010079168495111,0.013584370602914645,0.09899002486907692
721,0.36334464355911494,2.2382193793623063e-05,0.00027731732754930725,0.05766839429036956,0.5786872626291725
722,0.01988925092051675,4.687426554964315e-05,4.4192591091647565e-05,0.00020983154723761753,0.9798098506756042
723,0.9873617749346378,2.074828309913424e-05,0.00014908472880545447,0.005927877160198713,0.006540514893258719
724,0.2055682471916178,0.0004560740850502826,0.016845052714200837,0.5534593344661897,0.22367129154294146
725,0.950409919938469,9.004039240570733e-05,0.00011218272967942156,0.005669937125872066,0.04371791981357387
726,0.5854030507681478,1.88475396213816e-05,0.0015349005896403436,0.38619552943798446,0.026847671664606085
727,0.272944784523782,3.5805980444288064e-06,0.012088993326654357,0.3597487273244656,0.3552139142270535
728,0.17021082894338838,0.00034024848064289563,0.01754735491458375,0.7432178356851341,0.06868373197625094
729,0.9973457767660597,2.893974379005369e-06,7.41143511033061e-05,0.001277145106445924,0.001300069802011875
730,0.8915935507870305,0.002121297680363476,0.00020730620945972738,0.004261975515173166,0.1018158698079731
731,0.033597679340279546,0.05234129182674358,0.18282267190532006,0.005631850722911118,0.7256065062047456
732,0.24117460359648762,8.771026097242041e-07,0.10664073351730854,0.5645332916430932,0.08765049414050087
733,0.0004952193547273753,0.0038076056671349184,0.31338326113482706,0.0012250664316035313,0.681088847411707
734,0.3920783653893845,5.814893171876781e-05,0.011415292838565842,0.5572274107867453,0.03922078205358557
735,0.03839562549187095,0.00011266898508129454,0.23363368802224363,0.39090018573831126,0.33695783176249294
736,0.9133349986786129,0.0002174783249888702,0.00023174510642100935,0.003136438509881636,0.08307933938009532
737,0.011168678676452553,0.0009434099370260392,0.2701286388492433,0.3646911420942049,0.3530681304430732
738,0.5702006325896704,0.00046766573846885933,0.03841588138297754,0.010051259711125637,0.3808645605777576
739,5.778295520565431e-05,0.0005623569382151749,0.067196442483881,0.00024922482113072335,0.9319341928015675
740,0.8621028391208746,0.0004902593977267374,0.007497795424422955,0.049947749359991696,0.07996135669698391
741,0.08535317083551008,2.2456960051946504e-05,0.13907898716475037,0.06700026895695049,0.7085451160827371
742,0.849050100196816,0.00037618426580768186,0.06109428083525639,0.0630863043371605,0.02639313036495958
743,0.2509171095068509,0.00046036132306036346,0.010727522409725122,0.08538912851126373,0.6525058782490999
744,0.09939483258435634,0.0016986468068924015,0.01078547899808841,0.0014212437230355496,0.8866997978876272
745,0.592786640782818,2.2614058896870387e-05,0.0015261422586648448,0.04358372162995555,0.36208088126966487
746,0.002425041400217753,0.00048406055804812206,0.01427992987514606,0.00868934426957429,0.9741216238970137
747,0.8780815962531759,7.470483030996304e-06,0.002385116246201588,0.06828467898641816,0.05124113803117331
748,0.21199023813401593,0.0002546639762005483,0.10956558720718416,0.1301003146832955,0.5480891959993038
749,0.5037945159761108,7.346197574379471e-06,0.007277912495904698,0.24516764420500267,0.24375258112540735
750,0.0004310848020382006,0.0011981569920141038,0.055207673390973065,0.0004103754573325057,0.9427527093576422
751,0.508065226124236,1.176323238522519e-05,0.0019184866005872686,0.4331713115467009,0.05683321249609066
752,6.483063688823182e-07,5.239205751340174e-05,0.006964163506526898,0.00032397930146908685,0.9926588168281217
753,0.007713546895243054,0.00046724384005336666,0.051349769816199396,0.04204101230407717,0.8984284271444269
754,0.9333157427350601,7.8221628746065e-06,7.934025324641998e-06,0.04129903624545409,0.025369464831286315
755,0.7527994658330248,0.0003830430568290627,0.0256549643496146,0.20199482968611737,0.019167697074414226
756,0.6205980496746727,1.5306847884764232e-05,0.0175292253268018,0.27613872486965074,0.0857186932809901
757,0.006624337050147455,0.00011603291921802016,0.10402029165538824,0.5079582925664062,0.3812810458088401
758,0.1444992900346651,4.843621283781798e-05,0.19788451038350433,0.5482420758864498,0.1093256874825429
759,0.24523185785694965,2.9745528235234275e-05,0.04752160064180226,0.31756833986751787,0.3896484561054949
760,0.3632727843566238,7.94105810075268e-05,0.0018637470871668141,0.0030481721370051655,0.6317358858381967
761,0.347733795191041,0.00010936780117644083,0.017346362450392273,0.16247210978219956,0.4723383647751907
762,0.6942451208193502,0.00014707705959468765,0.002988666371629741,0.016466242508153005,0.28615289324127224
763,5.460968253004694e-06,0.0004983496593746463,0.006287085226653281,0.00021203146439529444,0.9929970726813236
764,1.6466885639643804e-06,6.540764422072608e-06,0.0012099320425539915,0.00017143749139839236,0.9986104430130616
765,2.653226551369722e-05,0.04956771017858824,0.11088695224003586,0.0006560358274850626,0.8388627694883771
766,0.9162070847430008,0.00018219034856483202,0.0017929247763853687,0.0032037826200040204,0.078614017512045
767,3.7195574660911825e-05,0.0001962901471405065,0.019632845056465047,4.819412665287116e-05,0.9800854750950806
768,0.18073001650600937,0.000626021491935854,0.6799654501496123,0.0248546074895994,0.11382390436284301
769,5.630037680985056e-06,5.244280368525711e-05,0.002008277200227541,6.694348164786243e-05,0.9978667064767582
770,5.356174130943495e-06,0.00034554910211577217,0.008539606746991392,7.615489242576785e-05,0.991033333084336
771,0.9134732215648391,3.064747036048217e-05,0.0004386687815413409,0.04250255756806823,0.0435549046151909
772,9.864720677542182e-06,0.02991777902263508,0.5448159775981476,0.005108467511700847,0.4201479111468389
773,0.2762687654021926,4.631879470916685e-06,0.001928704311419137,0.6003656875262957,0.12143221088062184
774,0.5758883408782296,4.334470017886662e-05,0.040565802885463846,0.24127586895925096,0.1422266425768768
775,0.00045033399703174544,0.004164703829205687,0.1628787935691495,0.003938542258092,0.8285676263465211
776,0.726954958166262,2.07183255441908e-05,0.005737123073820657,0.05572122387227674,0.2115659765620964
777,0.018074305653442365,9.366237053944841e-05,0.02000785909596859,0.8490193411561979,0.11280483172385156
778,0.29880827658963294,5.2073753076516375e-06,0.08607403431049206,0.44463989981679114,0.17047258190777614
779,0.8136754106203976,7.912863196542195e-06,0.00018085190513072305,0.1734010197433418,0.012734804867933276
780,0.06832791457881839,0.016340447133919984,0.012444855087893685,0.00048720457601196385,0.902399578623356
781,0.46040095942443443,1.8432611109302765e-05,0.012878366877252773,0.49781808508806286,0.02888415599914064
782,0.12862800946387506,1.1572554930308432e-05,0.16329765277788902,0.4626689964161902,0.24539376878711536
783,0.18373151618576739,1.739170855431567e-05,0.07359864219293945,0.20042331507832645,0.5422291348344125
784,0.7021940379150697,4.210578334002767e-05,0.0018488732272818724,0.24937515135893024,0.04653983171537804
785,0.000729733962978207,0.00012141812663326599,0.006986750006342515,0.0029463916455191976,0.9892157062585268
786,0.7055331047325262,0.00011978875772021085,0.00185886452358606,0.10885843560427999,0.18362980638188756
787,0.0037258316312811695,1.7586739417671677e-05,0.010245181842412255,0.08297281971529863,0.9030385800715903
788,0.504522196013066,3.165146039085366e-05,0.013948070180609609,0.3762976508120277,0.10520043153390583
789,0.24050598616457747,3.811767362856343e-05,0.005866774686438402,0.6650801616621165,0.08850895981323913
790,0.7880556217579356,2.5623765151216826e-05,0.0010157950452057704,0.1400827875407775,0.07082017189093
791,0.31297888999426987,2.773360458618973e-05,0.01779812940931218,0.023961357599096098,0.6452338893927356
792,0.021766407416169333,0.0002594745566610189,0.010883754303277796,0.13206830946667275,0.8350220542572191
793,0.8833737765435764,8.493495234482045e-05,0.00020667369866188534,0.011334085314603821,0.1050005294908131
794,0.38825493931234917,1.4188813252001778e-05,0.04176856438196515,0.3931408671274356,0.17682144036499806
795,0.10183359710480978,1.1488617479504588e-05,0.019109485079990718,0.8243763120757469,0.05466911712197319
796,0.04355857395030975,7.155799700933138e-05,0.03793201855477693,0.6080583324013181,0.3103795170965859
797,0.4624974893158688,0.00020221920710338564,0.024807195375400153,0.16479514173452003,0.34769795436710765
798,0.43861256686958483,4.355160672817906e-05,0.008449967060044559,0.3818270494543451,0.1710668650092973
799,0.7661356773242494,6.57050413280312e-05,0.007661319000375242,0.14600456497352174,0.08013273366052556
800,0.37419038605584815,0.00011948793135693666,0.0007392684667402739,0.5486425533363033,0.07630830420975142
801,0.809227978640177,2.2127817948476122e-05,0.00021941927517694324,0.017196221111734536,0.17333425315496295
802,0.26777090824272054,6.696962519001304e-05,0.08077397887963768,0.5688629393209894,0.08252520393146229
803,0.47642329204847045,0.00021060939682217468,0.0028431823475459513,0.05077399395541382,0.46974892225174764
804,0.729749900886602,5.275233994151484e-06,0.003049102451321784,0.14516191912640597,0.12203380230167615
805,0.8006293286396058,0.0005393667180599688,0.010075461768217107,0.0965044269658552,0.09225141590826191
806,0.004195699971205963,0.024375105260609507,0.17294291943256582,0.004700932186419725,0.7937853431491991
807,0.8390540398902075,0.00010587233831125788,0.0006847213404859745,0.06358485182880434,0.09657051460219086
808,0.9598239385666377,4.675021645882851e-06,2.1002028908556372e-05,0.01637579468560051,0.0237745896972072
809,0.016094088494460267,0.000649101668439081,0.015383642281925746,0.6571135691974584,0.31075959835771644
810,1.108921794542318e-05,5.510571584083992e-05,0.0033209549625152247,0.00012480460558105195,0.9964880454981173
811,0.345287428961465,0.0002723417138580898,0.007152911327805202,0.24753467200739904,0.3997526459894726
812,0.5019884370780514,1.1267601926037612e-05,0.007720955249395192,0.3074034042613918,0.18287593580923545
813,0.6149934603800952,4.948845768722112e-06,0.036038964499602,0.3024343551482181,0.04652827112631607
814,0.24115753795025116,6.586584937392958e-05,0.019324290525687994,0.08135701352873459,0.6580952921459523
815,0.3308495053847491,3.867240304261741e-06,0.08923941280812538,0.5137163235286907,0.0661908910381306
816,0.48429219321914074,1.7156534571406126e-05,0.016439222027784372,0.17068699576436308,0.32856443245414035
817,0.9378041820102538,9.82140562090862e-06,0.00010383173741465851,0.030923795930728366,0.031158368915981945
