ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1654,0.31920505455961373,3.668692753916203e-05,0.03684141771144536,0.3738207946012288,0.270096046200173
1655,0.6471150189650792,1.4583590715246323e-05,0.003247046408115224,0.2219432965893248,0.12768005444676572
1656,0.5710294237470047,1.3610458898781634e-05,0.0009078641837784919,0.38297872919896786,0.0450703724113501
1657,4.08409083433771e-06,0.0005890053344881059,0.00351484505381549,0.00012977906457759168,0.9957622864562846
1658,0.033496198741101456,0.00011384071323069428,0.2532055987933962,0.3228944503950812,0.39028991135719054
1659,3.818228516773706e-07,0.9299388052635649,0.00022767401187672698,6.980317099774018e-06,0.06982615858460703
1660,0.6168438246150152,0.00040272300329348155,0.009243708487064123,0.21494267473842413,0.15856706915620303
1661,0.9845784638587962,2.2475024813125032e-05,0.004892868383114243,0.006866023294987981,0.0036401694382884628
1662,0.6941751519007927,6.720501003884963e-05,7.384982945164486e-05,0.04077588364701031,0.26490790961270655
1663,9.057441758088427e-07,0.018277391774794545,0.6096577909884159,5.311474046466554e-05,0.37201079675214904
1664,0.22191675473907965,3.157246160212205e-05,0.12581513136795164,0.5141807123481789,0.13805582908318775
1665,0.00019334627994665502,0.0006215824905111794,0.0186568699754736,5.270724262032198e-05,0.9804754940114483
1666,0.14962415062186676,0.00020437320535334575,0.035096233540212386,0.07078348885279649,0.7442917537797711
1667,0.1891850192890533,4.0981841180165826e-05,0.013913967190836686,0.14926341849942995,0.6475966131794999
1668,0.027635586710809658,0.007043433503795888,0.1299085512248314,0.005052013419703894,0.8303604151408592
1669,0.4905682284886873,7.283149293490065e-06,0.04441653958528503,0.10799809977645168,0.3570098490002825
1670,0.40805691755072776,2.891527493135591e-05,0.013592363061403824,0.392102217386379,0.186219586726558
1671,0.9397197507383506,0.00011494007386749661,0.0020287203324038812,0.0014893750445836003,0.056647213810794496
1672,0.5599450471596984,7.1193863756996045e-06,0.000520196056256761,0.4238291764703748,0.015698460927294395
1673,0.029316434981997035,3.8947440045937824e-05,0.14164985362070284,0.7220655250984401,0.10692923885881409
1674,0.5355524649267052,1.2618023731079166e-05,0.01956339567990678,0.400602747141582,0.044268774228074834
1675,0.4226550990199428,9.261087371188624e-05,0.013330020250439042,0.4142846756441599,0.14963759421174636
1676,0.45570515243190984,0.0030902006678661512,0.035078952459907595,0.18885932344566983,0.3172663709946465
1677,0.5154641490201645,4.2723564458557526e-06,0.0035050903070925265,0.2864562682293296,0.19457022008696753
1678,0.6099298718180569,0.00010625799286470648,0.006262636960718622,0.19961182321349302,0.18408941001486662
1679,0.07553785873838285,0.01889599017938226,0.018407628798764973,0.00016597488291618243,0.8869925474005537
1680,0.012410353860222753,2.2238315313146046e-05,0.4352322040548548,0.44393264826395984,0.10840255550564941
1681,0.2651705580984545,1.4556403146097584e-05,0.0444102962454401,0.5323654931095285,0.15803909614343076
1682,0.000878845770498635,0.0006690075873843282,0.289022937395983,0.0003134880430345506,0.7091157212030994
1683,0.0019180095051420278,5.0455180425976286e-06,0.3489572074532599,0.38808353771405146,0.26103619980950404
1684,0.435347128990121,3.895899146316652e-05,0.015998415270275436,0.2555719013212987,0.29304359542684166
1685,1.2983617945360641e-06,0.00011734509763176439,0.023940970914888483,8.084556630869117e-05,0.9758595400593765
1686,6.231003921651371e-05,0.001257026829432892,0.0021752260072581057,0.00271684599335114,0.9937885911307414
1687,0.014159345126678956,0.00034297861421308276,0.08663221239837675,0.08623655106363969,0.8126289127970915
1688,0.2420790570270701,3.2265755618594622e-06,0.024962608893067225,0.5498251769117266,0.18312993059257418
1689,0.17743191709720993,2.615808632899663e-05,0.015178742129309702,0.7350975429848529,0.07226563970229861
1690,0.8466736570357212,3.5895731978451655e-05,0.0017797544449360536,0.07963920075570045,0.07187149203166382
1691,0.5479009869057554,6.197088157989451e-06,0.0001325629819966939,0.41013397251426736,0.04182628050982252
1692,0.3119207784049521,1.0394260442052648e-05,0.01833187965510027,0.11056351437884282,0.5591734333006627
1693,1.3142536695176564e-06,0.0003354782254046223,0.0038462959920525877,0.00015466779749768734,0.9956622437313756
1694,0.3896922062644994,5.4904690795779515e-05,0.02784848336159704,0.370444762861443,0.21195964282166482
1695,0.9411597898539354,0.00012511383403793273,0.00036806418222224145,0.008549842599669068,0.04979718953013536
1696,0.0028592329740443115,0.0005854672830658306,0.033686836558278706,0.0015310623482993075,0.9613374008363118
1697,0.19727830816819222,3.17585124131531e-05,0.0025994786303371975,0.6098368450581443,0.19025360963091306
1698,0.3948003193433749,4.415633646342955e-05,0.005947694406775458,0.5029350950134442,0.09627273489994197
1699,0.22818364500460317,2.5677522614734422e-05,0.002388717399200937,0.00884556692488541,0.7605563931486957
1700,0.2591182560731887,0.00047931802110341227,0.05716662517167478,0.6099996636338548,0.0732361371001783
1701,0.9701602501878789,0.0005810760844295571,0.0034763298122559246,0.004957107533154528,0.0208252363822811
1702,0.83549208167324,3.773891897849709e-05,0.0009776465749291553,0.006302181658790838,0.15719035117406155
1703,0.38556351708033226,0.006720438987986176,0.13666542814677612,0.17571800938695217,0.2953326063979533
1704,0.11334430547526482,0.00456380543734988,0.02633842003612539,0.0007603913581484178,0.8549930776931115
1705,0.9915040518125013,8.71960474704552e-06,0.0002731803496638435,0.0003375583431921112,0.007876489889895689
1706,0.6984076977031487,1.6672952138890723e-05,0.00041971590567956783,0.004836524950652713,0.2963193884883802
1707,0.21899410087307006,0.0002944494730260236,0.03761282152101485,0.4703982174218774,0.2727004107110118
1708,0.9822658821429083,0.0002691404693760245,0.0006579949545151091,0.00033261152587066864,0.016474370907330043
1709,0.04202641470935951,0.0006085634077268311,0.049834583634720604,0.6267217909211613,0.2808086473270316
1710,0.1834829115655919,4.9738723008947055e-05,0.0020542606550103997,0.5864832719647002,0.2279298170916884
1711,0.0008211959735394087,0.004355179740846989,0.16088390794889723,0.0027143863770927425,0.8312253299596236
1712,0.8783867530121289,3.0584018312483274e-06,0.0003572379751307558,0.10724410955328138,0.014008841057627786
1713,0.7787687011400772,8.653891271825914e-06,0.0002745639191653583,0.0014172074350039502,0.21953087361448145
1714,0.9141644375532495,1.7720262624919533e-05,0.00041590202997790097,0.02376283730411321,0.06163910285003432
1715,0.7421870600395211,5.647290655178031e-06,0.011364220787611809,0.219289797243542,0.027153274638670077
1716,0.16129074652257028,2.346731007368311e-05,0.015719414623570432,0.09338428144222918,0.7295820901015565
1717,0.18476918747938734,9.597775618834072e-05,0.008920902573509465,0.07529023411878892,0.7309236980721259
1718,0.8740641013749836,8.878986985300104e-06,0.00011425799871146584,0.00300649831663949,0.12280626332268021
1719,0.0019113982417810474,0.0003788657345340933,0.013249328098056207,0.008546382872262726,0.975914025053366
1720,0.47219798218540987,1.832773055826937e-05,0.10083883884323173,0.3404073045758318,0.08653754666496846
1721,0.8250354262456313,0.0031491404403536116,0.014130341344249123,0.025819709899352228,0.13186538207041365
1722,0.9006349823376361,0.0001817652175189775,0.038775205488125145,0.003969345224280549,0.05643870173243928
1723,0.817280819774189,9.363184531903149e-05,0.003121957562803188,0.13529175874952182,0.044211832068166965
1724,0.6757805654209441,9.999913271759215e-05,0.006530580820544908,0.15644623006262384,0.16114262456316958
1725,0.985072712906749,3.3373452542569486e-05,0.00014777394619040903,0.005140806870208152,0.009605332824309693
1726,2.7212257356025376e-05,0.00012989645295985054,0.06413303231508975,0.0001302732792354315,0.9355795856953588
1727,0.4383132607581935,2.103254757942509e-05,0.00222952284304848,0.4952588474703622,0.06417733638081652
1728,0.48527817872301865,1.6300741030458678e-05,0.007563287317584748,0.010746543468337016,0.496395689750029
1729,0.2979893225999997,0.0003657323896086891,0.012362733955508997,0.1137676810636759,0.5755145299912067
1730,0.27375059090339254,0.003114381922203913,0.03109084687644546,0.00836776620188204,0.6836764140960762
1731,0.00012483454166090405,0.0005279371405859891,0.01950371277380168,0.0002753751149061644,0.9795681404290452
1732,0.00010290736955571701,0.0005434087086134858,0.02741279255489632,0.0002599369321917619,0.9716809544347428
1733,0.5495567739738181,7.801095449823844e-05,0.05908168144569252,0.1232106248821088,0.2680729087438824
1734,0.6080617634682011,0.0021352970318743673,0.011357908617224887,0.21062280517305773,0.16782222570964192
1735,0.39776248396300257,1.8400292025444848e-05,0.0016494157226703177,0.33759406411578285,0.2629756359065188
1736,0.6091554008471923,8.229425662921188e-06,0.04168882780966864,0.24557284930811427,0.10357469260936183
1737,0.9488841898402366,6.557248333722198e-06,8.871558018861125e-06,0.03478842954104091,0.016311951812369958
1738,0.5373240118325664,1.2312304780326907e-05,0.0015171468754753637,0.11132466928399538,0.3498218597031826
1739,0.7354312230493809,0.0009221189186440068,0.0016089764793200414,0.002912019517886179,0.25912566203476867
1740,0.3903289586846165,9.71737888161264e-06,0.013587003256229385,0.31089264869159894,0.28518167198867367
1741,0.0009793512331706675,0.003974628221276121,0.644015592737892,0.128385127100048,0.2226453007076131
1742,0.1698310882365756,2.4788593592657514e-05,0.011230172656087799,0.06369764169932797,0.7552163088144159
1743,0.16004944513188837,0.002752592759363948,0.09401460181550336,0.6796295940557523,0.0635537662374919
1744,0.37724801886728926,0.0015490991231616325,0.14912777799853932,0.040571536080620946,0.4315035679303888
1745,0.513022736060743,6.331880632188705e-05,0.0022605714255196133,0.26825332911611355,0.2164000445913019
1746,1.913599882027664e-06,0.0001125269985546253,0.003837903369233085,1.456492306162334e-05,0.9960330911092686
1747,7.472066728478663e-06,0.0006065298380913551,0.005010450349107444,2.384301408362205e-05,0.9943517047319892
1748,0.0032818703531429425,0.0006609509072780918,0.18122270134966922,0.011447122037387842,0.8033873553525219
1749,2.8952294912161943e-06,2.4553235811533837e-05,0.008322488222540256,0.00010830116803032597,0.9915417621441266
1750,0.47550160865126245,3.6652276603147164e-06,0.0007930893447085032,0.20990365694881966,0.3137979798275491
1751,0.04301850222979618,0.007424966357821752,0.11365382127537137,0.1467892747250992,0.6891134354119115
1752,0.5220063964411931,4.61220471427918e-06,0.003832205208695888,0.35806116305063396,0.11609562309476279
1753,0.9344135730789456,0.0001197681971859981,0.0007168214412465691,0.0005740104154902813,0.0641758268671316
1754,3.7896030022536756e-06,0.0009797173982585901,0.36382126961416844,0.0019378681444344517,0.6332573552401363
1755,0.18961897106713207,0.018096424702607368,0.024265542265915128,0.0023367572817594956,0.765682304682586
1756,0.8945645567036182,3.7517610631680283e-07,0.0008772572547816293,0.10232934124414642,0.002228469621347376
1757,0.9755820924785925,1.8955294679019285e-06,1.0774861532379246e-05,0.001660697494458339,0.022744539635948875
1758,0.06786697103369513,1.7081170970701234e-05,0.08349908597508657,0.6067796038439467,0.24183725797630085
1759,0.7397411126513276,9.174613451644804e-06,0.008734529414939707,0.0953504289599826,0.1561647543602984
1760,0.19855655838722558,7.276182164706281e-05,0.088237723198773,0.4910935289931025,0.22203942759925183
1761,0.9685848127602183,1.4059494488281623e-05,0.00030011940762334583,0.026330136922804177,0.004770871414866089
1762,0.30539633813481437,0.00017976124077064267,0.0068775728004762705,0.03737922750203956,0.6501671003218992
1763,0.007071212090192897,0.00021450078808977327,0.11235479219891624,0.46012528892544646,0.4202342059973548
1764,1.1645196845468525e-05,0.0004803314501049259,0.007427646903674583,0.00010728760175190707,0.9919730888476231
1765,0.9193603761242868,3.6570109796601915e-06,0.0011853629986033395,0.017806500028300788,0.06164410383782941
1766,0.9434630570516611,3.396445162785733e-06,7.511812091756425e-05,0.0062843165006807025,0.05017411188157793
1767,0.17648397131042412,0.0038455988550676013,0.0131863727629718,0.03504746532616706,0.7714365917453693
1768,0.9415241384654802,0.00016657098211007827,0.00012008061050588101,0.005278107835200125,0.052911102106703474
1769,0.15168390053719047,1.3865458906971354e-06,0.05321411721229813,0.4383425553985606,0.35675804030606006
1770,0.17546322266000272,4.1585218428143156e-05,0.012691293748940848,0.5099289891678196,0.30187490920480875
1771,0.47260743692693924,0.0001369407292621389,0.0014681452794948252,0.2634199746128834,0.26236750245142043
1772,0.9821934300497787,1.4391931035756472e-06,7.669801615771006e-06,0.015912635209336088,0.0018848257461660854
1773,0.9070453208918778,2.3945017382089595e-06,0.0006518136624738888,0.08612540629309749,0.0061750646508126
1774,0.7582619971968848,3.122132879843996e-05,0.015575809544777924,0.10006284954854133,0.12606812238099768
1775,0.9929752057180444,1.3163404329788388e-05,0.00022589536653641232,0.002935773173035798,0.0038499623380535124
1776,0.9237798668437642,3.824859105803755e-06,0.00010797913540721855,0.008064928057073652,0.06804340110464926
1777,0.7248874461319352,1.4996428039395705e-05,0.003107345283347431,0.09929098195581335,0.17269923020086456
1778,0.2295317397354831,1.8895791743834683e-05,0.19536261162615903,0.5646067594629723,0.010479993383641745
1779,0.00030547216540827924,0.00013609980135593128,0.10050028935772602,0.01820145925095415,0.8808566794245556
1780,0.00029814073379774735,0.002056791888235387,0.1227194051513827,0.002199727039670129,0.8727259351869141
1781,0.8656574389570726,2.004156469458406e-06,0.010131506790871363,0.10733913284256034,0.016869917253026414
1782,0.21038378446286132,4.9296627017378675e-05,0.0024484019065893602,0.5411757309901353,0.24594278601339672
1783,0.6018696871616221,0.00010236116364378248,0.01687524060896965,0.24403031275995002,0.13712239830581446
1784,0.7863278580629051,4.099664222839124e-06,4.522348460050231e-05,0.20205329637737657,0.01156952241089507
1785,0.2550035422796064,0.013239315548861479,0.05783654487263048,0.262278502148191,0.4116420951507107
1786,0.16496431333376183,8.766231056589593e-05,0.012351054483648722,0.2560748486270479,0.5665221212449756
1787,0.6504946247919056,0.0003879114942194161,0.009339593530282285,0.12652452445282672,0.21325334573076601
1788,0.9924598887657442,0.00010329128295947951,5.9136355221006876e-05,0.0043351005184912444,0.003042583077584409
1789,0.18468972150854315,2.2519121804985226e-05,0.11231653780147093,0.129447616302887,0.573523605265294
1790,0.9871356659084893,4.2089326634050234e-05,8.794492442397622e-05,0.006205079238231375,0.006529220602221103
1791,0.967701691507627,0.00012272803120801388,0.0003542602929733376,0.012737573126215474,0.01908374704197624
1792,0.6431337277819354,5.7434433047055876e-05,0.004354537476042317,0.1834685995726104,0.16898570073636476
1793,0.35660829820195683,0.00013830844421294908,0.11665265028787936,0.33749533939729714,0.18910540366865358
1794,0.35592300998297366,0.00043365639152793375,0.013911751780600674,0.26560431444463417,0.3641272674002635
1795,0.9731934405104317,5.224842009912982e-05,0.0002545736023459145,0.005641220250528532,0.020858517216594832
1796,0.02921327248303851,0.002946014551404556,0.04263928087274763,0.144329631266361,0.7808718008264482
1797,0.3103934917967641,0.00012082146089224188,0.013323630959544499,0.4442310898189261,0.2319309659638731
1798,0.7067164647614465,1.214177058701285e-05,0.0006775964699944051,0.06849178438264232,0.22410201261532978
1799,0.5669297480489865,6.126958571052714e-05,0.014381725406562912,0.2272752884956765,0.19135196846306352
1800,0.9800054428769431,9.355385831795595e-06,0.00021429313128095025,0.009785718036588448,0.009985190569355835
1801,0.043444042599173054,1.3069567920051001e-05,0.10445004771695059,0.6377120707898234,0.21438076932613287
1802,0.7514498655853069,0.0019408042878148203,0.06028181901608025,0.012102279251910784,0.1742252318588874
1803,0.5566144714791315,1.6542281657481028e-05,0.01712036333815718,0.39249994359609136,0.03374867930496244
1804,0.002099472156931033,0.0006607084283090936,0.0832311083004557,0.0008034768717058468,0.9132052342425984
1805,6.951887865742649e-06,0.00039867199798656325,0.0308992781495696,7.342643748743599e-05,0.9686216715270907
1806,0.3023400452107794,0.0005195374057338456,0.02199512033895965,0.4591658824154705,0.21597941462905665
1807,0.4791979595496969,1.544715423633964e-05,0.0005556530879634326,0.4958658435280375,0.02436509668006598
1808,0.22868516441796416,3.166022522937305e-05,0.01835320942753312,0.0356062809369516,0.7173236849923218
1809,1.7160094819073246e-05,0.0008274176103442622,0.022700891299799037,0.0016295100684582038,0.9748250209265794
1810,0.9811277401981883,0.00011714192487072289,0.00028317008477612526,0.010833758614513973,0.0076381891776508126
1811,0.3572102445971097,4.428679859043452e-06,0.011929854467317614,0.5802348843061524,0.05062058794956129
1812,0.6826333827685253,1.0806208322958886e-05,0.018264333010319815,0.10548423135818077,0.19360724665465115
1813,0.07417913864216881,0.008259242466058907,0.030817871397540247,0.0009557016916461952,0.8857880458025859
1814,0.6362258398314002,1.9701130189000832e-05,0.0028850257769207355,0.05566758389903591,0.3052018493624541
1815,0.9434692592179779,3.1269561458104186e-05,0.00011113605259289098,0.002812090392680834,0.05357624477529031
1816,0.7787164064731327,3.869602787184505e-05,0.0013509992970377087,0.167630848062924,0.05226305013903375
1817,0.3375298911160207,1.1989481800444955e-05,0.0013831048122929103,0.18612596221375616,0.47494905237612983
1818,0.18065131186354988,0.00012890140396772234,0.008155062912946237,0.09196262706898328,0.7191020967505529
1819,0.9959329598418571,5.28146424070341e-07,0.0004975986011833113,0.0027508190599998396,0.000818094350535566
1820,0.9022372497391216,6.1152345879391695e-06,0.00020619383597162468,0.0790270306824588,0.01852341050786006
1821,0.2132389348207202,0.1454778217226752,0.0620924106522213,0.0050587861481792,0.5741320466562042
1822,0.0007934275921457136,0.000363732790037719,0.10321479811467713,0.005651148426545717,0.8899768930765938
1823,0.006647607994718177,1.237758171155583e-05,0.34883920623201015,0.5874207892222917,0.057080018969268516
1824,0.17036511806543733,0.0038972409346103025,0.01653982173197641,0.16084033838430994,0.6483574808836661
1825,0.8333446340146872,0.0001672814389690519,0.009346050821268473,0.10159851476328297,0.05554351896179249
1826,0.25717081779084716,0.0013100007656071159,0.0012017696152939732,0.004562792756639168,0.7357546190716124
1827,2.7836003016462705e-06,0.0003470771923062268,0.021411450785022337,6.121878061644247e-05,0.9781774696417533
1828,0.9901855066715591,3.7891197671620195e-05,0.00015945951770093817,0.006690900515722236,0.002926242097345955
1829,0.995947225554125,1.2553055961006987e-06,0.0002074421985085869,0.002477392521742027,0.0013666844200281622
1830,0.15238754959475725,0.005247799148999651,0.020432636834687615,0.00024188594115164195,0.8216901284804039
1831,0.3099283321034863,1.9777147111510233e-05,0.0027820834172489124,0.6048833409020338,0.08238646643011957
1832,0.000147794843075425,0.0008563356979119902,0.04754949861373678,1.0305510068475645e-05,0.9514360653352074
1833,0.47905556133941196,6.514815514647372e-06,0.08232930607981993,0.16813319619293884,0.2704754215723145
1834,0.5405008141760284,0.0001418975120353344,0.005966727053677733,0.15511879828491976,0.298271762973339
1835,3.230577452981954e-05,0.000113877561912154,0.013196256911008895,1.4368518193956193e-05,0.9866431912343553
1836,0.7555929729499854,0.0046612025718727355,0.00684914378312142,0.0007420427579669673,0.23215463793705346
1837,0.6764052535034432,8.416030017472754e-06,0.014419175752093612,0.26375348033600166,0.04541367437844412
1838,0.0012529170525089647,6.776400119157308e-05,0.8138648468892549,0.016927426370595106,0.1678870456864494
1839,0.6382230553377026,5.88648879817804e-05,0.001368808627361653,0.12312801407444714,0.2372212570725068
1840,0.4648592039367316,2.6501102896995692e-05,0.0011034238181778628,0.1196609693396527,0.4143499018025408
1841,0.010497431631445196,6.156157478970077e-06,0.011842135066047818,0.9464515215410567,0.031202755603971396
1842,1.4181656050417364e-05,0.0006191009687169174,0.007965142979717605,0.04322872890259329,0.9481728454929218
1843,0.9213423840426981,8.218163477356136e-05,8.614175404636692e-05,0.010354365275862787,0.06813492729261919
1844,0.009268619435171387,0.00011198615939676618,0.0002161371953952972,0.003485349256595736,0.9869179079534409
1845,0.9251134919048026,2.183385797959461e-05,0.0003145898854951298,0.025049533569001626,0.049500550782721135
1846,0.005785148093672747,0.0012491965451246528,0.18871275314061703,0.00018125075889048982,0.804071651461695
1847,0.011752306927725595,0.0003874958187857187,0.29175513021814325,0.3723210180427133,0.32378404899263225
1848,1.7320841809033512e-05,0.1918995088399052,0.00185224427653532,0.00046299784071734295,0.8057679282010332
1849,0.7894904935860461,0.0002948918448568263,0.005741655260699521,0.16647049554233143,0.03800246376606611
1850,0.7105478237138438,0.00100717436965072,0.0015948154910961113,0.0793393382663355,0.20751084815907386
1851,1.303916397560477e-06,0.005904273686476179,0.003529045158890069,1.2309117480924223e-05,0.9905530681207554
1852,6.486403606839184e-05,0.00015333268214294622,0.03714681703375197,0.00013347058562844104,0.9625015156624083
1853,0.7431379757863685,3.193274539828113e-05,2.5691540829743987e-05,0.007219889956443283,0.2495845099709601
1854,0.5870443626669151,1.7625527738318948e-05,0.026737909073833714,0.3002974707091526,0.08590263202236038
1855,0.753950724202842,0.0001222788770660257,0.0002046297200776316,0.03990666836022112,0.20581569883979334
1856,0.2017559225395146,9.754439489477054e-05,0.013433798687730434,0.30447177900955635,0.4802409553683038
1857,0.3014873897124854,0.0008812457659644114,0.11705581532087897,0.49862068688954164,0.0819548623111296
1858,0.07118341190831966,1.7897225113389123e-05,0.2585906759539786,0.18366883275077192,0.4865391821618165
1859,0.9943370382459708,5.614988948158216e-06,7.797015654854129e-05,8.69490891843985e-05,0.0054924275193481975
1860,4.757425752710423e-06,0.00010218221863718761,0.01944946325163995,2.606438486425035e-05,0.980417532719106
1861,5.775522744965461e-06,0.0007348579381443464,0.005779493010085129,0.002332831600429188,0.9911470419285964
1862,0.3117606579746592,1.495356568736568e-05,0.0009974193560179055,0.10751269528053443,0.579714273823101
1863,0.15795586860498512,7.447610880753714e-07,0.0013387499559282838,0.01562002506641704,0.8250846116115814
1864,0.9925303060849165,3.0744277732905476e-05,0.0004421587590704574,0.002974700503803283,0.004022090374476831
1865,0.21762458119276462,0.00018000394710321796,0.007881180560440508,0.03845144575588828,0.7358627885438034
1866,0.6600188324931417,7.365672299696166e-06,0.0004253108173575008,0.06573349006894053,0.2738150009482606
1867,2.513444428276573e-05,0.00047179862686333777,0.023104638099247145,1.7013303333245076e-05,0.9763814155262736
1868,0.9968803850457242,5.313804735846823e-07,5.141978626040798e-05,5.3302785398065424e-05,0.003014361002143668
1869,0.07149396941876349,0.005299326318128509,0.05904939079361809,0.0002820709720719896,0.863875242497418
1870,0.0009577394799034288,0.055892350182968405,0.18582522297256254,0.0004040835116773703,0.7569206038528883
1871,0.036125930382612206,2.99596982837496e-05,0.7687556402600779,0.014403271930602179,0.1806851977284241
1872,0.4578014684787498,1.2772003402374334e-05,5.661269809265836e-05,0.5323196072305354,0.009809539589219726
1873,0.9358179797472275,8.851263502685915e-07,7.683797491926439e-05,0.053491059398790265,0.01061323775271272
1874,0.13580953363238943,1.5971656243491867e-05,0.04381883834283675,0.19914948935017188,0.6212061670183585
1875,0.3985491485209277,0.0021009714631880136,0.0010629733742978217,0.008187309076268091,0.5900995975653183
1876,0.5963672586452582,0.0001304328079790944,0.02045827367525995,0.33307912117878763,0.04996491369271533
1877,0.025054151952509377,0.00048666992216388183,0.1267860798370581,0.5436733193249269,0.3039997789633416
1878,0.4161406492638605,6.2691830705799e-06,0.013895575208529102,0.509753922797363,0.060203583547176795
1879,0.9657788847201554,0.00020942530574578859,0.0004058027923470564,0.0009070181004609075,0.03269886908129094
1880,0.29131929931288725,8.089427884187761e-05,0.009430432115308793,0.1082868913561443,0.5908824829368178
1881,0.17605563042249117,4.590764799762064e-05,0.04774205826036146,0.5042152647054314,0.27194113896371835
1882,0.9038300107931826,0.03627485273383468,0.010308160906912892,3.155449290128958e-05,0.04955542107316832
1883,0.3557689147508443,6.639826044305221e-05,0.0017381210193356143,0.026686307879835648,0.6157402580895414
1884,0.971237807339057,2.4530381701136133e-05,0.0006214977193179706,0.015032908404817403,0.013083256155106636
1885,0.9842332194234301,9.236560185491038e-05,4.027250542642431e-05,0.010199277682144733,0.005434864787143945
1886,0.9406461071016339,0.0004638009105767744,0.0011794104884843748,0.00021385554118774527,0.05749682595811738
1887,0.06885383501147334,4.407743868540292e-05,0.2114259434408565,0.6113240603576416,0.1083520837513431
1888,0.6138848462648044,0.00027821865424713883,0.012635807496698034,0.32310227830750904,0.05009884927674129
1889,0.7300788066500419,1.1022763955078874e-05,0.0005801824078599081,0.2404926302164817,0.028837357961661543
1890,0.07395163725370021,0.0013257914591946352,0.035960989705883864,0.0008026536586189759,0.8879589279226024
1891,0.6833149151179174,9.82588629100052e-06,0.006896396516032397,0.17014588986060106,0.13963297261915814
1892,0.37958606248839216,7.754407947026857e-05,0.06865483964328853,0.43649431499381014,0.11518723879503896
1893,0.9785317126181933,4.262441682605904e-05,0.0005107742707368681,0.008387369282401792,0.01252751941184219
1894,0.024248829713932742,7.125048405997689e-05,0.0018651544660115522,0.8181210885752387,0.15569367676075704
1895,0.9260747785447545,0.0009400516641849341,0.00014300280751453268,0.00169098104517419,0.07115118593837183
1896,0.14782317974533976,0.0024642937039264737,0.021493840009419677,0.006183625845315759,0.8220350606959984
1897,0.5055882282520099,1.4445578866252768e-05,0.0013478769751280885,0.4108221785539493,0.08222727064004633
1898,0.9019123496787507,5.1813967809552754e-05,7.29227148090731e-05,0.0057784698584815,0.09218444378014908
1899,0.8224623705097055,1.0439565688673399e-05,0.006150149162404868,0.120431307209442,0.05094573355275885
1900,9.899801506773416e-07,1.0469482084686245e-05,0.004272389736184812,0.00043676419473508073,0.9952793866068447
1901,0.3719079524386264,0.008948036365816984,0.02375618759593841,0.0005268803899422813,0.5948609432096759
1902,0.9182161691954265,5.527831870669853e-06,0.00017383591087387451,0.07446311509610042,0.007141351965728451
1903,0.0009425464978793416,7.83667208984291e-06,0.9452224227584012,0.01502791126318999,0.038799282808439736
1904,0.19076877899742373,1.679942879787667e-05,0.014004064772865045,0.5952857810716143,0.1999245757292991
1905,0.2462561470743642,3.628101031466672e-06,0.006875722047660278,0.6660710984578906,0.08079340431905345
1906,0.5263025154814039,2.720734995177347e-05,0.003949669356108265,0.2296758669909119,0.24004474082162405
1907,0.7281326517248387,0.0002945208008874512,0.00022887248497905559,0.0032479554567951523,0.26809599953249963
1908,0.49111134740348206,0.0003345022521155022,0.014332964618383296,0.41023508939051856,0.08398609633550064
1909,9.919323736065803e-06,0.00047792821619105087,0.008334038524351895,8.307663196313056e-05,0.9910950373037579
1910,0.7749744703050017,1.5922837930163384e-06,0.003642433645492619,0.1928274208578027,0.028554082907910016
1911,0.6331354153380081,0.00043757928679804734,0.005652449847740716,0.24205596811064922,0.11871858741680398
1912,2.139057583479657e-05,0.0006178100912752573,0.09035734820719747,6.144067024455228e-05,0.9089420104554479
1913,4.347638677305298e-05,0.0003161487337189156,0.01823219668085329,2.3035381162490712e-05,0.9813851428174922
1914,0.8250491295200185,9.120066134162524e-06,0.0001288081874130331,0.16791088391470987,0.006902058311724549
1915,0.04096157832189286,0.00013552564121434123,0.2175551142336007,0.3516602739933437,0.38968750780994843
1916,0.004878472659786299,2.0153748650967135e-05,0.044083650287006115,0.4334420410420971,0.5175756822624595
1917,0.021711295515983095,0.0002904712657702918,0.3616952435390283,0.31771948812116757,0.2985835015580507
1918,0.08464063295527101,0.0009340601989857172,0.8929320879385085,0.0050802441101087895,0.016412974797125987
1919,0.9682648135349068,1.0075543040274065e-05,0.0005730564499976464,0.0010148701531146418,0.030137184318940358
1920,0.9885750477133802,2.1045048601746918e-05,0.0020335026573757766,0.005957563326243987,0.003412841254398304
1921,0.1284510802753014,5.0437237826616706e-06,0.009362190524756673,0.34365323940585485,0.5185284460703045
1922,0.49592862450962133,1.1874199255287908e-06,0.051689499625742104,0.34252733538144875,0.10985335306326233
1923,2.7054612911576486e-06,0.00023719037229955636,0.025051995762131667,0.0035725264913745044,0.9711355819129031
1924,0.16908885327923123,2.6941071850798208e-05,0.018278680699507596,0.5597366397462336,0.2528688852031769
1925,0.0027953560606467894,0.002830644971455208,0.08456961445060261,0.16338626861841338,0.746418115898882
1926,0.0010525747777383712,0.0018096424085175301,0.33901421588803604,0.014750551078992879,0.6433730158467151
1927,0.4383458799177778,0.0001344425282650713,0.005494452623181369,0.47354266945294876,0.08248255547782697
1928,0.18415331722091516,7.723689972212035e-05,0.01764544630074427,0.6809649066736475,0.11715909290497092
