ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3200,0.008298608293906582,7.62987430640399e-05,0.17367601031648422,0.6783452332896763,0.1396038493568689
3201,0.2762590743765977,1.69313183287575e-05,0.13066905110718285,0.45258758971569146,0.14046735348219927
3202,0.1773023539494507,7.457121264671233e-06,0.03248830286428223,0.23428800414935405,0.5559138819156483
3203,0.38078947526701,5.0887066163074405e-05,0.005879580676567359,0.28998079166788865,0.32329926532237085
3204,0.4611295845454226,1.8061788586111123e-05,0.0009016464535884506,0.09996139248853775,0.43798931472386515
3205,0.9352468247147836,1.6576855688063616e-06,5.349497137337349e-05,0.027168269339011748,0.037529753289262606
3206,0.7936707030989146,0.005771590345067966,0.08516692049820161,0.044865361226537614,0.07052542483127816
3207,0.003114244016460984,1.5222966791288254e-06,0.00030427963132940257,0.005311132617891587,0.9912688214376388
3208,0.3094094799143904,6.144963491847506e-06,0.0007556786022068039,0.5696080570704473,0.12022063944946373
3209,0.4200698447445402,2.7771909317686424e-05,0.04766986078538154,0.34578179113723523,0.1864507314235253
3210,1.5893706456224186e-05,0.0002760284627158722,0.019428568240813644,5.286605759393992e-05,0.9802266435324203
3211,0.0372775468149806,4.0737096599175666e-05,0.5663473648126901,0.006139167524308091,0.39019518375142204
3212,0.27999927112386336,6.7917267049454616e-06,0.021966396052503976,0.5211671748693629,0.17686036622756476
3213,1.9642992825641225e-05,0.0008606432597810332,0.15800404647946173,0.0002094179358854489,0.840906249332046
3214,0.7859686719654708,7.1092460347102816e-06,0.047263013025768325,0.06794689559677795,0.09881431016594829
3215,0.1544659849178343,2.131331970447156e-05,0.17497548801237048,0.4648239016430504,0.20571331210704039
3216,0.35948101413174277,3.763591020105683e-05,0.03591504493967335,0.1780897082056305,0.4264765968127523
3217,0.5791568498201576,5.773139959064518e-06,2.8850258493781464e-05,0.0182073368526343,0.40260118992875527
3218,0.38019560511287115,3.283652707891667e-05,0.014697789277613773,0.5521236497389653,0.05295011934347078
3219,0.002399975352339673,0.030633627390033204,0.15104000751640798,0.0004976206723322402,0.815428769068887
3220,2.0401782684195836e-06,0.006164130933458335,0.03352899215705691,0.00011341228926872005,0.9601914244419476
3221,0.28681789038386674,0.00010223514048135338,0.06615739692383528,0.4605154554027337,0.18640702214908295
3222,3.9018301345457774e-05,9.686506441919557e-05,0.009224709626055178,4.352537613362853e-06,0.9906350544705668
3223,0.6723745249418139,1.5188782784662962e-05,0.00011016250023674084,0.11365743919671563,0.21384268457844915
3224,0.8762911116050763,0.00045642432307146724,0.0028243094207201663,0.023175743565697068,0.09725241108543511
3225,0.3668489070353502,1.0789061512374995e-05,0.002464830520096813,0.09864599743809675,0.5320294759449439
3226,0.15966897726030047,1.0456977716549269e-05,0.013141985085070728,0.021852959823757484,0.8053256208531547
3227,8.530832789549658e-06,0.00011959197015936812,0.061546978094132294,0.00016245674781583422,0.9381624423551029
3228,0.40573364361375774,0.00019655746597698235,0.0027309433025128186,0.2982375445480197,0.29310131106973275
3229,0.0018078240346290346,0.0008370038972223308,0.08814799596534062,0.004067191536919387,0.9051399845658887
3230,0.14529756518949097,3.1506277233009525e-05,0.057892117746133454,0.5882032559977551,0.2085755547893874
3231,0.9767276470480244,6.858885411149091e-06,0.00020368086841415932,0.010591100865879353,0.012470712332271133
3232,0.5803493849894107,0.00021320833000796935,0.0029955624156368186,0.017861061312185126,0.3985807829527594
3233,0.573185234529166,0.00010496970261175776,0.03650312169280889,0.29259124751699706,0.09761542655841629
3234,1.9847548256458118e-05,0.00047593529905956425,0.007972360860774023,2.137581029292026e-05,0.9915104804816169
3235,0.6610018581879499,0.0001970973619926039,0.00088269800098992,0.3179596340591019,0.01995871238996564
3236,0.5643252551841674,1.4509522104941001e-05,0.009626197661142245,0.182475844449112,0.24355819318347338
3237,0.8318077975196166,8.401702242934863e-05,0.00017783568170918297,0.1165326024949846,0.051397747281260335
3238,0.2148086904599841,5.2586792712266605e-05,0.015629929739362305,0.5414836180898257,0.22802517491811564
3239,0.3226151882599176,4.733701448704523e-05,0.004483322408804654,0.2567558083250589,0.4160983439917318
3240,0.4124422474286436,6.513746944205392e-05,0.02532696941658641,0.35568674319566773,0.20647890248966025
3241,0.22948014425403798,3.86624823759848e-06,0.032339982832863094,0.6447528881677577,0.09342311849710373
3242,0.055835565773592805,5.511602935330549e-06,0.07631050436928952,0.8639336157770665,0.003914802477115821
3243,3.2863062022995606e-05,0.016376536094759888,0.01902361969038021,0.000833863034222444,0.9637331181186145
3244,0.9702387916880909,3.363797123253741e-05,0.000358448822072945,0.012657883395760332,0.01671123812284329
3245,1.3047797938397129e-05,0.0008692985384406332,0.010331034648164853,0.00013299139863708458,0.9886536276168191
3246,0.29388195371188713,3.6751491566234753e-06,0.010886294528042169,0.23587992676318625,0.45934814984772776
3247,4.4778234631634313e-07,0.0011283383452464872,0.7696712706966259,0.001497963634433609,0.22770197954134763
3248,0.9829298702196215,5.868213580887359e-06,2.4505409068998022e-05,0.012498886176806586,0.004540869980922058
3249,0.0003390066595372027,0.0009417915216579137,0.8554362064224046,0.057129725362687005,0.08615327003371324
3250,0.8651690035148218,4.838311040870642e-07,1.2586020891540084e-05,0.11449233537616096,0.020325591257021478
3251,0.9762005953774882,0.00019721798749023253,0.0001889120555337137,0.006148202624817622,0.01726507195467039
3252,8.936598673598196e-06,0.0004423967115241073,0.10986924841756378,0.00018578508446917146,0.8894936331877693
3253,0.05367856964162053,1.598031516580591e-05,0.052588128606472065,0.5479897838265346,0.3457275376102069
3254,0.0004327867287345455,0.002558186828408146,0.14216723461359942,0.009594490180934858,0.8452473016483231
3255,0.6849496583917261,5.804621241050038e-06,0.0005114315025341441,0.27613266737793063,0.03840043810656802
3256,0.3646272642659128,0.000273310130912981,0.02780452088299765,0.14240750391659562,0.4648874008035809
3257,0.35489585801347423,1.0917653921192505e-05,0.001836261728856632,0.5669899848192416,0.07626697778450646
3258,0.8525422344636561,2.4063967217845615e-06,0.00028953915258697984,0.016901328687744542,0.13026449129929066
3259,0.7143190632646786,5.4379504283793484e-05,0.0013680465705661249,0.21104557228227122,0.07321293837820031
3260,0.1567843496422619,2.1722370550162734e-05,0.05352114225027806,0.7811735710555753,0.008499214681334634
3261,0.00439626584180807,0.004761328581697533,0.12636462525905898,0.0038949813749010096,0.8605827989425344
3262,0.20500742371179695,0.0002541969321695355,0.0026398756451689208,0.1564148413024269,0.6356836624084378
3263,0.6214416723914769,3.813928691123969e-05,0.023003732057344857,0.14586398282290974,0.2096524734413573
3264,0.3882016998238593,4.2817347740228695e-05,0.022294435947795874,0.1324112206022101,0.4570498262783944
3265,0.19983274533238135,4.00289662584309e-05,0.014131101731908652,0.537471472839052,0.24852465113039954
3266,0.9021538984566465,2.5803786583587696e-05,7.753303595974044e-05,0.032875505050031874,0.06486725967077826
3267,0.5577093986798429,0.00012216530484488478,0.0018543970886358728,0.0010630185168971442,0.4392510204097792
3268,0.13860440884204406,1.853870413951808e-05,0.02889918777906146,0.5691811337921105,0.2632967308826444
3269,0.6117577394012557,5.076975777395819e-05,0.0003582017070385735,0.0015307663054530357,0.3863025228284789
3270,4.7069986389288684e-07,0.004085037162047519,0.018124025586463435,8.025412524835861e-05,0.9777102124263767
3271,0.40728822784421564,7.067962398700548e-06,0.001241628263275413,0.5575946871729169,0.03386838875719323
3272,2.5687621726798086e-06,0.0052534123578443885,0.02108074020665204,6.263192239891887e-05,0.9736006467509319
3273,0.974324688673775,1.7527163871196086e-07,3.259824892727879e-07,0.024502607388666667,0.001172202683430525
3274,0.4678196464254886,2.205305336975714e-06,0.10758053955122222,0.19600161519696435,0.22859599352098792
3275,0.03351881566524956,0.00011634400609154331,0.08077693364099951,0.4899832529321701,0.39560465375548937
3276,0.0017469945525831708,8.215456838818638e-06,0.8205535126069617,0.11832390697017953,0.05936737041343669
3277,0.6449257975415775,7.96574853514695e-05,0.005546106879719869,0.12218031362494026,0.22726812446841094
3278,0.893363735799431,6.664130740275958e-06,0.00024418063137517456,0.0914321871162086,0.014953232322245076
3279,0.23408933859197917,4.496171557992613e-05,0.048675382101328844,0.42609698351729164,0.29109333407382054
3280,0.0006014018623582488,0.0026370844907573675,0.10006040289858881,0.0014133560631751918,0.8952877546851202
3281,0.4883236863955994,7.353707023653387e-05,0.004496338415453395,0.41657515190598776,0.09053128621272287
3282,0.25529166477278586,2.017176018824783e-05,0.008038631884367662,0.5527518457246506,0.1838976858580076
3283,0.0043427560110169275,0.00039363812581938066,0.14267334111666657,0.0026195013025994535,0.8499707634438977
3284,0.30636257049611254,1.7841556789224943e-05,0.007979330278700417,0.5588174044195747,0.12682285324882314
3285,2.0883230218308514e-05,0.0004220307834707816,0.002526301702878323,2.66819025408579e-05,0.9970041023808917
3286,0.9671164939687423,4.0794792356756985e-05,3.191566101342501e-05,0.0031894197272568066,0.029621375850630516
3287,0.21659161341107833,0.0007226415576265438,0.03382059277487563,0.6182055406402599,0.13065961161615958
3288,0.7132560494621841,1.3361918587039388e-05,0.09025516685449127,0.17732737361000092,0.0191480481547367
3289,0.5793581397573078,4.690827674691281e-06,0.0007496843879380747,0.3690832217628155,0.05080426326426393
3290,0.8000611617091931,0.00029433706901625905,0.004937731793111574,0.0689959438470183,0.12571082558166086
3291,0.6036910311131116,9.16319116755891e-06,0.0006804387989135343,0.22231680607252133,0.17330256082428605
3292,0.6347886691707002,4.620782844971764e-05,0.009719787302618925,0.30612897171404674,0.049316363984184285
3293,0.9410936973244132,0.00016705775120909414,0.0009335554861464104,0.002337615881626974,0.05546807355660435
3294,0.09056785356822815,0.0013540324376570476,0.06172607007757793,0.0003278047957840341,0.8460242391207529
3295,0.9984341667601466,4.460118175217826e-06,1.503587590448524e-05,0.001103468867698627,0.0004428683780749777
3296,0.9474645306298698,4.962131528062559e-06,0.0036492498390664953,0.01137395190069625,0.03750730549883934
3297,4.5600075958694105e-05,0.33342602153742723,0.0068693340353240834,0.0001999368594433717,0.6594591074918467
3298,0.4914240441990802,0.0001532759443043117,0.003768752098560343,0.2671859636265052,0.2374679641315499
3299,0.9970002692431313,1.2275713740261024e-06,1.8274223628181353e-05,0.0014238887883421798,0.0015563401735242508
3300,4.183945684353009e-06,0.0016192178053274944,0.002237475733091331,0.002297555516395347,0.9938415669995013
3301,0.03342017089782751,0.021941460215190074,0.3425582990206502,0.017623932709703954,0.5844561371566284
3302,0.27263324776104664,0.00019784776711013582,0.02956868275942007,0.2881631474163179,0.4094370742961053
3303,4.145821308242153e-06,0.006834763372430374,0.001125396791107076,5.933562662294157e-06,0.992029760452492
3304,0.9976259374149771,1.7020779301025e-06,0.00014187037456608363,0.0016325661052724342,0.0005979240272542924
3305,0.8441913667171059,1.753692315841254e-05,0.001231774572601448,0.10118392801814755,0.053375393768986756
3306,0.4982385826922751,0.0001658873066988169,0.003408457852588146,0.1331500856324501,0.36503698651598776
3307,0.0017009051556212465,0.0007408460312030413,0.23675005596507018,0.0059238812302337745,0.7548843116178718
3308,0.30515881080780966,0.006813302396655245,0.010583334411660475,0.004832182943513475,0.6726123694403612
3309,0.7044424428062961,7.851005687196787e-06,0.07093461034771721,0.21106743024951521,0.013547665590784352
3310,1.654996335748151e-06,0.00014201535445196623,0.015124392931110517,5.888055879334265e-05,0.9846730561593084
3311,0.9525532215739678,0.00028545622006433265,0.0001287266955577626,0.004467297657823861,0.042565297852586094
3312,4.547376458703365e-06,8.00955810761262e-06,0.0016499339311339294,4.058187866578437e-05,0.9982969272556339
3313,0.016209346807008546,2.0173169082165446e-05,0.0010669910130798963,0.034097571623017374,0.9486059173878121
3314,0.6855667784299401,6.231571736761906e-06,0.0007873659367414,0.24241090341216004,0.07122872064942165
3315,0.000623353239170433,0.07917747821301693,0.6702101218252539,0.012828029138137782,0.237161017584421
3316,0.3274795955487268,0.00017277743695517242,0.002730235502870164,0.2198102450368818,0.4498071464745661
3317,3.7509784396437137e-06,0.04072150138503169,0.051515496777509696,1.9506051161596057e-05,0.9077397448078572
3318,9.744847849908224e-05,0.008046160174996222,0.006173130508314361,0.0004576092124049237,0.9852256516257853
3319,0.7350311011778897,5.007042505999236e-07,0.06409859577538282,0.022181076552326085,0.17868872579015094
3320,0.505023274106911,5.842260011785574e-06,0.004646738344723599,0.4248306268330161,0.06549351845533746
3321,0.7208258295278899,2.5147720779651965e-06,0.0026049233665017416,0.24765006871704126,0.02891666361648927
3322,0.8976148722471324,0.00014951835696722017,0.0015052727309816081,0.03551121452250125,0.06521912214241753
3323,0.6082528282303292,4.530339236721832e-05,0.016499550223883504,0.36908997438924596,0.0061123437641740766
3324,0.43669715353243294,2.183906727684687e-06,0.009654263704651053,0.194639011889431,0.35900738696675727
3325,0.18327081592877434,0.00013159764278349202,0.20187349575259794,0.3265104590268374,0.2882136316490068
3326,0.3639068693606525,6.644576138226438e-05,0.03537445516084895,0.049977110497617494,0.5506751192194987
3327,0.5375065465332045,4.46866339637899e-05,0.0011619011669882315,0.12866616601292624,0.33262069965291724
3328,0.4276351279809881,7.090400340369083e-06,0.0006128918629380593,0.5145849727556095,0.05715991700012397
3329,4.741290303878425e-06,0.0001735817488031262,0.022624547400470072,6.566865958746216e-05,0.9771314609008354
3330,0.034208920069291035,1.4957467372978258e-05,0.034700897272567005,0.07647715754516561,0.8545980676456034
3331,0.9583811492025215,0.00019466998885409633,0.00013865817271861968,0.0025489120472223514,0.03873661058868335
3332,0.7938009768385491,0.00016679915929807218,0.10581955637753204,0.03349213861519295,0.06672052900942783
3333,0.5327657478890152,3.019962516632044e-06,0.025067953800713604,0.30021068723051786,0.1419525911172367
3334,0.11814900302147134,0.003413374046582076,0.010499846388470268,0.006408561602197985,0.8615292149412783
3335,0.7481761224219784,5.9626814921879924e-05,0.0005934668957349783,0.01696718191921741,0.23420360194814743
3336,0.31381020602594156,4.6058087546089686e-05,0.013876070327379687,0.15607539798069467,0.5161922675784381
3337,0.004442996816325846,0.00036574702329816925,9.267315185938599e-05,0.001669017769764932,0.9934295652387517
3338,0.2997371785231462,2.6600995243525182e-05,0.13271317650798523,0.33998524747101866,0.22753779650260644
3339,2.2321687550469993e-05,0.005020627731096675,0.00919402918163236,0.00011605128632318573,0.9856469701133973
3340,0.8386004126015665,3.634892541538684e-05,0.00042795709573582717,0.02020649933372713,0.14072878204355524
3341,0.21608017987916098,7.786165813887693e-05,0.08742566511947406,0.5458379144756578,0.15057837886756836
3342,0.22672717418970267,0.012419002474180969,0.3022820583299714,0.04763270546783968,0.4109390595383054
3343,0.0014980538046776095,0.002731373591751022,0.28414317792621124,0.01397735141806759,0.6976500432592926
3344,0.5309605147264999,1.6177187052203846e-05,0.003468036945351273,0.3818565764490157,0.08369869469208087
3345,0.6664914866231596,5.248048666490972e-06,0.0018269618947409298,0.2941587248775331,0.03751757855589995
3346,0.07083177527352787,0.0032685110942003623,0.044687519915070376,0.0004761912365175545,0.8807360024806838
3347,0.0076175875972111905,9.325146529366378e-05,0.4943924681409062,0.36959745219905865,0.1282992405975303
3348,0.7784278217370834,0.0009041933883238897,0.027935135812394825,0.07418130455229753,0.11855154450990037
3349,0.6087224174716519,1.2043277876753059e-06,0.05908329797125358,0.2923084967821798,0.03988458344712714
3350,0.013584915597294953,0.00037688029821441183,0.014770198782124364,0.0004977374048761469,0.9707702679174901
3351,0.40971419923089475,0.0002509695813970217,0.006813903779439406,0.5357542520906865,0.047466675317582384
3352,0.47777344800137284,1.3378208859567326e-05,0.0010144139423777171,0.4841136659267409,0.03708509392064903
3353,1.76848959752424e-05,9.730102720053154e-05,0.00558808416197383,9.336906900820446e-06,0.9942875930079494
3354,0.44698377158436675,6.241665949962025e-05,0.005566351552968368,0.22378063917557822,0.32360682102758714
3355,0.0648381035763012,0.00015879905217171993,0.06953551273678107,0.5815319098067311,0.28393567482801496
3356,0.003036743787434191,0.0012727191143231788,0.0804218178571564,0.014340369785671254,0.900928349455415
3357,0.9785574677444322,4.103265343709868e-06,0.0010232874604799648,0.002063524118670522,0.01835161741107387
3358,0.16794282192814639,0.0008551890643040738,0.017740552620381815,0.14544576751061547,0.6680156688765522
3359,0.9972716205966996,1.3420968051723908e-05,0.00011715773906323775,0.00031131328783837246,0.0022864874083470153
3360,0.9663416155348653,7.22412354072779e-06,0.0012092313698521375,0.005836095482657757,0.026605833489084376
3361,0.06274272775979284,0.002596736913090773,0.03232577682799936,0.10749254204650183,0.7948422164526152
3362,0.1380238134890799,0.00012901935276324995,0.002462703423955506,0.012170068576135866,0.8472143951580654
3363,4.0745399410878114e-05,0.0033965880767864217,0.6376341471235858,0.003893157311992422,0.35503536208822456
3364,0.9953511947047844,1.6327297930267205e-06,0.00010678917647074088,0.0003045793802878922,0.004235804008664043
3365,0.5667931575312086,0.0001104885470791521,0.03348756000134758,0.23910418854976298,0.16050460537060177
3366,0.8286012577547427,4.188999320624151e-05,0.0009175801977253454,0.13893922096488764,0.03150005108943816
3367,0.9689681780419414,0.0006817070666880036,0.0008200709208827129,7.026603028287638e-05,0.02945977794020531
3368,0.004424651873187349,0.0005036392414279502,0.2556172732095137,0.2729814067444823,0.4664730289313887
3369,0.6484686110442932,2.767079790465073e-05,0.0011176312786710344,0.10723399475937671,0.24315209211975428
3370,0.9930410427041931,1.9570020867095657e-06,8.687224943959388e-05,0.0021341306138774547,0.0047359974304033185
3371,0.8121460575177253,1.2643613751688431e-05,0.003821957877784474,0.09395672695465242,0.09006261403608615
3372,0.34776893548212634,0.000894779825195323,0.0025905311945419347,0.04651371184730867,0.6022320416508278
3373,0.037099153831226736,8.749562633652101e-05,0.12035654305534296,0.7811209457924679,0.061335861694625744
3374,0.0025524155527753257,0.00037773412789596683,0.08163311756271774,0.031241194414357944,0.8841955383422531
3375,2.798454360342238e-06,7.8585000857506e-05,0.0019086713289145167,4.495370076412016e-05,0.9979649915151036
3376,3.6109572693274622e-06,0.0004219061564244416,0.003726090474784757,0.000363546173537188,0.9954848462379843
3377,0.7110556616842317,6.343881033527514e-05,0.0010472042217391582,0.0881409625003729,0.19969273278332106
3378,0.9521419243980092,0.00023851089306009318,0.0012464149050833032,0.0010853049463886522,0.04528784485745874
3379,0.2959880952995776,5.4194528733434696e-05,0.02595807991045087,0.5267712915196476,0.15122833874159047
3380,0.00010157493907556738,2.785928605892586e-06,0.002010387132927961,0.011642661164463896,0.9862425908349266
3381,0.8997631598717758,2.8969770074481162e-05,0.00012979576960651584,0.01048719816031917,0.08959087642822396
3382,0.45357860047259485,6.7731038617908034e-06,0.011497562883835492,0.3934625868240969,0.14145447671561087
3383,0.00010719327777901102,0.0005504901708417405,0.029016055082809702,1.620485645890453e-05,0.9703100566121107
3384,0.8189777363802148,0.00018048981704818184,0.0008937220394053969,0.0032721354615192345,0.17667591630181226
3385,0.3900634635814959,2.117203111864204e-05,0.0749184118759783,0.23887097301351484,0.2961259794978923
3386,0.9816645228887747,7.639379201983173e-06,0.000428107635825169,0.011595630333631236,0.0063040997625668175
3387,5.4583923715776594e-05,0.00035200485379451355,0.058360091519265064,7.571523316476625e-05,0.9411576044700599
3388,0.00012825468094432071,0.009731870603199778,0.0067612289765775924,0.0013901750733407584,0.9819884706659375
3389,0.4714757428821784,0.005777820201489293,0.021362714703876965,0.0004391415776939423,0.5009445806347614
3390,0.41957689687842825,1.0749107147770168e-06,0.007078669967164928,0.3923277256615608,0.1810156325821311
3391,2.0983729178024218e-05,0.003991498780381883,0.1118933476638727,0.0006396373732186231,0.8834545324533487
3392,0.0014700115693305794,9.06245517862982e-05,0.5316612097982257,0.0034384643630459614,0.4633396897176114
3393,0.14892077992572855,1.9249270593601913e-05,0.03450086206547791,0.07211278190703548,0.7444463268311644
3394,0.06615503343091987,0.00012189117108992356,0.0841846856978029,0.14485394861961698,0.7046844410805703
3395,0.7806405556337401,1.6667559829512276e-06,3.802484578788056e-05,0.06890238823639193,0.15041736452809712
3396,0.3999456525233953,0.03229722357508668,0.00857533152788644,0.003006000334426836,0.5561757920392048
3397,0.9945195718079671,9.128127024850789e-07,7.501820570369342e-07,0.00322138008308086,0.0022573851141927345
3398,0.9706227106433799,8.525769822867525e-06,0.007750644007739845,0.0022536122224938032,0.019364507356563594
3399,0.5174584223873081,0.00020087282585405796,0.0024871112276891884,0.05161164775116127,0.4282419458079874
3400,0.21182073727996564,6.154513098862764e-05,0.08144017825228235,0.43117525260703443,0.2755022867297289
3401,0.36241604469997113,0.001267552442293428,0.004687640443993855,0.001296317002833459,0.630332445410908
3402,0.9991799167290534,8.946834706369683e-07,0.00014764273452569224,7.239987443586655e-05,0.0005991459785143977
3403,0.08479407984930186,1.652922844713144e-05,0.016640070049681575,0.6933733989173207,0.2051759219552488
3404,0.04207291865562449,0.014606311398175883,0.014735258322060206,0.0009828669053061037,0.9276026447188332
3405,0.4669093246168331,9.336395122708639e-05,0.006649090610552306,0.04606286337821841,0.4802853574431691
3406,0.003002212897341663,3.356258408684863e-06,0.10553729057798147,0.8569028373019577,0.03455430296431043
3407,4.587922389891852e-06,8.206905622484842e-05,0.002567635829794338,8.266172851259561e-05,0.9972630454630783
3408,0.45856272889683725,1.9700353287541035e-05,0.0021455912945366373,0.3649056012991839,0.17436637815615463
3409,0.30675108392685296,0.00025937898179037827,0.018044261081204143,0.19140988991458427,0.4835353860955683
3410,0.002317449291664238,0.0013790365992672451,0.021750817699463597,0.005367402716686735,0.9691852936929183
3411,0.0003205216990851967,0.003121687989364805,0.5572156564505679,0.006691813912511888,0.43265031994847014
3412,0.1608789241381773,0.00010061574046062153,0.05700750846204062,0.6511780306847017,0.1308349209746198
3413,0.49300655350235145,3.596087041642006e-05,0.011264429382895933,0.4463799219364489,0.04931313430788723
3414,0.3889508706801138,9.101376195288367e-06,0.00023997505401529424,0.5769215602390227,0.03387849265065293
3415,0.8210831328517393,7.4376195667322115e-06,0.001115875737577345,0.17190632633456396,0.005887227456552778
3416,0.7082099195430428,0.00019948805041121402,0.0003440596477861631,0.004136627348496897,0.2871099054102631
3417,0.00040291797829469626,0.0003213222429188212,0.041390938886133585,0.003685438802935456,0.9541993820897173
3418,0.014615531279691077,5.700712073923543e-06,0.002967573202880989,0.016621620606401225,0.9657895741989528
3419,1.8403366966382195e-06,0.00015383185492962647,0.008731587451970826,0.00025410988700851316,0.9908586304693945
3420,0.007292430229304779,1.9735397423275638e-05,0.10469997778780789,0.12844252767580872,0.7595453289096553
3421,0.40240492040280257,4.767618130327215e-06,0.004068995126359397,0.48775359590977346,0.10576772094293427
3422,0.14352536722495884,0.1535368620911301,0.041558458973493924,0.0006213762952660211,0.660757935415151
3423,0.3238858718638897,4.206262824041752e-05,0.004061583175879009,0.39817572315537086,0.2738347591766201
3424,0.0002532801930132254,0.02880109716409573,0.03947852816871171,0.00019682752655511202,0.9312702669476242
3425,0.002843628343480873,0.00010380296866078176,0.031222290010016845,0.6268410014953916,0.3389892771824499
3426,0.13480449544385043,0.06930444843565119,0.07009417094645994,0.0005037081794653739,0.7252931769945732
3427,0.6693226106377776,0.0003714886447666011,0.009818996789291313,0.2592283943051451,0.06125850962301928
3428,0.9043087488870576,6.651589116564589e-05,0.0009418486250718658,0.0772125884826,0.017470298114104936
3429,1.9581783320683577e-05,0.00010342056808678993,0.009333858252563911,1.6424897420508715e-05,0.9905267144986081
3430,0.5851735525212701,3.643654793121068e-05,0.05553191820122337,0.17381391565964463,0.18544417706993066
3431,0.6410279802462768,0.0002497640096152923,0.000787441177500004,0.028723075874551498,0.3292117386920564
3432,0.7443935372294601,0.008445747809297358,0.003997212627338247,0.04082899175666024,0.20233451057724416
3433,0.23077648177627022,0.0005086800240882084,0.0646440447104433,0.5008305497847869,0.20324024370441124
3434,0.9776426092349181,3.07594028662617e-07,3.1267702193943587e-05,0.010909254703424465,0.011416560765434628
3435,1.2516407632064577e-06,0.002627244526942762,0.01657205227593818,8.08047719294703e-06,0.980791371079163
3436,0.8442740725371888,1.3719722594193823e-05,0.00012295013798226915,0.03684091713530056,0.1187483404669342
3437,0.2659769923952823,0.000288928984948837,0.008143827736122133,0.30772313284447295,0.41786711803917387
3438,0.21344164245664968,0.00022191235737836705,0.0396190859902078,0.717203915582296,0.029513443613467992
3439,0.2257283647433454,1.6457912121131355e-06,0.021265899118132616,0.43153908937594704,0.32146500097136266
3440,0.4394834206944371,7.012498276239744e-05,0.004182100984903186,0.08509163928084991,0.4711727140570474
3441,0.015375855022443336,1.5715430654701046e-05,0.09992412469189325,0.3741424596600009,0.5105418451950078
3442,0.003647583043100151,0.00029310756408398457,0.5096469368891453,0.05376697557435568,0.432645396929315
3443,0.21637876965416847,6.459755631559155e-05,0.018965765026052718,0.7086472319058265,0.05594363585763671
3444,0.007423905405197267,5.9889205569727075e-05,0.005260638964412774,0.2134132774695457,0.7738422889552746
3445,0.1511775340297733,5.2321530226397866e-05,0.08620603296852437,0.6626800410057855,0.09988407046569034
3446,0.7810791997383804,2.2938618751558145e-05,0.021183129385513803,0.12488217110141858,0.07283256115593571
3447,0.039559282666333545,0.00011020458632318556,0.05178241090064219,0.539310203470187,0.3692378983765141
3448,0.04552925574457172,0.00018042885576960787,1.6882206947627677e-05,0.001871059225706322,0.9524023739670048
3449,0.00464176694642618,0.0008276556117207694,0.09094107839447046,0.008220531593829954,0.8953689674535525
3450,0.2817269562050993,2.074125234019669e-06,2.414869803182447e-05,0.004092094565748019,0.7141547264058868
3451,0.37041299305388137,3.198672783922198e-06,0.00022496015115785857,0.030416465971239436,0.5989423821509374
3452,0.9050564587187317,0.00020052751169475302,0.0013061734145437603,0.008240947116850875,0.08519589323817896
3453,0.9810086146954233,3.506929825889119e-07,9.886843035339647e-06,0.009329617033752742,0.009651530734806039
3454,0.011121466775151875,0.0557030632525995,0.3120145151837527,0.0012866096501386133,0.6198743451383573
3455,0.49692167746112664,2.028232122204869e-06,0.0030940508597985562,0.4844342807832723,0.015547962663680309
3456,0.962474111253573,4.848431866983082e-05,0.0003247494496864226,0.002196305892111357,0.03495634908595949
3457,0.9740579818822563,5.7023461585040446e-05,0.00024130826734624904,0.00888947719306817,0.01675420919574426
3458,0.3014118912407703,6.449533915388594e-05,0.20285552114912211,0.23195827633827729,0.26370981593267634
3459,0.2137858704895303,1.5805857544824555e-06,0.023548478434722176,0.5022605736857049,0.26040349680428826
3460,0.8528846837417724,3.9125378924715645e-06,0.004344815226738889,0.1321776965437279,0.010588891949868203
3461,0.4475017443844252,1.857517587437435e-05,0.0009463152351555769,0.11379743863275468,0.4377359265717902
3462,0.933826754099102,0.0005542242390409629,0.0005054613441499636,0.0267370798502056,0.03837648046750149
3463,0.6147617142354928,7.198691133979376e-06,0.0008412828711335946,0.3231613007496232,0.061228503452616524
3464,0.002767742446552554,0.0016206349259268332,0.07201796371837975,0.00489292568284525,0.9187007332262958
3465,0.3270697577157001,0.00011100362780436749,0.0641933454459436,0.5216580647401732,0.08696782847037872
3466,0.1434802935032234,2.1270770719376623e-05,0.0007659802356883911,0.6391237107476264,0.2166087447427425
3467,0.021285838216424668,4.243943329378297e-05,0.11465137034665461,0.7826619638672949,0.08135838813633192
3468,0.20940066346951666,8.89049658977111e-05,0.05854056227936739,0.516260532893406,0.21570933639181222
3469,0.0026796908060628434,2.6540299074807684e-06,0.0001112137127689346,0.018388759237817368,0.9788176822134435
3470,0.5801892049592171,9.745909015113604e-06,0.0010433315469951382,0.35453657116205217,0.0642211464227206
3471,0.7623002924330917,9.761647497883996e-05,0.002244089116238967,0.08701846633787272,0.14833953563781763
3472,0.6510729155197414,1.3519297687509765e-05,0.000719213900083515,0.3054057643034099,0.04278858697907778
3473,1.0915372820204768e-06,0.0019284756774552256,0.0017181904963217717,3.5701880393754904e-05,0.9963165404085473
3474,0.4670072927528949,1.677012080439043e-05,0.06441482521905718,0.2657507544909396,0.2028103574163041
