"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
517,0.213355734944344,0.00247425562702119,0.204181626439095,0.178057134151459,0.401931285858154
518,0.535430371761322,0.00174973229877651,0.0105719063431025,0.0424453839659691,0.409802585840225
519,0.000643234758172184,0.00100842339452356,0.00867693219333887,0.00226603867486119,0.987405359745026
520,0.00241832179017365,0.00328095071017742,0.0443137586116791,0.00440742122009397,0.945579588413239
521,0.442904382944107,0.000419249234255403,0.113981544971466,0.245489969849586,0.197204887866974
522,0.482616633176804,0.0101237529888749,0.0111924391239882,0.0900085046887398,0.406058669090271
523,0.924148321151733,0.000725095625966787,0.000468211161205545,0.0553373768925667,0.0193210355937481
524,0.127076417207718,6.61006415612064e-05,0.0169887728989124,0.0789029747247696,0.77696567773819
525,0.602467477321625,0.000888969982042909,0.00285793864168227,0.0159818902611732,0.377803772687912
526,0.172489270567894,0.000909046735614538,0.0577013753354549,0.663964152336121,0.104936137795448
527,0.28258141875267,5.27526717633009e-05,0.0277100503444672,0.201959311962128,0.487696439027786
528,0.156999856233597,0.000975409697275609,0.017047330737114,0.503573000431061,0.321404367685318
529,0.000172613930772059,0.00450965110212564,0.00282972119748592,0.00209038727916777,0.990397572517395
530,0.882047057151794,0.00193898647557944,0.00314541487023234,0.0138499196618795,0.0990186184644699
531,0.000397460476960987,0.0116178635507822,0.024691479280591,0.00257226452231407,0.960720956325531
532,0.503335654735565,0.000403368583647534,0.0269053988158703,0.428126305341721,0.041229210793972
533,0.949305593967438,6.55470357742161e-05,0.00111077015753835,0.00242417468689382,0.0470939204096794
534,0.856891512870789,0.00125837523955852,0.00782086607068777,0.0184115618467331,0.115617699921131
535,0.010538968257606,0.0746163800358772,0.292563706636429,0.013931792229414,0.608349144458771
536,0.735771179199219,0.000399891810957342,0.00566634442657232,0.0161672383546829,0.241995334625244
537,0.795184195041656,0.000189006750588305,0.00332369818352163,0.159790426492691,0.041512705385685
538,0.408986479043961,0.00285706855356693,0.018125556409359,0.123105324804783,0.446925610303879
539,0.45137220621109,0.0019457945600152,0.0163207855075598,0.35757315158844,0.172788038849831
540,0.00471547152847052,0.000157211310579441,0.812252998352051,0.140526816248894,0.0423475131392479
541,0.00726159103214741,0.00157661037519574,0.127978667616844,0.561027944087982,0.302155137062073
542,0.00023606451577507,0.00187668728176504,0.0460620485246181,0.00248938612639904,0.949335873126984
543,0.912260770797729,0.000411407178035006,0.00368534773588181,0.0107568977400661,0.07288558781147
544,0.00321993045508862,0.00092009297804907,0.0345171988010406,0.00263457745313644,0.958708226680756
545,0.00392174208536744,0.00577667821198702,0.0214485768228769,0.00269527221098542,0.966157674789429
546,0.540753841400146,0.00207477924413979,0.00711942464113235,0.408038228750229,0.0420137457549572
547,0.000483525422168896,0.00541845895349979,0.0125614041462541,0.00231535313650966,0.979221284389496
548,0.820427060127258,0.000390239263651893,0.007755097001791,0.101248316466808,0.0701792761683464
549,0.0238556638360023,0.000878911174368113,0.169988483190536,0.0215072780847549,0.783769726753235
550,0.000362542021321133,0.00387048721313477,0.0151384044438601,0.00112109957262874,0.979507505893707
551,0.492842137813568,0.000543762813322246,0.00888023152947426,0.115154422819614,0.382579475641251
552,0.582372546195984,0.000303699605865404,0.0363848358392715,0.154744297266006,0.22619466483593
553,0.651257693767548,0.000283987639704719,0.00319368485361338,0.130775958299637,0.214488685131073
554,0.702171385288239,0.000517703301738948,0.0115751540288329,0.0653658583760262,0.220369845628738
555,0.0010663348948583,0.00337495794519782,0.020147904753685,0.00238827872090042,0.973022520542145
556,0.138084173202515,0.00322102452628314,0.147687375545502,0.106744095683098,0.604263365268707
557,0.0384255945682526,0.000230045028729364,0.0372124016284943,0.632637798786163,0.291494160890579
558,0.760648369789124,0.000348058412782848,0.00374938547611237,0.122658647596836,0.112595580518246
559,0.956697762012482,0.000275888713076711,0.00125958805438131,0.00580529682338238,0.0359615087509155
560,0.230813696980476,0.000150679727084935,0.0848422721028328,0.489762485027313,0.194430828094482
561,0.641859412193298,0.000401793280616403,0.00251471810042858,0.310419201850891,0.0448048524558544
562,0.0987584441900253,0.000583895132876933,0.12866447865963,0.746967494487762,0.025025675073266
563,0.0400012284517288,0.00153762195259333,0.0902841985225677,0.350947946310043,0.517229020595551
564,0.697123110294342,0.000332898023771122,0.00848443154245615,0.222813278436661,0.0712462514638901
565,0.00639469316229224,0.00252370606176555,0.316178500652313,0.010914514772594,0.663988590240479
566,0.4397112429142,0.000273979763733223,0.0131556326523423,0.231461107730865,0.315398097038269
567,0.000571975368075073,0.00278183328919113,0.0260616634041071,0.00622102385386825,0.964363574981689
568,0.814584732055664,0.000625063315965235,0.0237915124744177,0.132193729281425,0.0288049783557653
569,0.531156301498413,0.000637155666481704,0.014568405225873,0.413417637348175,0.0402204841375351
570,0.652537047863007,0.00105513678863645,0.00434703473001719,0.0608779937028885,0.281182736158371
571,0.963425993919373,0.00011472880578367,0.000311389419948682,0.0199065990746021,0.0162412393838167
572,0.486523896455765,0.000175127453985624,0.00177472538780421,0.467561930418015,0.0439643338322639
573,0.0370198488235474,0.000201690170797519,0.0787081494927406,0.293079793453217,0.590990483760834
574,0.000730820989701897,0.00185577932279557,0.0159499626606703,0.00326025579124689,0.978203177452087
575,0.966276526451111,0.000234144303249195,0.0011482834815979,0.0133314495906234,0.0190095547586679
576,0.969540417194366,0.000143631215905771,0.000501457019709051,0.0204692333936691,0.0093453349545598
577,0.251125544309616,0.000388864660635591,0.0499052181839943,0.573639750480652,0.124940641224384
578,0.165781229734421,0.00132010469678789,0.00198247074149549,0.00146145198959857,0.829454779624939
579,0.00722686154767871,0.00368739222176373,0.098328486084938,0.0177521388977766,0.873005092144012
580,0.570525348186493,0.00530647207051516,0.00758491363376379,0.319535732269287,0.0970474779605865
581,0.324640870094299,0.000432905304478481,0.0445973463356495,0.437990546226501,0.19233825802803
582,0.00355029292404652,0.000838825246319175,0.205203518271446,0.00860961433500051,0.781797766685486
583,0.523880541324615,0.00113887712359428,0.00540449423715472,0.382192105054855,0.0873840227723122
584,0.836764216423035,0.000281076558167115,0.00326929590664804,0.120770812034607,0.0389146246016026
585,0.347546696662903,0.000365796353435144,0.0186338778585196,0.0621640346944332,0.571289598941803
586,0.0802776366472244,0.0105225741863251,0.0950154364109039,0.00236526946537197,0.811819076538086
587,0.767122268676758,0.000935056945309043,0.0077512776479125,0.0455926470458508,0.178598716855049
588,0.00595722487196326,0.00775763997808099,0.039741825312376,0.0154355820268393,0.931107699871063
589,0.182301864027977,0.00163707346655428,0.0173513256013393,0.189781427383423,0.608928322792053
590,0.5537970662117,0.000436891452409327,0.0268299784511328,0.293840646743774,0.125095427036285
591,0.544650793075562,0.00034223819966428,0.00253304978832603,0.379001617431641,0.0734723210334778
592,0.399691253900528,0.00992500688880682,0.020897539332509,0.372846156358719,0.196640029549599
593,0.000280395499430597,0.000547142175491899,0.00752588594332337,0.000718136318027973,0.990928471088409
594,0.0609153807163239,0.000231400932534598,0.0181521326303482,0.829414367675781,0.091286689043045
595,0.754594266414642,0.00120046932715923,0.00270934007130563,0.104266345500946,0.13722962141037
596,0.368568629026413,0.000289419258479029,0.00600574910640717,0.397045344114304,0.228090837597847
597,0.784677028656006,0.000348843430401757,0.116177633404732,0.0739297196269035,0.0248667169362307
598,0.392997533082962,0.000534490856807679,0.10142619907856,0.30280938744545,0.202232360839844
599,0.836165487766266,0.00125246052630246,0.0027654052246362,0.111024424433708,0.0487921722233295
600,0.205452725291252,0.127539843320847,0.176245599985123,0.0033948018681258,0.487367033958435
601,0.000950139365158975,0.00338119501248002,0.0187595821917057,0.00157418567687273,0.975334942340851
602,0.754664897918701,6.01740066485945e-05,0.0189887303858995,0.118155375123024,0.108130797743797
603,0.223251461982727,0.00652493769302964,0.0662963166832924,0.413316607475281,0.290610671043396
604,0.0169265419244766,0.000243078859057277,0.0164406709372997,0.693340182304382,0.273049533367157
605,0.000572787539567798,0.0122797358781099,0.0167009253054857,0.00311213312670588,0.967334389686584
606,0.00467557040974498,0.0035909884609282,0.310880929231644,0.0317364409565926,0.649116098880768
607,0.753547787666321,0.000565766938962042,0.00838061422109604,0.0674789696931839,0.170026853680611
608,0.111261464655399,0.000689364736899734,0.127372696995735,0.0729795917868614,0.687696933746338
609,0.0010359218576923,0.00627257209271193,0.0371688827872276,0.0166776012629271,0.938844978809357
610,0.0566586181521416,0.000579379848204553,0.0866404324769974,0.384991377592087,0.471130192279816
611,0.579910397529602,0.000221246649743989,0.0114783216267824,0.121087722480297,0.287302315235138
612,0.291905671358109,0.0014258740702644,0.0319043211638927,0.159793362021446,0.514970779418945
613,0.689487338066101,0.000181452429387718,0.00487508717924356,0.0200766623020172,0.285379439592361
614,0.259011477231979,0.00449356809258461,0.04328877851367,0.159576371312141,0.533629775047302
615,0.75119012594223,0.000935380347073078,0.00345239136368036,0.0420086868107319,0.20241342484951
616,0.290512561798096,0.000280428648693487,0.00349025358445942,0.658846199512482,0.0468705631792545
617,0.864297568798065,0.000376671174308285,0.0334710441529751,0.048403549939394,0.0534511357545853
618,0.483417093753815,0.00169499311596155,0.0567013584077358,0.289643615484238,0.168542996048927
619,0.978006601333618,0.000197975779883564,0.000976583804003894,0.0123136518523097,0.00850520003587008
620,0.955728530883789,0.000322036910802126,0.000609098467975855,0.00555985374376178,0.0377805307507515
621,0.00613613286986947,0.013774735853076,0.0767303258180618,0.00806105695664883,0.895297765731812
622,0.888301074504852,0.000119657248433214,0.00480409525334835,0.0800721496343613,0.0267029963433743
623,0.144379928708076,0.00138679705560207,0.0258298832923174,0.0482596829533577,0.780143737792969
624,0.239098474383354,0.000356716016540304,0.0646555498242378,0.478945523500443,0.216943800449371
625,0.346699863672256,0.00134402245748788,0.0144637860357761,0.313617527484894,0.323874771595001
626,0.164997354149818,0.000875667610671371,0.0461502969264984,0.0586056299507618,0.729371070861816
627,0.247570753097534,0.00096215505618602,0.0379919111728668,0.182971507310867,0.530503690242767
628,0.0167290698736906,0.0196468066424131,0.128104090690613,0.00456543872132897,0.830954611301422
629,0.420743435621262,0.000675973598845303,0.0110315512865782,0.520182251930237,0.0473667457699776
630,0.000198131092474796,0.00120290066115558,0.0256935060024261,0.0040334933437407,0.968872010707855
631,0.268324017524719,0.000781916663981974,0.0239572860300541,0.541884243488312,0.165052562952042
632,0.809286057949066,0.000395465496694669,0.00134343630634248,0.155457139015198,0.0335178971290588
633,0.621075212955475,0.000317524507408962,0.00522122113034129,0.0318634696304798,0.341522574424744
634,0.505122542381287,0.000759857182856649,0.0045829601585865,0.020067447796464,0.46946719288826
635,0.000308673770632595,0.0133179137483239,0.00919214356690645,0.00205636373721063,0.975124955177307
636,0.135680288076401,0.00315187149681151,0.0144980484619737,0.00405797595158219,0.842611849308014
637,0.185937747359276,0.00444265455007553,0.000589479634072632,0.00279005896300077,0.806240081787109
638,0.408256500959396,0.000590331794228405,0.0165309198200703,0.374727725982666,0.199894517660141
639,0.000555543520022184,0.00447899848222733,0.0240662209689617,0.00638208212330937,0.964517116546631
640,0.814505696296692,0.000249775766860694,0.0018360149115324,0.0371964313089848,0.146212115883827
641,0.0113219423219562,0.00856641307473183,0.0504033118486404,0.0174103248864412,0.912297964096069
642,0.0388562045991421,0.0295108761638403,0.0195106714963913,0.00348119600676,0.90864109992981
643,0.00289650051854551,0.00707629136741161,0.0267344880849123,0.00224799453280866,0.961044788360596
644,0.714069485664368,0.000884141074493527,0.00357905239798129,0.144747704267502,0.136719614267349
645,0.786901533603668,0.000326273730024695,0.00408381037414074,0.0630554333329201,0.145632907748222
646,0.468399912118912,0.000255289516644552,0.0225861892104149,0.387037873268127,0.121720768511295
647,0.324234455823898,0.000529932032804936,0.0580709688365459,0.382295578718185,0.23486901819706
648,0.000591151707340032,0.00455458788201213,0.0154057536274195,0.00137885008007288,0.978069663047791
649,0.0189317520707846,0.00139145308639854,0.0505434684455395,0.0383803248405457,0.890752971172333
650,0.000724027049727738,0.100154928863049,0.0628876611590385,0.00309553858824074,0.8331378698349
651,0.00073578447336331,0.00258093816228211,0.0650233179330826,0.00208386988379061,0.929576098918915
652,0.814786493778229,0.000874236109666526,0.0020696681458503,0.113966435194016,0.0683031752705574
653,0.265655249357224,0.000864581321366131,0.0216638762503862,0.428414762020111,0.28340145945549
654,0.876731276512146,0.000341419654432684,0.00317444722168148,0.0372592732310295,0.0824935808777809
655,0.968106031417847,0.000511175545398146,0.0015074732946232,0.0131707610562444,0.0167045518755913
656,0.0276470016688108,0.000657688186038285,0.00795023702085018,0.0502756871283054,0.913469433784485
657,0.031757827848196,0.0054654642008245,0.02318274974823,0.0245475359261036,0.915046453475952
658,0.69633024930954,0.000365624204277992,0.0139149390161037,0.240371987223625,0.0490171387791634
659,0.81867778301239,0.000648154062218964,0.00243753613904119,0.00690016709268093,0.171336352825165
660,0.406113773584366,6.27541667199694e-05,0.191548034548759,0.252980530261993,0.149294883012772
661,0.00107173062860966,0.00579708674922585,0.00955394376069307,0.00247609987854958,0.981101155281067
662,0.765797793865204,0.00233262730762362,0.0135559383779764,0.0424706414341927,0.175842970609665
663,0.578286409378052,0.000125425649457611,0.0432853251695633,0.168310359120369,0.209992468357086
664,0.178230777382851,0.00101961300242692,0.0242622047662735,0.744479238986969,0.0520081669092178
665,0.588817954063416,0.000186194563866593,0.0161272380501032,0.304369121789932,0.0904994830489159
666,0.946048676967621,0.000344583066180348,0.00150365731678903,0.0371043533086777,0.0149986781179905
667,0.525132536888123,0.00119602377526462,0.0710374265909195,0.211433097720146,0.191200911998749
668,0.616173326969147,0.000342769926646724,0.00400245003402233,0.240675926208496,0.138805538415909
669,0.404697835445404,0.000165004836162552,0.123118229210377,0.348990619182587,0.12302827835083
670,0.543717086315155,7.63149873819202e-05,0.00185400503687561,0.433593362569809,0.020759230479598
671,0.389624714851379,0.0624594390392303,0.0807951837778091,0.0304213240742683,0.436699330806732
672,0.481800377368927,0.000224077084567398,0.000739068782422692,0.0646917521953583,0.452544718980789
673,0.000595825025811791,0.00547336041927338,0.00723810773342848,0.00175268074963242,0.984939992427826
674,0.578836500644684,8.12434227555059e-05,0.00817894656211138,0.191611617803574,0.221291705965996
675,0.497105747461319,0.0141028538346291,0.0249766018241644,0.167300134897232,0.29651466012001
676,0.00254896143451333,0.00173702603206038,0.0265308283269405,0.0019352495437488,0.96724796295166
677,0.00283264345489442,0.0340982154011726,0.0236537791788578,0.00175768800545484,0.937657654285431
678,0.458557218313217,0.00187789718620479,0.0833237320184708,0.0607402548193932,0.395500868558884
679,0.13188411295414,0.000796793436165899,0.0189486406743526,0.072734072804451,0.775636434555054
680,0.581055581569672,0.00411640061065555,0.050548430532217,0.0634724944829941,0.300807058811188
681,0.188554748892784,0.00232688384130597,0.0439960546791553,0.193274736404419,0.57184761762619
682,0.701859712600708,0.000130074447952211,0.0388918928802013,0.237673923373222,0.0214444231241941
683,0.924093067646027,0.000930310459807515,0.00131278042681515,0.0243470016866922,0.0493168979883194
684,0.87399834394455,0.00013890206173528,0.00188322842586786,0.102754540741444,0.021224956959486
685,0.488559246063232,0.00102250161580741,0.0697378516197205,0.319857567548752,0.120822809636593
686,0.549283921718597,0.00026950947358273,0.130249992012978,0.161655336618423,0.158541232347488
687,0.00258786836639047,0.000798028078861535,0.0427428744733334,0.0019996790215373,0.951871573925018
688,0.945643305778503,0.000827662588562816,0.00139509723521769,0.00494243251159787,0.0471915043890476
689,0.251912981271744,0.00177037657704204,0.0422733724117279,0.334860414266586,0.369182884693146
690,0.899477958679199,0.000506495067384094,0.00510631175711751,0.00901024229824543,0.0858989581465721
691,0.44060218334198,0.000949757173657417,0.00785497203469276,0.261509299278259,0.289083778858185
692,0.464700192213058,0.000642549770418555,0.00809146370738745,0.158550798892975,0.368015021085739
693,0.515401840209961,0.000231289712246507,0.139274626970291,0.276686370372772,0.0684058666229248
694,0.260119438171387,0.000483784300740808,0.0113365333527327,0.628763198852539,0.0992970168590546
695,0.34779092669487,0.0142193213105202,0.192034751176834,0.297373682260513,0.148581266403198
696,0.000380285317078233,0.0218941476196051,0.18113899230957,0.00231797969900072,0.794268548488617
697,0.130387932062149,0.000267848197836429,0.407437056303024,0.252460241317749,0.209446951746941
698,0.00140181567985564,0.00353750353679061,0.0915804803371429,0.00506033422425389,0.898419857025146
699,0.0648863762617111,0.000689600536134094,0.0592528358101845,0.136275917291641,0.738895297050476
700,0.0132005903869867,0.00120514747686684,0.138356074690819,0.42422753572464,0.423010677099228
701,0.170136868953705,0.00252358173020184,0.475166738033295,0.039622250944376,0.312550574541092
702,0.830364108085632,0.000541373970918357,0.00207568146288395,0.100021734833717,0.0669970661401749
703,0.0867365151643753,0.0333880670368671,0.0309816915541887,0.00244447379373014,0.846449315547943
704,0.143007785081863,0.00368053140118718,0.0151623347774148,0.0044614183716476,0.833687961101532
705,0.282026648521423,0.000397460331441835,0.00548024987801909,0.0557632111012936,0.656332433223724
706,0.916418313980103,0.00209260708652437,0.00437904102727771,0.0072959722019732,0.0698140785098076
707,0.688187420368195,0.000678364303894341,0.0412082374095917,0.153570264577866,0.116355754435062
708,0.102040827274323,0.000942165846936405,0.0177509095519781,0.182878956198692,0.696387112140656
709,0.537328243255615,0.000258729502093047,0.00106280797626823,0.409611642360687,0.051738578826189
710,0.472323328256607,0.000314766453811899,0.0142494244500995,0.439765304327011,0.0733471885323524
711,0.325974941253662,0.00152036605868489,0.0160859897732735,0.31132173538208,0.345096975564957
712,0.968967437744141,0.000200662892893888,0.00384956947527826,0.00352101679891348,0.0234613437205553
713,0.000311530340695754,0.00100010423921049,0.00988933630287647,0.00123144628014416,0.987567543983459
714,0.710956692695618,0.000790608988609165,0.0175616312772036,0.213255286216736,0.0574357695877552
715,0.207328677177429,0.00133772799745202,0.0264797247946262,0.211740955710411,0.553112924098969
716,0.600491344928741,0.0018945838091895,0.00821682438254356,0.347592920064926,0.0418043546378613
717,0.985205352306366,0.000222868635319173,0.000548604060895741,0.00726247392594814,0.00676067965105176
718,0.000398115284042433,0.00172884750645608,0.0294491723179817,0.00267530884593725,0.96574854850769
719,0.519058406352997,0.000361509766662493,0.024078207090497,0.283322811126709,0.173179090023041
720,0.908059775829315,0.000158221533638425,0.000764539639931172,0.0137555478140712,0.0772619545459747
721,0.53649228811264,0.000500529480632395,0.00366770126856863,0.0922314897179604,0.36710798740387
722,0.0941471979022026,0.00108097691554576,0.00157669954933226,0.00157309114001691,0.90162205696106
723,0.976782500743866,0.00077015336137265,0.00119394075591117,0.00599597860127687,0.0152574824169278
724,0.268456757068634,0.00145658024121076,0.035667609423399,0.362743586301804,0.331675440073013
725,0.947539746761322,0.000575094542000443,0.000726578349713236,0.004050069488585,0.0471084825694561
726,0.456732988357544,7.88886318332516e-05,0.0107947709038854,0.470252305269241,0.0621410384774208
727,0.0754062980413437,0.000381443067453802,0.0149781359359622,0.279329627752304,0.629904448986053
728,0.385995924472809,0.0043074106797576,0.00644684862345457,0.540810108184814,0.0624397620558739
729,0.984622299671173,4.44823490397539e-05,0.000848311057779938,0.00728329783305526,0.00720163062214851
730,0.872740507125854,0.000426688784500584,0.00117288564797491,0.00744488136842847,0.118215084075928
731,0.0214285161346197,0.0323553420603275,0.0930467322468758,0.0140784597024322,0.839090943336487
732,0.190566971898079,0.0001591337058926,0.195212125778198,0.429592847824097,0.184468895196915
733,0.00596869783475995,0.208014011383057,0.203593760728836,0.00538617325946689,0.577037334442139
734,0.378385752439499,0.000509953126311302,0.049491498619318,0.487718343734741,0.0838945358991623
735,0.0335209295153618,0.000543514790479094,0.153446078300476,0.270961135625839,0.541528344154358
736,0.792649030685425,0.000333886069711298,0.00098893977701664,0.0119031798094511,0.194124922156334
737,0.0519934333860874,0.00555883068591356,0.158846944570541,0.566827416419983,0.216773360967636
738,0.556311964988708,0.0143466182053089,0.0441622138023376,0.0311124883592129,0.354066729545593
739,0.00070072163362056,0.00405224319547415,0.0437460355460644,0.00500778155401349,0.946493148803711
740,0.919304370880127,0.000229075609240681,0.0018118271837011,0.0355448164045811,0.0431099720299244
741,0.278454154729843,0.00288235046900809,0.011067021638155,0.140933021903038,0.566663384437561
742,0.848261654376984,0.00206173281185329,0.0306791067123413,0.0851249545812607,0.0338725186884403
743,0.153216257691383,0.00131923274602741,0.0060128360055387,0.0338662788271904,0.805585384368896
744,0.137510851025581,0.012441991828382,0.0383468456566334,0.00741063663735986,0.804289698600769
745,0.408970654010773,0.000725999765563756,0.00665092514827847,0.143964767456055,0.439687609672546
746,0.00315979029983282,0.00128901482094079,0.0334247872233391,0.00615982338786125,0.955966591835022
747,0.848250091075897,0.000160787443746813,0.00327508896589279,0.098669596016407,0.0496444553136826
748,0.274951130151749,0.00260044168680906,0.193773731589317,0.258899301290512,0.269775390625
749,0.418323636054993,0.000551903911400586,0.0158889833837748,0.365285336971283,0.199950128793716
750,0.00774877751246095,0.00426371209323406,0.0543002784252167,0.00137255026493222,0.932314693927765
751,0.567894339561462,0.00031869625672698,0.00890488084405661,0.326181292533875,0.0967008024454117
752,0.000185452197911218,0.000310573406750336,0.0118052838370204,0.00140642293263227,0.986292243003845
753,0.0115033686161041,0.00608410686254501,0.057419192045927,0.0626095458865166,0.862383782863617
754,0.884624183177948,0.000369045010302216,0.000310389092192054,0.0848735123872757,0.0298228356987238
755,0.798209607601166,0.000195374828763306,0.0170749053359032,0.155871972441673,0.0286481902003288
756,0.629249274730682,0.000644181214738637,0.00438912399113178,0.336156070232391,0.0295613501220942
757,0.0272552389651537,0.00137084419839084,0.0857966169714928,0.482247352600098,0.403329968452454
758,0.119427673518658,0.000443675031419843,0.154580727219582,0.602802515029907,0.122745424509048
759,0.177493706345558,0.000917938014026731,0.021756736561656,0.443659007549286,0.356172621250153
760,0.593886315822601,0.00155754981096834,0.00610070675611496,0.00554797472432256,0.392907440662384
761,0.437586426734924,0.00149637553840876,0.0216583535075188,0.240968704223633,0.298290133476257
762,0.492233037948608,0.00207198015414178,0.00904823746532202,0.0165722016245127,0.480074524879456
763,0.00233133579604328,0.00546698551625013,0.0267301797866821,0.00991543289273977,0.955556094646454
764,0.000217886510654353,0.00114589440636337,0.00434407498687506,0.00195354782044888,0.992338538169861
765,0.000769437872804701,0.0233222469687462,0.0608834698796272,0.00455793179571629,0.910466909408569
766,0.884027183055878,0.000524576753377914,0.00192891503684223,0.00564136728644371,0.107877977192402
767,0.00173372577410191,0.000816668092738837,0.0398220121860504,0.00154691387433559,0.956080675125122
768,0.439878582954407,0.00454935990273952,0.173381164669991,0.175353512167931,0.206837385892868
769,0.000224124087253585,0.00129879370797426,0.0109330657869577,0.000951554044149816,0.986592471599579
770,0.000357022479875013,0.00200677523389459,0.0241398364305496,0.00126566167455167,0.972230732440948
771,0.919480502605438,0.000162933691171929,0.000860252999700606,0.0413711257278919,0.0381251834332943
772,0.00410379096865654,0.256794154644012,0.107575982809067,0.0131513373926282,0.618374705314636
773,0.11299354583025,0.000237536631175317,0.00333481933921576,0.647281050682068,0.236153095960617
774,0.605288684368134,0.00042149459477514,0.046369519084692,0.291924685239792,0.055995624512434
775,0.0021760759409517,0.00270308996550739,0.120785444974899,0.00633617676794529,0.867999196052551
776,0.730825066566467,8.4771920228377e-05,0.0209136754274368,0.0746730789542198,0.173503413796425
777,0.0316444374620914,0.000634560361504555,0.0150275258347392,0.782798886299133,0.169894620776176
778,0.226354211568832,0.000163524862728082,0.0693493857979774,0.557227730751038,0.146905109286308
779,0.661238610744476,0.000300126033835113,0.00104839878622442,0.312979072332382,0.024433808401227
780,0.181959241628647,0.0197278447449207,0.0235072858631611,0.00321683753281832,0.771588742733002
781,0.569859147071838,0.000401973375119269,0.0484080351889133,0.316154152154922,0.0651766657829285
782,0.113488242030144,0.00226997188292444,0.150702148675919,0.547651052474976,0.18588861823082
783,0.208401739597321,0.00107263587415218,0.0409000180661678,0.193720936775208,0.555904686450958
784,0.639577090740204,0.000392436457332224,0.0101766837760806,0.267077445983887,0.0827763453125954
785,0.0078372098505497,0.00701961107552052,0.0495072416961193,0.00786411855369806,0.927771866321564
786,0.618643581867218,0.000147214304888621,0.00425327010452747,0.187228456139565,0.189727440476418
787,0.0337980575859547,0.0130826272070408,0.0449466779828072,0.174277499318123,0.733895123004913
788,0.252926528453827,0.000379316712496802,0.00479907961562276,0.675552010536194,0.0663430541753769
789,0.20728799700737,0.000175493740243837,0.00585213210433722,0.618535876274109,0.168148502707481
790,0.684531629085541,0.000190164151717909,0.00561515055596828,0.195252984762192,0.114410080015659
791,0.192085385322571,0.000580651918426156,0.0274508632719517,0.028296897187829,0.751586139202118
792,0.0836334004998207,0.0026776606682688,0.0165803153067827,0.166066095232964,0.731042504310608
793,0.75280088186264,0.00283398875035346,0.00916938297450542,0.0744765996932983,0.160719126462936
794,0.202894315123558,0.000461761606857181,0.0355541855096817,0.337898075580597,0.423191726207733
795,0.169965252280235,0.000264029687969014,0.0425530262291431,0.658447504043579,0.1287702023983
796,0.0493192449212074,0.00119350233580917,0.0683175250887871,0.514115869998932,0.367053836584091
797,0.476034671068192,0.000560780463274568,0.0329758115112782,0.134590432047844,0.355838268995285
798,0.463072419166565,0.000744417076930404,0.025594612583518,0.313149809837341,0.197438791394234
799,0.627642869949341,0.00182835385203362,0.0401395410299301,0.231261074542999,0.0991281345486641
800,0.494436621665955,0.00157186179421842,0.0141621250659227,0.415199726819992,0.0746296271681786
801,0.839281022548676,0.000123254227219149,0.00597744481638074,0.0239113308489323,0.130706936120987
802,0.219551220536232,0.000613329350017011,0.0475634410977364,0.462320059537888,0.269951939582825
803,0.701252043247223,0.00263880821876228,0.0104248709976673,0.0105937458574772,0.275090545415878
804,0.579453527927399,0.000305020628729835,0.0357781685888767,0.253979116678238,0.130484163761139
805,0.780266284942627,0.00104624859523028,0.0231938250362873,0.0878843069076538,0.107609324157238
806,0.0511496104300022,0.0485912002623081,0.154050707817078,0.0115642827004194,0.734644174575806
807,0.847623884677887,0.000419865798903629,0.00285386643372476,0.0394760482013226,0.109626390039921
808,0.937499344348907,0.000420376600231975,0.00129488261882216,0.0299991965293884,0.0307862479239702
809,0.0702579468488693,0.0063480599783361,0.0263934303075075,0.385063797235489,0.511936783790588
810,0.000327454908983782,0.00184618390630931,0.0158887263387442,0.0016064423834905,0.980331242084503
811,0.388572484254837,0.00150427070911974,0.0281708110123873,0.228709414601326,0.353042989969254
812,0.473968327045441,0.00048361872904934,0.0240356884896755,0.262897998094559,0.238614365458488
813,0.492010176181793,0.000136436632601544,0.0467124432325363,0.432057112455368,0.0290838740766048
814,0.38172259926796,0.000741047493647784,0.0223999619483948,0.0443523190915585,0.550784111022949
815,0.418311327695847,0.000174458182300441,0.0467550382018089,0.400229275226593,0.134529858827591
816,0.402923196554184,0.000338680925779045,0.0535588674247265,0.257390946149826,0.285788297653198
817,0.932245016098022,0.00022349703067448,0.00156794802751392,0.0299374032765627,0.0360261090099812
818,0.29626789689064,0.000449613318778574,0.0384450703859329,0.599869608879089,0.0649678334593773
819,0.828786730766296,0.00330014573410153,0.00513129308819771,0.0177862197160721,0.144995629787445
820,0.304645508527756,0.000521962298080325,0.0269291419535875,0.0797137767076492,0.588189601898193
821,0.0152122946456075,0.000962928985245526,0.0311877466738224,0.0194378588348627,0.933199226856232
822,0.00557988509535789,0.184099525213242,0.0330348052084446,0.00580259412527084,0.771483242511749
823,0.000565866532269865,0.00674061756581068,0.0250369627028704,0.000742898730095476,0.966913640499115
824,0.0600972846150398,0.000262358487816527,0.00165136926807463,0.0232510585337877,0.914737939834595
825,0.389511227607727,0.000557307444978505,0.0254697445780039,0.410950034856796,0.173511728644371
826,0.571046054363251,0.011359247379005,0.0200589038431644,0.0352204032242298,0.36231541633606
827,0.0461659841239452,0.0417411737143993,0.27360874414444,0.0106258792802691,0.627858221530914
