id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3337,0.17883428931236267,0.0009767109295353293,0.0022530078422278166,0.011422684416174889,0.8065134286880493
3338,0.2937563955783844,0.0008093668147921562,0.1656111776828766,0.3462234437465668,0.1935996115207672
3339,0.001933990977704525,0.001104385475628078,0.0021342062391340733,0.0005151148652657866,0.9943124055862427
3340,0.682433545589447,0.0008240060997195542,0.003377709072083235,0.010843564756214619,0.3025211691856384
3341,0.13077709078788757,0.0018395588267594576,0.2156227082014084,0.48593688011169434,0.1658237725496292
3342,0.5425516366958618,0.06356146931648254,0.22954852879047394,0.06199875473976135,0.10233964771032333
3343,0.04090168699622154,0.0051456294022500515,0.25784021615982056,0.08610089868307114,0.6100114583969116
3344,0.23797354102134705,0.0005046675796620548,0.005878623109310865,0.6184185147285461,0.13722465932369232
3345,0.6238924264907837,0.001333554508164525,0.005153357051312923,0.31759437918663025,0.05202635005116463
3346,0.18928655982017517,0.014727344736456871,0.0486963726580143,0.002226992743089795,0.7450627088546753
3347,0.2896821200847626,0.0006633388693444431,0.1523636430501938,0.4266090989112854,0.1306818276643753
3348,0.3854008913040161,0.02085203304886818,0.08468702435493469,0.12274502217769623,0.3863150477409363
3349,0.4498257040977478,0.0007530880393460393,0.07971008121967316,0.3495754301548004,0.12013570219278336
3350,0.0022637094371020794,0.000709175830706954,0.0027222279459238052,0.000554485828615725,0.9937503933906555
3351,0.30932027101516724,0.0004696171672549099,0.02260071039199829,0.6171466708183289,0.05046273022890091
3352,0.38645657896995544,0.0004311473458074033,0.005730791948735714,0.5556809306144714,0.05170053988695145
3353,0.002238188637420535,0.001223672879859805,0.00288277305662632,0.0006950621027499437,0.9929603338241577
3354,0.3227270543575287,0.0018041158327832818,0.01676364615559578,0.288044273853302,0.3706609308719635
3355,0.631079912185669,0.0031949318945407867,0.029201259836554527,0.24790295958518982,0.08862090855836868
3356,0.14203666150569916,0.003519027028232813,0.04505615681409836,0.005771095864474773,0.8036171197891235
3357,0.9160817265510559,0.0012398597318679094,0.0025071310810744762,0.005536044482141733,0.07463519275188446
3358,0.23221883177757263,0.013388948515057564,0.03441554680466652,0.17893317341804504,0.5410435199737549
3359,0.2896084785461426,0.06362032890319824,0.229211688041687,0.008519185706973076,0.40904030203819275
3360,0.6180171966552734,0.0006912205135449767,0.022360851988196373,0.02126326784491539,0.33766740560531616
3361,0.47842949628829956,0.000821434601675719,0.013501645997166634,0.15937885642051697,0.34786859154701233
3362,0.35246261954307556,0.0005265168147161603,0.02958163619041443,0.01724197529256344,0.6001871824264526
3363,0.38192811608314514,0.012190302833914757,0.4165708124637604,0.003750122617930174,0.18556061387062073
3364,0.8185229301452637,0.0012794373324140906,0.01930917240679264,0.005556686315685511,0.1553317755460739
3365,0.269185870885849,0.005715194158256054,0.07807028293609619,0.1992470771074295,0.44778162240982056
3366,0.82562655210495,0.0010373520199209452,0.011978275142610073,0.10909616947174072,0.0522615909576416
3367,0.8876663446426392,0.01225980557501316,0.04587271064519882,0.002774760825559497,0.05142645165324211
3368,0.1738402396440506,0.008983029052615166,0.23604774475097656,0.11791839450597763,0.4632105827331543
3369,0.4731621742248535,0.0010696921963244677,0.004535826854407787,0.14548218250274658,0.3757501244544983
3370,0.899927020072937,0.0042639607563614845,0.006651220377534628,0.04227237403392792,0.04688537120819092
3371,0.810418963432312,0.000764191965572536,0.0092924227938056,0.10777896642684937,0.07174544781446457
3372,0.49648648500442505,0.0034393169917166233,0.023586081340909004,0.02697145938873291,0.4495166838169098
3373,0.088577501475811,0.001978633226826787,0.16237077116966248,0.6858178973197937,0.06125517934560776
3374,0.3532940745353699,0.0041190264746546745,0.09505528211593628,0.03344331681728363,0.5140882730484009
3375,0.0004638535319827497,0.0013654469512403011,0.0058480254374444485,0.0011534806108102202,0.9911691546440125
3376,0.0004648847389034927,0.0016977116465568542,0.017315354198217392,0.0016082033980637789,0.9789139032363892
3377,0.3459506630897522,0.0013797718565911055,0.005441599525511265,0.13488464057445526,0.5123432874679565
3378,0.6810762286186218,0.01649734005331993,0.1758221685886383,0.004568674601614475,0.12203560024499893
3379,0.1571071743965149,0.001698194071650505,0.016404086723923683,0.6858566999435425,0.13893389701843262
3380,0.02616446278989315,0.000552019162569195,0.0026343222707509995,0.016638685017824173,0.9540106058120728
3381,0.7681806683540344,0.0014039116213098168,0.02270461432635784,0.03941675275564194,0.1682940423488617
3382,0.4702700078487396,0.0005022893892601132,0.01992816850543022,0.26387104392051697,0.24542847275733948
3383,0.0038775752764195204,0.0032577086240053177,0.008250723592936993,0.0010232102358713746,0.9835907816886902
3384,0.511621356010437,0.03205528110265732,0.10005761682987213,0.011603040620684624,0.34466269612312317
3385,0.3290478587150574,0.0012752064503729343,0.12368293106555939,0.3841753602027893,0.16181865334510803
3386,0.9641925096511841,0.0012079611187800765,0.003812639508396387,0.011747190728783607,0.019039731472730637
3387,0.002004950772970915,0.0008651643875055015,0.002990857930853963,0.0005430203746072948,0.993596076965332
3388,0.0015314692864194512,0.009634928777813911,0.01760486140847206,0.00375797669403255,0.9674708247184753
3389,0.22949925065040588,0.01871255412697792,0.05565021559596062,0.0023415950126945972,0.6937963962554932
3390,0.277526319026947,0.0007650655461475253,0.016071898862719536,0.3984636664390564,0.3071730434894562
3391,0.001183506683446467,0.01853528991341591,0.05394265055656433,0.003952997736632824,0.9223855137825012
3392,0.046846404671669006,0.001183858490549028,0.31400763988494873,0.029283743351697922,0.6086783409118652
3393,0.3969734311103821,0.002319943392649293,0.028930559754371643,0.11619242280721664,0.4555836319923401
3394,0.46135979890823364,0.0006944065098650753,0.00985961314290762,0.21995382010936737,0.3081323802471161
3395,0.5443450212478638,0.0006497133290395141,0.005082072224467993,0.049842718988657,0.40008050203323364
3396,0.777559220790863,0.004123096354305744,0.006643448956310749,0.004111571703106165,0.2075626403093338
3397,0.9438222050666809,0.000501343805808574,0.0012328035663813353,0.01924287900328636,0.03520078584551811
3398,0.7734101414680481,0.0019488042453303933,0.012763196602463722,0.023185599595308304,0.18869230151176453
3399,0.48334503173828125,0.005826153792440891,0.04393178969621658,0.052853088825941086,0.41404396295547485
3400,0.2482447624206543,0.0005190494121052325,0.07022570073604584,0.5227774977684021,0.15823295712471008
3401,0.42787060141563416,0.04012726619839668,0.21796509623527527,0.005613344721496105,0.3084236681461334
3402,0.9184390306472778,0.018029944971203804,0.023628784343600273,0.003970771096646786,0.03593149781227112
3403,0.10104745626449585,0.0010068684350699186,0.011398108676075935,0.7491450309753418,0.1374025046825409
3404,0.1871672421693802,0.07576871663331985,0.03825593739748001,0.002043369458988309,0.6967647671699524
3405,0.5256499648094177,0.0012273606844246387,0.024623528122901917,0.0493612140417099,0.3991379141807556
3406,0.07539764791727066,0.000538033782504499,0.24663987755775452,0.6327329874038696,0.044691476970911026
3407,0.00031042410410009325,0.0013086649123579264,0.01306844037026167,0.0007610484608449042,0.9845514297485352
3408,0.21293270587921143,0.0014166909968480468,0.014387671835720539,0.2617184519767761,0.5095444917678833
3409,0.36716318130493164,0.003279638709500432,0.023025471717119217,0.20609815418720245,0.4004335403442383
3410,0.48907122015953064,0.0025758608244359493,0.00930703617632389,0.01072869636118412,0.48831719160079956
3411,0.04045959562063217,0.015509608201682568,0.4803856313228607,0.02261948212981224,0.44102564454078674
3412,0.37044939398765564,0.0020205597393214703,0.08701995760202408,0.34351322054862976,0.19699688255786896
3413,0.4447163939476013,0.0007381471805274487,0.017407502979040146,0.4949457049369812,0.042192213237285614
3414,0.8350403904914856,0.0012668551644310355,0.0115355234593153,0.09202266484498978,0.060134608298540115
3415,0.5773550271987915,0.0020291232503950596,0.010371463373303413,0.3518350124359131,0.05840941518545151
3416,0.7836775779724121,0.002537251217290759,0.007782926317304373,0.005020258482545614,0.200982004404068
3417,0.00361267221160233,0.02004804089665413,0.013467619195580482,0.042836397886276245,0.9200352430343628
3418,0.022890418767929077,0.0011279011378064752,0.02672727033495903,0.01155886985361576,0.9376955032348633
3419,0.00045830346061848104,0.009908704087138176,0.01918173022568226,0.0012832831125706434,0.9691680073738098
3420,0.44329747557640076,0.0018261984223499894,0.01645604707300663,0.25103574991226196,0.28738442063331604
3421,0.6729166507720947,0.00048578978748992085,0.012273883447051048,0.2378312349319458,0.07649245113134384
3422,0.18214188516139984,0.041822999715805054,0.0843946784734726,0.0028602429665625095,0.6887801289558411
3423,0.4904753565788269,0.000726035563275218,0.013772353529930115,0.17058967053890228,0.3244365453720093
3424,0.0024953228421509266,0.05049849674105644,0.09771601110696793,0.004145389422774315,0.8451447486877441
3425,0.17480123043060303,0.001107607502490282,0.015311876311898232,0.3842819333076477,0.4244973659515381
3426,0.26524871587753296,0.09091407060623169,0.042279262095689774,0.0026751463301479816,0.598882794380188
3427,0.3365989327430725,0.0007687548641115427,0.005521451588720083,0.5374737977981567,0.11963710933923721
3428,0.8923923373222351,0.000539868138730526,0.01077025756239891,0.049293264746665955,0.04700423404574394
3429,0.06188333034515381,0.019372131675481796,0.8112881779670715,0.00822594203054905,0.09923037886619568
3430,0.29140743613243103,0.0008178170537576079,0.18824461102485657,0.30009058117866516,0.2194395512342453
3431,0.29803258180618286,0.0009598427568562329,0.018176542595028877,0.018643539398908615,0.6641874313354492
3432,0.5266419053077698,0.011468721553683281,0.01962306909263134,0.014281397685408592,0.42798489332199097
3433,0.5058027505874634,0.0009014870738610625,0.010203966870903969,0.4481813907623291,0.03491039201617241
3434,0.8836567997932434,0.0004250963684171438,0.002785815391689539,0.06314292550086975,0.04998934641480446
3435,0.0007290437933988869,0.029360715299844742,0.03893259912729263,0.0011572495568543673,0.9298203587532043
3436,0.5758048295974731,0.0013910348061472178,0.005204095039516687,0.036406248807907104,0.3811938464641571
3437,0.3422703444957733,0.0008852663449943066,0.01804501935839653,0.3848813474178314,0.25391799211502075
3438,0.24672222137451172,0.00126034882850945,0.03428659215569496,0.6121200919151306,0.10561071336269379
3439,0.24306373298168182,0.0013171536847949028,0.07020838558673859,0.3998417854309082,0.2855689525604248
3440,0.40995755791664124,0.0008193837711587548,0.012777915224432945,0.16148528456687927,0.4149598479270935
3441,0.32490620017051697,0.0061636813916265965,0.02332237921655178,0.42702215909957886,0.2185855656862259
3442,0.22143995761871338,0.006036390550434589,0.39655667543411255,0.06322290003299713,0.3127440810203552
3443,0.2527414858341217,0.0008769829873926938,0.030297059565782547,0.5830476880073547,0.133036807179451
3444,0.8329547643661499,0.0007511352887377143,0.00458845729008317,0.05950002744793892,0.1022055521607399
3445,0.3598829209804535,0.001822143793106079,0.06835444271564484,0.49138760566711426,0.07855283468961716
3446,0.3450656831264496,0.0011428110301494598,0.03224644809961319,0.4678654670715332,0.15367956459522247
3447,0.16246917843818665,0.00046436022967100143,0.006687246263027191,0.5601115226745605,0.2702677249908447
3448,0.020519305020570755,0.0002467267622705549,0.0016005818033590913,0.005259496159851551,0.9723738431930542
3449,0.19591200351715088,0.001849295338615775,0.035427339375019073,0.046283286064863205,0.7205281257629395
3450,0.3469545543193817,0.0005597607232630253,0.007095906883478165,0.005662600509822369,0.6397271752357483
3451,0.5418210029602051,0.0010246796300634742,0.04035129398107529,0.03364251181483269,0.3831605315208435
3452,0.7621268033981323,0.008429454639554024,0.05988109111785889,0.03108801320195198,0.13847461342811584
3453,0.8640167117118835,0.0005828150315210223,0.004702695645391941,0.09363076835870743,0.03706691786646843
3454,0.6235882639884949,0.0164383202791214,0.05247976630926132,0.006867032498121262,0.30062663555145264
3455,0.3906562328338623,0.0013201028341427445,0.015501899644732475,0.5422888398170471,0.05023297667503357
3456,0.7483925819396973,0.0019433744018897414,0.00927654281258583,0.005013446323573589,0.23537404835224152
3457,0.9403705596923828,0.0013032220304012299,0.004091505892574787,0.006515329238027334,0.04771934822201729
3458,0.23526409268379211,0.0010658248793333769,0.07985050231218338,0.4012669026851654,0.28255265951156616
3459,0.16707073152065277,0.0009701113449409604,0.03733402118086815,0.5936248302459717,0.20100025832653046
3460,0.20368286967277527,0.0004785119090229273,0.043380193412303925,0.7130087018013,0.039449743926525116
3461,0.37827739119529724,0.0028605894185602665,0.01122367661446333,0.10319254547357559,0.5044457316398621
3462,0.8522089123725891,0.0022513926960527897,0.0023606917820870876,0.036759499460458755,0.10641951858997345
3463,0.38593846559524536,0.0015543148620054126,0.01726621948182583,0.4556821882724762,0.1395588219165802
3464,0.5263165831565857,0.0055225919932127,0.10048933327198029,0.009394776076078415,0.3582766652107239
3465,0.4062628746032715,0.00262350938282907,0.10898622125387192,0.39308035373687744,0.08904705941677094
3466,0.28536081314086914,0.0011731203412637115,0.005014983005821705,0.5606706738471985,0.14778044819831848
3467,0.01907164789736271,0.0013551823794841766,0.07923624664545059,0.8299140930175781,0.07042283564805984
3468,0.3538197875022888,0.0016450658440589905,0.030303794890642166,0.30251017212867737,0.31172117590904236
3469,0.13229337334632874,0.008451544679701328,0.0029817367903888226,0.08522690832614899,0.7710464596748352
3470,0.32626110315322876,0.0006610389100387692,0.013152402825653553,0.45295047760009766,0.20697495341300964
3471,0.18144915997982025,0.0018659379566088319,0.02422672137618065,0.1042126789689064,0.6882454752922058
3472,0.6960577964782715,0.0004354060220066458,0.00846028421074152,0.25338077545166016,0.0416657030582428
3473,0.0017670240486040711,0.025472600013017654,0.06712685525417328,0.0026586793828755617,0.9029749035835266
3474,0.35357144474983215,0.0072026848793029785,0.02027466893196106,0.27001070976257324,0.34894052147865295
3475,0.4116218090057373,0.0004252180806361139,0.010484980419278145,0.2482743263244629,0.32919368147850037
3476,0.3719218969345093,0.002097992692142725,0.017040643841028214,0.1114097386598587,0.4975297451019287
3477,0.0017868963768705726,0.20476782321929932,0.05890172719955444,0.0042857700027525425,0.7302578091621399
3478,0.03449084609746933,0.0004384165513329208,0.004748899955302477,0.9116190075874329,0.048702824860811234
3479,0.915735125541687,0.0011170648504048586,0.004009329713881016,0.003433325095102191,0.07570517063140869
3480,0.7436221241950989,0.0004292406956665218,0.004913633223623037,0.18762396275997162,0.06341107189655304
3481,0.20397189259529114,0.005839892663061619,0.15498213469982147,0.5861018896102905,0.04910412058234215
3482,0.9672050476074219,0.0016546540427953005,0.0036694365553557873,0.015219812281429768,0.012250975705683231
3483,0.4069218635559082,0.00350382411852479,0.03854862600564957,0.2139548808336258,0.33707085251808167
3484,0.2769091725349426,0.0006491264794021845,0.01966860704123974,0.5841823816299438,0.11859071254730225
3485,0.47597599029541016,0.0007687733741477132,0.018729373812675476,0.23816578090190887,0.2663601040840149
3486,0.6828200221061707,0.003006618469953537,0.1036515086889267,0.083476722240448,0.12704512476921082
3487,0.5288981795310974,0.001247507520020008,0.007213281001895666,0.323377788066864,0.13926322758197784
3488,0.5606271624565125,0.0008037361549213529,0.01816364750266075,0.16411346197128296,0.25629204511642456
3489,0.17355144023895264,0.0013547561829909682,0.07307611405849457,0.6587415933609009,0.09327612817287445
3490,0.5730887651443481,0.0008634684490971267,0.013408685103058815,0.33978670835494995,0.07285229861736298
3491,0.9208954572677612,0.004209977574646473,0.016385305672883987,0.010630905628204346,0.04787831753492355
3492,0.554839015007019,0.0008872732287272811,0.003868022235110402,0.34700149297714233,0.09340415894985199
3493,0.4434150159358978,0.003297849791124463,0.016402121633291245,0.2539100646972656,0.2829749286174774
3494,0.6172711253166199,0.0008919902029447258,0.010435267351567745,0.11765740811824799,0.2537441551685333
3495,0.8439432978630066,0.0021596222650259733,0.006066823378205299,0.04335389286279678,0.10447637736797333
3496,0.6626254320144653,0.0008144408348016441,0.026530522853136063,0.24845269322395325,0.061576951295137405
3497,0.1956300288438797,0.0006224772077985108,0.25323182344436646,0.3407922089099884,0.20972344279289246
3498,0.007904176600277424,0.0014353482984006405,0.005525675136595964,0.0005930211627855897,0.9845417141914368
3499,0.3134247660636902,0.0016736360266804695,0.3224784731864929,0.15188658237457275,0.21053652465343475
3500,0.5996897220611572,0.00118728238157928,0.018797237426042557,0.2959626317024231,0.08436319977045059
3501,0.2309865951538086,0.003650623606517911,0.004396448843181133,0.007626955397427082,0.753339409828186
3502,0.0006069685914553702,0.0018823975697159767,0.020744360983371735,0.0014034921769052744,0.9753627777099609
3503,0.44554343819618225,0.0004644456203095615,0.005971311125904322,0.4586605131626129,0.089360311627388
3504,0.744997501373291,0.0020729326643049717,0.0042966329492628574,0.005429113749414682,0.24320390820503235
3505,0.21189749240875244,0.002615394303575158,0.008810020983219147,0.5816017389297485,0.1950753629207611
3506,0.1600598841905594,0.0015033164527267218,0.045596085488796234,0.6006559133529663,0.19218483567237854
3507,0.2804523706436157,0.0013430166291072965,0.01859331503510475,0.010806281119585037,0.6888049840927124
3508,0.005182081367820501,0.0009301574900746346,0.00638215709477663,0.0005699624889530241,0.9869357347488403
3509,0.5957663059234619,0.0008493720670230687,0.02179878018796444,0.22751972079277039,0.1540658175945282
3510,0.04292745143175125,0.00656402762979269,0.5348648428916931,0.027769867330789566,0.3878738284111023
3511,0.04572444409132004,0.007408520672470331,0.28196513652801514,0.01676321029663086,0.6481386423110962
3512,0.7194288372993469,0.0026262325700372458,0.011690229177474976,0.014347356744110584,0.25190743803977966
3513,0.7037731409072876,0.0036958057899028063,0.009480332024395466,0.007289770059287548,0.2757610082626343
3514,0.9444299936294556,0.0028021223843097687,0.007381504867225885,0.005292912013828754,0.04009348154067993
3515,0.30663633346557617,0.007018628530204296,0.03516484424471855,0.29685983061790466,0.35432037711143494
3516,0.4820083677768707,0.000713654444552958,0.041646890342235565,0.1683284044265747,0.30730268359184265
3517,0.23730583488941193,0.0018763572443276644,0.057844191789627075,0.21325325965881348,0.48972034454345703
3518,0.6218175292015076,0.0036595265846699476,0.016770895570516586,0.014015781693160534,0.34373629093170166
3519,0.0067314570769667625,0.0009543504565954208,0.002616691868752241,0.0005660910392180085,0.9891313314437866
3520,0.2519738972187042,0.0021666449028998613,0.025346586480736732,0.19544991850852966,0.5250629782676697
3521,0.013264494948089123,0.003381860675290227,0.5584585070610046,0.20233793556690216,0.2225571572780609
3522,0.002060728380456567,0.001132332137785852,0.004594097379595041,0.0008772645960561931,0.9913355112075806
3523,0.3771965801715851,0.0007916511967778206,0.07685816287994385,0.31516405940055847,0.22998952865600586
3524,0.2514030933380127,0.0010069769341498613,0.06009190157055855,0.19928039610385895,0.48821768164634705
3525,0.0042918408289551735,0.0009337899973616004,0.0026902637910097837,0.0006865373579785228,0.9913975596427917
3526,0.043367236852645874,0.002081426326185465,0.010851418599486351,0.022001484408974648,0.9216983914375305
3527,0.46685177087783813,0.005701529793441296,0.006002591457217932,0.006903531961143017,0.5145405530929565
3528,0.02824223041534424,0.002035700250416994,0.10138839483261108,0.8514180183410645,0.016915660351514816
3529,0.3280782103538513,0.001325907651335001,0.12753339111804962,0.2876618802547455,0.2554006278514862
3530,0.003932296298444271,0.003585467115044594,0.007726880256086588,0.0011352873407304287,0.9836200475692749
3531,0.5019155144691467,0.0007558077340945601,0.011180013418197632,0.26346108317375183,0.22268764674663544
3532,0.20111539959907532,0.003106773365288973,0.02579079195857048,0.009990372695028782,0.7599966526031494
3533,0.9750627279281616,0.0012511974200606346,0.001715460210107267,0.006465943995863199,0.015504660084843636
3534,0.6351200342178345,0.0012358517851680517,0.04695742577314377,0.28475549817085266,0.03193119913339615
3535,0.7639738917350769,0.002729595173150301,0.012332421727478504,0.10782386362552643,0.11314024031162262
3536,0.0012669393327087164,0.011384312063455582,0.2856711745262146,0.003584551392123103,0.698093056678772
3537,0.48990654945373535,0.1441543847322464,0.14503347873687744,0.004204460885375738,0.21670107543468475
3538,0.002818020526319742,0.0007227151654660702,0.011735550127923489,0.0014083385467529297,0.9833153486251831
3539,0.005437243264168501,0.0008441133541055024,0.0026969362515956163,0.0005463160341605544,0.9904753565788269
3540,0.0009326511062681675,0.014249823987483978,0.02097976580262184,0.00647343834862113,0.9573642611503601
3541,0.0007277692202478647,0.0030788418371230364,0.025288835167884827,0.0014270441606640816,0.9694774746894836
3542,0.017178017646074295,0.0014140058774501085,0.002241825219243765,0.01074686087667942,0.9684193730354309
3543,0.6123193502426147,0.0008763429941609502,0.010290254838764668,0.07664094120264053,0.29987314343452454
3544,0.43576502799987793,0.00884911697357893,0.03781045228242874,0.004703261889517307,0.5128720998764038
3545,0.5951395630836487,0.0009664621320553124,0.053219474852085114,0.2684747278690338,0.08219979703426361
3546,0.21368379890918732,0.0008416427299380302,0.0714130699634552,0.6657310128211975,0.048330437391996384
3547,0.7492254376411438,0.005421916954219341,0.008449050597846508,0.004108176100999117,0.23279540240764618
3548,0.33556246757507324,0.0012947104405611753,0.0735839456319809,0.2534460127353668,0.336112916469574
3549,0.0006546135991811752,0.0019757982809096575,0.012368340976536274,0.011199173517525196,0.9738020896911621
3550,0.27912554144859314,0.0013176999054849148,0.039491165429353714,0.5333349108695984,0.1467307060956955
3551,0.6161589026451111,0.0006330374744720757,0.014413011260330677,0.1515001654624939,0.21729493141174316
3552,0.0006211624131537974,0.002554891398176551,0.03151143342256546,0.001954594859853387,0.9633579254150391
3553,0.9508248567581177,0.0013106765691190958,0.0026775882579386234,0.005132976453751326,0.040053922683000565
3554,0.24314114451408386,0.0013516064500436187,0.01505222450941801,0.07057545334100723,0.6698795557022095
3555,0.005597624462097883,0.0009142995113506913,0.0030835173092782497,0.0007032015128061175,0.9897013902664185
3556,0.7368994951248169,0.004729683510959148,0.0594179630279541,0.018612060695886612,0.18034079670906067
3557,0.0005260558682493865,0.0010797285940498114,0.016105839982628822,0.0017331792041659355,0.9805551767349243
3558,0.1191592663526535,0.0010077811311930418,0.2930622696876526,0.31662797927856445,0.27014267444610596
3559,0.6261307001113892,0.0021106211934238672,0.00519993482157588,0.006940440274775028,0.3596183657646179
3560,0.1294119656085968,0.0005946572637185454,0.3498850464820862,0.34092840552330017,0.17917993664741516
3561,0.8525651693344116,0.001571707776747644,0.0058211954310536385,0.07705982774496078,0.06298216432332993
3562,0.11678774654865265,0.00688470434397459,0.014858992770314217,0.008626392111182213,0.8528421521186829
3563,0.5317670106887817,0.002529515651986003,0.02365935407578945,0.3640577793121338,0.07798637449741364
3564,0.6323145627975464,0.0011000205995514989,0.011036355048418045,0.2021179497241974,0.15343110263347626
3565,0.21857361495494843,0.0010344379115849733,0.03809651359915733,0.4704408049583435,0.2718546390533447
3566,0.44372501969337463,0.0009607363608665764,0.039529722183942795,0.22203440964221954,0.2937501072883606
3567,0.32945767045021057,0.0008307622629217803,0.008528989739716053,0.3423491418361664,0.3188334107398987
3568,0.8209301233291626,0.009657609276473522,0.016708659008145332,0.005216245539486408,0.1474873572587967
3569,0.0010040064807981253,0.010950137861073017,0.04945757985115051,0.002847303170710802,0.9357409477233887
3570,0.0066338651813566685,0.0009217994520440698,0.0021070074290037155,0.00042314943857491016,0.9899142384529114
3571,0.4514014720916748,0.0011354598682373762,0.03550656884908676,0.20706240832805634,0.3048941195011139
3572,0.5384348630905151,0.0018117788713425398,0.01529809832572937,0.36081090569496155,0.08364438265562057
3573,0.0005293661961331964,0.0013821973698213696,0.022937823086977005,0.0013044995721429586,0.9738461375236511
3574,0.5970385670661926,0.0017044799169525504,0.006326849572360516,0.33563801646232605,0.05929207801818848
3575,0.835296630859375,0.0008540162816643715,0.014256780035793781,0.020662430673837662,0.12893016636371613
3576,0.7888245582580566,0.0007118929643183947,0.013291929848492146,0.12939678132534027,0.06777486205101013
3577,0.38756364583969116,0.0008461267570964992,0.006830495782196522,0.4348774552345276,0.16988234221935272
3578,0.4535636007785797,0.0020809920970350504,0.10245394706726074,0.21533998847007751,0.22656145691871643
3579,0.9190783500671387,0.0008140965364873409,0.0029802622739225626,0.05418259650468826,0.02294476330280304
3580,0.4971972405910492,0.0011048178421333432,0.04497683048248291,0.2610097825527191,0.19571128487586975
3581,0.7541971802711487,0.0005941422423347831,0.005477712955325842,0.12210556119680405,0.11762537062168121
3582,0.0005960349808447063,0.018411878496408463,0.05356042459607124,0.0014159998390823603,0.9260156750679016
3583,0.4939745366573334,0.0012640042696148157,0.007581186480820179,0.3077326714992523,0.1894475668668747
3584,0.23665788769721985,0.003907486330717802,0.019069191068410873,0.27478665113449097,0.4655787944793701
3585,0.5095227956771851,0.0005691979895345867,0.04428303241729736,0.2064964771270752,0.2391285002231598
3586,0.5732452273368835,0.0006398053956218064,0.022634446620941162,0.3449227809906006,0.05855768173933029
3587,0.5953803062438965,0.000516836647875607,0.018398746848106384,0.3314599394798279,0.05424416810274124
3588,0.3242573142051697,0.0010588867589831352,0.13729418814182281,0.2465907782316208,0.2907988131046295
3589,0.8079865574836731,0.0027634277939796448,0.004759457893669605,0.011136354878544807,0.17335417866706848
3590,0.9559358358383179,0.0012477566488087177,0.0025312919169664383,0.017318595200777054,0.022966518998146057
3591,0.4943372309207916,0.001076040673069656,0.25452321767807007,0.16283223032951355,0.08723126351833344
3592,0.955357551574707,0.0011755768209695816,0.0025768510531634092,0.004880057182163,0.03600994870066643
3593,0.9805815815925598,0.0010916132014244795,0.0019025480141863227,0.005812833551317453,0.01061136182397604
3594,0.9489909410476685,0.001767510548233986,0.0028305628802627325,0.016599304974079132,0.02981172502040863
3595,0.2798823118209839,0.003651601728051901,0.02281218022108078,0.23665590584278107,0.4569980204105377
3596,0.0005852828035131097,0.0051431553438305855,0.0035159974358975887,0.0016370415687561035,0.9891184568405151
3597,0.1162554994225502,0.000799174711573869,0.009431605227291584,0.02439713105559349,0.8491166234016418
3598,0.12637242674827576,0.0007760528242215514,0.029307296499609947,0.6301679611206055,0.2133762091398239
3599,0.7219287157058716,0.0035045736003667116,0.008540084585547447,0.005629776977002621,0.260396808385849
3600,0.21386948227882385,0.008213011547923088,0.04054151102900505,0.007900102064013481,0.7294758558273315
3601,0.10411982238292694,0.0005460799438878894,0.032523781061172485,0.6430615186691284,0.2197488248348236
3602,0.4136076867580414,0.001676382264122367,0.05641963332891464,0.46499529480934143,0.06330100446939468
3603,0.2154320925474167,0.0011589315254241228,0.2596982419490814,0.34798863530158997,0.17572209239006042
3604,0.9526284337043762,0.0012738448567688465,0.004586900118738413,0.018187766894698143,0.02332310564815998
3605,0.31272032856941223,0.0026350782718509436,0.12030313909053802,0.38932228088378906,0.17501918971538544
3606,0.17647230625152588,0.02166326902806759,0.02957172691822052,0.001994510181248188,0.770298182964325
3607,0.6783697605133057,0.0007025831728242338,0.010147986933588982,0.27425724267959595,0.036522459238767624
3608,0.16733965277671814,0.004298830404877663,0.03604980185627937,0.6336804032325745,0.1586313545703888
3609,0.14752691984176636,0.0008228691294789314,0.014948789961636066,0.49710971117019653,0.33959177136421204
3610,0.22403483092784882,0.0033382251858711243,0.01904405653476715,0.18621744215488434,0.5673654079437256
3611,0.2812153697013855,0.0007150465389713645,0.01071047130972147,0.5319952964782715,0.17536380887031555
3612,0.0029621839057654142,0.0002814282779581845,0.006078486330807209,0.0017640156438574195,0.988913893699646
3613,0.42486873269081116,0.0016192011535167694,0.023416908457875252,0.14168831706047058,0.4084068238735199
3614,0.2851797938346863,0.002703219186514616,0.03360408917069435,0.542394757270813,0.13611818850040436
3615,0.28830549120903015,0.007936263456940651,0.0757191851735115,0.41350674629211426,0.2145322859287262
3616,0.4892025589942932,0.0011214578989893198,0.03671069070696831,0.29436612129211426,0.17859919369220734
3617,0.3995128571987152,0.003215113189071417,0.01992551051080227,0.1241309642791748,0.4532155394554138
3618,0.11305753886699677,0.009831054136157036,0.017583299428224564,0.004975118674337864,0.8545530438423157
3619,0.41503816843032837,0.0010835041757673025,0.011074317619204521,0.2073526680469513,0.3654513955116272
3620,0.2753070592880249,0.0028037570882588625,0.003558861091732979,0.6685678958892822,0.04976243898272514
3621,0.7011154890060425,0.000674521317705512,0.00956996064633131,0.22851112484931946,0.060128845274448395
3622,0.2655789256095886,0.000502209470141679,0.013936269097030163,0.6189560890197754,0.10102643817663193
